y,r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,ticker,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec
0.0,-0.02610405864473464,-0.020676015821646576,-0.02383512544802857,-0.08191471430979258,-0.1510286783042396,1.027735849056604,1.0552830188679247,1.0552830188679247,1.0935849056603775,1.2581132075471706,0.12590318034335868,0.1436176222627263,0.14826822613978924,PSQ,15,0.95,371660000.0,0.03,1,2,1,1,1,1,2,1,1,5,3,2,1
0.0,0.019034090909090695,0.028531940547584567,-0.005544774050458057,-0.06025674613570908,0.06360266864343922,1.01672335600907,1.0404641044234948,1.0501798404641045,1.1237128353879624,1.2155784420009295,0.09468548917666307,0.15448373923646205,0.13866765265176767,PSR,4,0.8,28350000.0,0.16,1,11,1,5,7,1,1,1,1,16,12,9,2
0.0,-0.039103869653767886,-0.046483427647534215,-0.013379395145944106,-0.009239815203696211,-0.0940860215053767,1.0305214073760065,1.0572276388300126,1.0572276388300126,1.0833116149769786,1.1882974043114825,0.1357617920389024,0.13654757385915062,0.13676767486462482,PST,15,0.95,125010000.0,0.14,2,1,1,6,18,7,2,1,1,12,4,3,1
0.0,-0.012280701754386114,-0.005300353356890608,0.06599945902082749,0.10509476446984323,0.15911764705882314,1.0197919309819843,1.0299416391778737,1.0960968259369075,1.139851558134114,1.2344890510948894,0.10639916958289783,0.098197324997678,0.16301570955990555,QABA,12,0.6,314820000.0,0.19,1,2,1,5,8,17,1,1,1,5,3,1,1
0.0,0.002374491180461513,-0.008056394763343078,-0.015984015984015665,-0.0020263424518739415,-0.008389261744966459,1.0037313432835822,1.012856173677069,1.0206919945725916,1.0240841248303936,1.0410344827586209,0.024003964618116925,0.03885033814673242,0.05959499124676183,QAI,27,0.98,1070000000.0,0.11,4,13,4,13,31,29,1,1,1,37,5,4,1
0.0,-0.10345712914280625,-0.1659916926272067,-0.1690118986032073,-0.08576599752986636,-0.19684999999999975,1.1131171014131855,1.222312145925419,1.2302683184959224,1.2302683184959224,1.314200336176305,0.1746935107788562,0.16938635401730467,0.2325582539907017,QCLN,12,0.6,78680000.0,0.23,1,1,1,5,26,46,1,1,1,5,2,1,1
0.0,-0.0038964653492904455,-0.015405777166437873,-0.03008130081300886,-0.013506063947079205,0.058562555456964205,1.021629213483146,1.023039325842697,1.0396067415730343,1.0418539325842708,1.1256449165402127,0.07451606098790803,0.08639651046201414,0.10422721778938002,QDEF,13,0.37,313290000.0,0.14,1,13,1,1,2,1,1,1,1,29,12,4,1
0.0,-0.0033231791747435624,-0.01934604904632109,-0.032526881720429945,-0.014512595837896991,0.0315276583548294,1.0234899328859057,1.026286353467561,1.0461409395973147,1.0478187919463084,1.119175627240143,0.07592380051762213,0.08610616102120341,0.11244770391065449,QDF,13,0.37,1780000000.0,0.05,1,13,1,1,2,1,1,1,1,29,12,4,1
0.0,-0.009837168240800276,-0.03575327510917037,-0.032584884994523944,-0.030992868897422032,0.0011334655709827057,1.0277620396600566,1.048441926345609,1.0558073654390934,1.0569405099150142,1.1097560975609755,0.10287320121391283,0.09690680360491882,0.12570151470263105,QDYN,13,0.37,61820000.0,0.25,1,13,1,1,2,1,1,1,1,29,12,4,1
0.0,-0.05211632594298865,-0.041630276564774915,-0.04800462695199548,-0.15913154533844198,-0.28620988725065066,1.0571612074502248,1.115285806037251,1.115285806037251,1.2007064868336548,1.5940912010276178,0.2504977604494229,0.2855244482754035,0.2930430021536522,QID,15,0.95,347080000.0,0.06,1,2,1,1,1,1,2,1,1,5,3,2,1
0.0,0.046716316858496976,0.028472591804151293,0.027379053694843503,0.13718278778962856,0.26887721602101156,1.0613195342820179,1.110900473933649,1.110900473933649,1.1618750885143747,1.4776657060518732,0.26438502611372433,0.2974333282891083,0.30405402058496633,QLD,15,0.95,1320000000.0,0.02,1,2,1,1,1,1,1,2,1,5,3,2,1
0.0,0.017896202028236496,0.009963500049324336,-0.0089060987415297,-0.02402287893231636,-0.012729026036644164,1.0108609794628751,1.0178962020282365,1.0268443030423546,1.0497116723006565,1.0584609266255718,0.05000048174298724,0.055904668119259905,0.0521392220480703,QLTA,2,0.15,110640000.0,0.07,2,1,1,3,3,2,1,1,1,6,4,3,1
0.0,0.0010671936758894773,-0.0028740157480311446,-0.007951429690559841,-0.0026580558782406394,-0.012207488299531333,1.0055449641499636,1.0071303720556,1.015057411583783,1.0182282273950558,1.0253585994506558,0.022648949470497635,0.02954942773098831,0.03201298565624274,QMN,27,0.95,11460000.0,0.19,4,13,4,13,41,57,1,1,1,37,5,4,1
0.0,0.005690871841566025,-0.010528531850992562,-0.007859869750729387,0.03952696581890436,0.11312953673352699,1.017428700769579,1.0319007511950828,1.0319007511950828,1.0382845585995388,1.199560730351945,0.08723583424540635,0.11918458634572321,0.13999937665878415,QQEW,12,0.6,517830000.0,0.05,1,2,1,1,1,1,1,1,1,5,3,8,1
0.0,0.02470970738504419,0.01434482758620681,0.014904775048302454,0.06962086686706104,0.1325462012320322,1.0297343849152387,1.0551788202508128,1.0551788202508128,1.0805745814307457,1.2213978494623656,0.1310115263809988,0.14636201905258636,0.15035128858715735,QQQ,4,0.2,52200000000.0,0.01,1,2,1,1,1,1,1,1,1,5,3,2,1
0.0,-0.05924369747899172,-0.21030727123952497,-0.1849290134692393,0.004035874439461518,-0.08200082000820041,1.0955783832067887,1.2438588655649847,1.2952210808396607,1.3789430639163884,1.3789430639163884,0.2359276861076304,0.3006091946307558,0.25664974486939274,QQQC,28,0.65,16980000.0,0.63,1,1,7,5,14,1,1,1,1,5,2,1,1
0.0,0.006752477489192277,-0.009198897938904826,-0.007390648567119018,0.040145408566461205,0.11478131246400336,1.0180754755984118,1.0337991023212978,1.0337991023212978,1.0409426987060997,1.203311965811965,0.09285187035418188,0.12194796417586021,0.14048949427398752,QQQE,21,0.35,160950000.0,0.17,1,2,1,1,1,1,1,1,1,5,3,8,1
0.0,0.006216152578290224,0.014338984901459462,0.015541825095056971,0.06568578553615945,0.15716533215632822,1.0172228202368139,1.0281481271242363,1.0318087628976096,1.055868486442765,1.2274945218786002,0.08971800901109439,0.11356846349729201,0.1268981244194721,QQXT,12,0.6,98540000.0,0.09,1,2,1,1,1,1,1,1,1,5,3,8,1
0.0,0.01267639320736702,-0.04553651938683456,-0.041864675265896545,0.0014191106906347173,0.04828446786069773,1.0179999571939182,1.0681655106433867,1.0839512078450126,1.0839512078450126,1.2021220159151187,0.10522134984680385,0.13838339911852812,0.1703154780920428,QTEC,12,0.6,2080000000.0,0.05,1,2,1,5,14,1,1,1,1,5,3,8,1
0.0,0.011151248625726584,-0.00015530361857452046,-0.010147601476015233,0.029421170450911083,0.09695007667404942,1.025612993909105,1.0322225715183904,1.0322225715183904,1.0402344368762868,1.1519031748815993,0.10304158346211154,0.11515388840253639,0.12392438060040725,QUAL,2,0.15,3610000000.0,0.03,1,12,1,1,2,1,1,1,1,3,8,11,1
0.0,-0.02566658360328955,-0.05204997224033825,-0.043073910915320535,-0.054509578229055444,-0.08327862702804056,1.015101100588687,1.0476068594829797,1.0557179421551064,1.056309188635782,1.101100588686972,0.046004108416293245,0.04847932881357655,0.04626124281220599,RALS,15,0.95,21660000.0,0.67,4,12,1,13,41,64,1,1,1,4,8,11,1
0.0,0.0007982478393515624,0.00011016475603842224,-0.0017223105458398225,0.00039830058417456016,-0.005280528052804767,1.0022585359372926,1.0033244680851066,1.0033244680851066,1.006515957446808,1.0075664893617016,0.00842227195959873,0.008785295281283958,0.007502706076482314,RAVI,13,0.25,162460000.0,0.05,2,11,4,2,3,13,1,1,1,16,12,9,2
0.0,-0.013215243080512584,-0.005219689461512966,-0.009582282644446938,0.02541516737232774,0.11815818789454102,1.022737336167198,1.0228480340063764,1.0228480340063764,1.0274357838795396,1.202872438332015,0.08806681342508232,0.1037657309230209,0.12582511178888423,RCD,5,0.4,78360000.0,0.12,1,8,1,5,17,1,1,1,1,1,1,8,1
0.0,0.004187771159896103,0.004538909838875282,-0.035784915383071825,-0.051088082901554865,0.03739631311933311,1.0276513825691282,1.029401470073504,1.068617430871544,1.078438921946098,1.1221513087128003,0.0976529374379868,0.10489517343993238,0.10992335768677354,RDIV,30,0.39,516120000.0,0.14,1,12,1,8,10,1,1,1,1,43,7,16,1
0.0,-0.013161227471992443,-0.02529166967357066,0.005948361469711783,0.034190913731495076,-0.08705095621766856,1.010868814104779,1.0368118145292649,1.0492464922051774,1.1049763282482898,1.2153125164551635,0.09683691887336526,0.13681477694411787,0.13514944734214746,REK,15,0.95,14370000.0,0.1,1,1,1,5,7,1,2,1,1,10,2,1,1
0.0,-0.026654411764705843,-0.06613756613756616,-0.08628127696289867,-0.08549222797927436,-0.17006269592476453,1.0311614730878187,1.0802644003777147,1.1000944287063263,1.1378659112370157,1.2181303116147302,0.15602398371770365,0.13871740353794257,0.12623080715568474,REM,2,0.48,1300000000.0,0.05,1,1,1,5,26,26,1,1,1,4,2,1,1
0.0,-0.0751663405088061,-0.262442450253609,-0.30141906873614166,-0.2316671679523965,-0.48052761747732886,1.0757210266827482,1.3432362089760679,1.4325313696861972,1.4711483526947244,1.916566156710891,0.21540388713246025,0.24720849993479993,0.22650636703543892,REMX,9,0.61,98510000.0,0.31,1,1,4,5,22,38,1,1,1,31,2,1,1
0.0,0.11500309981401124,0.16038995812660106,0.09637559017437813,0.2110091743119269,1.2108174554394608,1.0528929582610285,1.1953985742060922,1.197727272727273,1.2109971276159215,2.2005881756414176,0.25349133767970405,0.3381559750808991,0.40041416929477847,RETL,21,1.05,22480000.0,0.84,1,8,1,5,17,47,1,2,1,1,1,8,1
0.0,-0.013870416112483186,0.044475749647816754,0.0442655935613685,-0.0662948637222267,-0.2015384615384609,1.0880503144654088,1.1033542976939201,1.1033542976939201,1.1497064989517813,1.4534171907756805,0.24914969583982535,0.3007297774831576,0.3152693199107372,REW,15,0.95,3060000.0,0.45,1,1,1,5,14,1,2,1,1,10,2,1,1
0.0,0.023137121469887667,0.043191673894188876,0.0009986684420775216,-0.03374035989717228,0.10065885797950225,1.0205328355676224,1.061044460127029,1.0652787579393086,1.1346153846153848,1.259591041869523,0.12682362201675113,0.1623692163966744,0.15808048302393476,REZ,2,0.48,418660000.0,0.11,1,1,1,5,7,1,1,1,1,4,2,1,1
0.0,0.018363064008394936,0.01676270298585658,0.03103657611170152,0.09062449831433583,0.116158711903392,1.0329242741694105,1.0411041556678482,1.0411041556678482,1.0843676355066767,1.2126855837652628,0.0920095123928341,0.10988277932123823,0.1360840136732344,RFG,5,0.35,560460000.0,0.1,1,3,1,1,4,3,1,1,1,1,8,11,1
0.0,-0.03668887639152174,-0.07773221608129788,-0.0797174930173804,-0.03886886403329415,-0.021747352496216954,1.0343510557863642,1.0896931243325825,1.106646504485825,1.106646504485825,1.1709278350515473,0.09550321186523252,0.10493219789253987,0.14435519173716152,RFV,5,0.35,109820000.0,0.11,1,4,1,1,4,4,1,1,1,1,8,11,1
0.0,-0.01038444134568306,-0.04267483774717595,-0.05081930912311816,-0.03489812000450343,0.008457728999775815,1.0345297683486399,1.0581722307369779,1.0819793292794149,1.0947712031231127,1.1464754840550222,0.1037118465697371,0.11192741934657585,0.14268079760164054,RGI,5,0.4,190880000.0,0.08,1,8,1,5,20,1,1,1,1,1,1,8,1
0.0,0.026765113059529222,0.04690806876750897,0.028283575191791588,0.04037788395087305,0.1502274607113312,1.023063075924843,1.0479985000468734,1.0588259808750204,1.0588259808750204,1.1684958712239988,0.09560276076888258,0.08618563166368616,0.1010850659023518,RHS,5,0.4,483130000.0,0.04,1,8,1,5,21,1,1,1,1,1,1,8,1
0.0,-0.006007208650380069,-0.009972078181092692,-0.0162504954419338,-0.015470051566838339,-0.015860428231562085,1.010088781275222,1.012913640032284,1.018966908797417,1.0242130750605323,1.0401639344262292,0.031404144159082166,0.03391903405211129,0.04089985253294984,RIGS,7,0.17,325340000.0,0.22,2,11,4,2,16,2,1,1,1,16,12,9,2
0.0,-0.061102362204724536,-0.0420951156812337,-0.05515055467511887,-0.005670446964643028,-0.16778336125069726,1.0526668903052667,1.075478027507548,1.075478027507548,1.075478027507548,1.183467741935483,0.07466595566172225,0.0965714693918339,0.09948484079184815,RINF,15,0.3,61720000.0,0.26,4,24,1,12,59,67,1,1,1,40,16,21,1
0.0,-0.20505200594353634,-0.28284182305630023,-0.3395224809263969,-0.38996579247434426,-0.5268417794286726,1.1644859813084112,1.3972523364485985,1.585046728971963,1.6392523364485982,2.095327102803739,0.24638812182720998,0.3033797866539184,0.3427618266833233,RING,2,0.39,392360000.0,0.22,1,1,4,5,22,12,1,1,1,3,2,1,1
0.0,-0.07681564245810057,-0.013432835820895273,-0.016369047619047228,-0.06107954545454519,-0.1268163804491409,1.0639269406392697,1.103500761035008,1.103500761035008,1.103500761035008,1.1506849315068488,0.17468001073738024,0.1416671124519483,0.13080591994616297,RJA,43,0.75,97000000.0,0.24,3,12,4,16,16,19,1,1,2,65,1,9,1
0.0,-0.10050251256281384,-0.12254901960784292,-0.14217252396166125,-0.1296596434359807,-0.33042394014962595,1.0856610800744877,1.1452513966480447,1.180633147113594,1.180633147113594,1.500931098696462,0.11559912068093248,0.12949611458030452,0.12640581352913396,RJI,43,0.75,223000000.0,0.34,3,12,4,2,16,19,1,1,2,65,1,9,1
0.0,-0.14981742874271098,-0.23152709359605927,-0.24637681159420322,-0.19170984455958595,-0.5389389685237183,1.1435897435897437,1.2756410256410262,1.3461538461538467,1.3461538461538467,2.195512820512821,0.1763209006105079,0.23594490886099542,0.26427496662641065,RJN,43,0.75,8000000.0,0.73,3,12,4,11,16,19,1,1,2,65,1,9,1
0.0,-0.0628415300546451,-0.09736842105263199,-0.1530864197530868,-0.1426286057091436,-0.24532453245324493,1.064125364431487,1.0962099125364435,1.1909620991253647,1.1909620991253647,1.3396501457725938,0.0982829274350125,0.11537236608495659,0.1103471765658007,RJZ,43,0.75,10000000.0,0.65,3,12,4,2,66,19,1,1,2,65,1,9,1
0.0,-0.04001569242840375,-0.06851922344880101,-0.10300915319225368,-0.09470623272746082,-0.1937397034596371,1.0367797302819781,1.07683694319575,1.124642419288925,1.124642419288925,1.247241520228851,0.07369468007041631,0.10018356566869065,0.10739346705155606,RLY,1,0.7,109830000.0,0.36,4,11,4,13,31,67,1,1,1,16,12,9,2
0.0,-0.0425193798449609,-0.07644740875885103,-0.07340932704678493,-0.02359683794466383,-0.08030528667162995,1.0472412257620534,1.0867101161802208,1.0867101161802208,1.094603894263854,1.120442441622286,0.0774396144973293,0.10289188154240612,0.12987582966605393,ROBO,23,0.95,1290000000.0,0.05,1,8,4,1,2,1,1,1,1,30,1,9,1
0.0,0.0,0.09374999999999978,0.09374999999999978,0.09374999999999978,0.1829919556547015,1.0,1.0937499999999998,1.0937499999999998,1.0937499999999998,1.1829919556547015,0.1801441730307226,0.13000785849028787,0.12267956766471314,ROLA,19,1.1,1380000.0,41.39,1,1,1,1,1,1,1,2,2,7,2,1,1
0.0,0.016558484567492426,-0.04863680092037015,-0.05724815724815735,0.04083027712072185,0.11814382879023655,1.0860046911649726,1.1039872830838522,1.117763942244006,1.12431712191872,1.3465251735418495,0.2644918645925717,0.31164862172273733,0.33139243682412406,ROM,15,0.95,238620000.0,0.35,1,1,1,5,14,1,1,2,1,10,2,1,1
0.0,-0.02988399784896678,-0.03603053435114478,-0.057611940298507025,-0.09741976985204781,-0.04176167729647451,1.0413367120684192,1.0591305036426983,1.0681818181818177,1.1347798542920497,1.150541951023686,0.1335047576370062,0.14946189385155773,0.1362839113578343,ROOF,27,0.7,119110000.0,0.13,1,1,1,5,7,1,1,1,1,37,2,1,1
0.0,0.011957052220595621,0.00508967523024717,-0.004560729716754364,0.036103730298227,0.07254623044096764,1.0169471008352498,1.0272682807532405,1.0272682807532405,1.0414526779163609,1.1705607476635518,0.07894947198627261,0.10527128613538748,0.12763955516694422,RPG,5,0.35,2110000000.0,0.02,1,3,1,1,1,3,1,1,1,1,8,11,1
0.0,-0.026099925428784476,-0.05259339862168999,-0.0639670309980287,-0.045496071624337664,-0.016381095838824855,1.0315849923430318,1.049770290964778,1.0700612557427256,1.0714012251148544,1.1045983816854157,0.06355315733253453,0.0848601333489413,0.13285358433360966,RPV,5,0.35,832530000.0,0.02,1,4,1,1,1,4,1,1,1,1,8,11,1
0.0,-0.005237560793116547,-0.02146712463199263,-0.03191747572815551,-0.006723944714232766,0.04877728109387203,1.0215528106881775,1.030753718174943,1.0447441391479708,1.0447441391479708,1.1382861851139792,0.06954386624325871,0.08399277894883375,0.11558278714293681,RSP,5,0.2,13600000000.0,0.01,1,8,1,1,1,1,1,1,1,1,1,8,1
0.0,-0.0664040517726503,-0.08645374449339194,-0.18033596837944643,0.01529987760097895,-0.32036050798852955,1.0867992766726946,1.1217600964436407,1.255575647980711,1.3059561128526642,1.7332421340629283,0.20800958321408214,0.31246796356694145,0.3619662245210614,RSX,9,0.65,2030000000.0,0.05,1,1,6,1,2,1,1,1,1,21,2,1,1
0.0,-0.05890473999079626,-0.1170120898100172,-0.17739340305711992,0.061786085150570935,-0.3643145788001244,1.1188264058679707,1.1300733496332518,1.2704156479217605,1.2704156479217605,1.8167854021557772,0.23620855638500557,0.30678186783436784,0.3141816735149043,RSXJ,9,0.75,55090000.0,0.28,1,1,6,1,5,1,1,1,1,31,2,1,1
0.0,0.009784735812132794,0.028571428571428692,0.009258051897248931,0.0336538461538467,0.29043014338112694,1.0183462532299739,1.0481382978723401,1.0510734764635283,1.0510734764635283,1.2946780551905384,0.08766286474911926,0.10860777688850377,0.12079976015447233,RTH,9,0.35,59330000.0,0.05,1,1,4,5,17,47,1,1,1,31,2,1,1
0.0,0.0,0.0,-0.04203089450365216,1.1005645267165551,0.1641443538998839,1.0,1.0,1.0312499999999998,2.3872915846133647,2.3872915846133647,0.06086953196979159,0.7756522312671066,0.785342995783271,RTLA,19,1.1,1630000.0,45.2,1,1,1,1,5,1,1,2,2,7,2,1,1
0.0,-0.036617061487020375,-0.07887896937507033,-0.10160038797284165,-0.05812341113935693,-0.03447050461975776,1.0524901134618687,1.1033849416016066,1.1361119337794818,1.1361119337794818,1.1644353636341607,0.11401040301036974,0.12958352466110126,0.14783312019125708,RTM,5,0.4,132150000.0,0.08,1,8,1,5,22,1,1,1,1,1,1,8,1
0.0,-0.1964285714285714,-0.27117940199335533,-0.49248120300751885,-0.1413894324853231,-0.8106796116504855,1.3014245014245014,1.4826210826210822,2.139031339031339,2.139031339031339,6.648221343873521,0.6171439324954182,0.9546312109608351,1.0659058314775374,RUSL,21,1.14,159440000.0,0.23,1,1,6,1,2,1,1,2,1,21,2,1,1
0.0,0.17371163867979122,0.18572682070780933,0.5449695121951215,-0.3782208588957059,-0.17802108678021122,1.2435582822085887,1.2927295918367345,1.6807628524046427,2.5854063018242126,5.885572139303486,0.6410538729477466,0.9042018300594117,1.150528888185575,RUSS,21,1.13,28930000.0,0.31,1,1,6,1,2,1,2,1,1,21,2,1,1
0.0,0.010551579578963466,0.011058451816745363,0.0018393143662192024,-0.026245720806390205,-0.0038910505836572407,1.0051730702053916,1.0109423788226284,1.0130458344705913,1.046673074869166,1.0613090929228919,0.03611091191762861,0.0519236630445265,0.06173189097413615,RVNU,11,0.3,60590000.0,0.5,2,1,1,10,3,9,1,1,1,46,28,3,1
0.0,-0.035842481268513526,-0.0687815550319757,-0.05203015247558729,-0.019264479376957744,0.025273768274379993,1.043861710010301,1.0848173784179422,1.0848173784179422,1.0848173784179422,1.209474108402176,0.11964178856497956,0.1127505504535201,0.14702669307609925,RWJ,30,0.39,526480000.0,0.15,1,12,1,1,5,1,1,1,1,43,1,16,1
0.0,-0.011341885563021625,-0.04178014604302316,-0.036784427621450955,-0.00014415156507374682,0.04082660750077771,1.0284367221803092,1.064574577691583,1.0712558594443904,1.0712558594443904,1.199057309941521,0.09500752505087798,0.1061780446378334,0.13742704533787056,RWK,30,0.39,340680000.0,0.12,1,12,1,1,4,1,1,1,1,43,1,16,1
0.0,-0.010716025328787349,-0.0212048192771086,-0.03239637922820382,-0.009654768870684949,0.05616224648985901,1.0267159034958149,1.0322919743968488,1.0394879369768588,1.0394879369768588,1.1410041614873256,0.07587499087545728,0.0880676375886033,0.12170520531121871,RWL,30,0.39,753180000.0,0.1,1,12,1,1,1,1,1,1,1,43,1,16,1
0.0,0.033407955915274457,0.041117279666898154,0.010950134770889575,-0.022638436482085078,-0.0994897959183676,1.0474777448071217,1.0568862275449102,1.0568862275449102,1.0673265234237412,1.2588939767523781,0.11259894432166961,0.11193830132688759,0.1349829813501074,RWM,15,0.95,351800000.0,0.02,1,1,1,1,5,1,2,1,1,7,2,1,1
