"ret_1w_tgt","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_2q_tgt","ret_2q_DXY","ret_2q_Oil","sprd_2y10y","sprd_2y5y","vol_tgt","vol_DXY","vol_Oil","tda_tgt","tda_DXY","tda_Oil"
-0.0518429814825634,-0.0201556575533826,0.0450254175744373,0.0807407407407408,-0.0886385117114756,-0.0160320641282564,0.0376955903271692,-0.111,0.0110000000000001,0.168366898559554,0.0773745200960162,0.595336342714424,7.27097513095887,24.7259825773998,194.452347083926
0.0361129080286273,-0.0173116089613035,0.0229325920778316,-0.0171350239890335,-0.081971687470432,-0.0411367249602543,0.00139664804469275,-0.14,0.0420000000000007,0.171783347340948,0.0797458889039035,0.595757809470795,13.5442575443512,17.4844262029135,190.921787709497
0.0109309654529959,0.00217616580310875,-0.0101902173913043,0.0801952580195258,-0.0687851456948806,-0.0360809329213596,-0.0757756563245824,-0.0860000000000003,0.0940000000000003,0.172975770003124,0.0798975361201808,0.553632820571154,18.2662972440857,17.6273399821406,211.570308314256
0.0241743375584507,-0.00341226346810053,0.00789293067947838,0.0167850225952226,-0.0694308363765922,-0.0537064310260187,-0.0150093808630394,-0.162999999999999,0.0289999999999999,0.172734273428294,0.0759492303926258,0.549828616541803,32.6496074514246,17.0520874034446,279.591836734693
-0.0403445800430725,-0.0104793525627722,0.0231528770854614,-0.00698412698412698,-0.0973016287466124,-0.0514223194748359,0.00514138817480725,-0.115,0.0800000000000001,0.180846977012936,0.0752961848029904,0.54830026667793,33.0032451454655,9.78775834980914,280.496825979749
-0.018162776780371,-0.0238020341826571,-0.0139767054908485,-0.0677749360613811,-0.123209705002138,-0.0682546036829464,-0.0569210866752912,-0.59,-0.27,0.180601908716995,0.081427705664095,0.557624404211984,32.6490258352164,5.71028251172373,282.311165086992
0.0731722183281018,-0.0094522019334049,0.0124873439082012,-0.0294924554183813,-0.0464662875710804,-0.0720466894747434,-0.0622929092113983,-0.579,-0.177,0.212233863196607,0.0819200502844068,0.558208720721129,41.7281822016649,5.27371745639304,289.23330763717
0.0134889532572273,0.0103014530470613,-0.0243333333333333,-0.00706713780918722,-0.0448974130240856,-0.0619210632299637,-0.128952262864228,-0.524,-0.122999999999999,0.212473533662408,0.084070889671673,0.548627305889798,54.1282200659034,6.35155794093725,270.584662879411
0.0261518488423136,0.00547386497799729,0.0034164673727366,0.0263345195729536,-0.00854585160719767,-0.0542150429076224,-0.0469266358228685,-0.485,-0.111,0.215523845009665,0.084848886159115,0.542736210125292,82.8963260002144,7.7944554904244,233.773959021811
0.038537504437183,0.0114218616567037,0.00102145045965285,-0.0381414701803052,0.0291143921423611,-0.0517413931144917,-0.0414651002073256,-0.351,-0.00199999999999978,0.222550123787672,0.0856675862240679,0.541822573860627,144.946608336767,12.9074688322087,244.436765722184
-0.0134004084100928,0.0104485488126649,0.00850340136054428,-0.0216294160057677,0.0137329238970887,-0.0337101332256763,0.0470679012345678,-0.3,0.00800000000000001,0.223600066827458,0.0869449957912556,0.519669707946301,144.719490901352,19.3795160373394,272.916666666667
0.0336051593646731,0.000731146856068676,-0.000337268128161927,-0.105379513633014,0.0666746117599604,-0.0464769108280255,-0.201315789473684,-0.171,0.0469999999999997,0.226525079518065,0.0838863774527802,0.477304630180536,189.764075630801,19.7178035226831,232.697368421053
0.0247346482746766,0.0106460703475628,0.00033738191632926,-0.0230642504118617,0.0704487098917279,-0.0331502745881179,-0.21300597213006,-0.186999999999999,0.0280000000000005,0.227208193831115,0.0857506211495872,0.477874122068961,228.112645234059,29.7498649984207,216.865511964574
-0.0130752392374593,-0.0198285655272127,-0.0151770657672849,-0.0581787521079258,0.0708929416475557,-0.0673152515723271,-0.112787926926132,-0.173,0.0679999999999996,0.227143803189049,0.0856406608358657,0.423642572610392,231.230707855929,29.2791762931588,40.806600638667
-0.00873599945612458,-0.0150669054894109,-0.00410958904109582,-0.0340196956132498,0.0597919411256984,-0.0663204155013983,-0.0886824324324325,-0.163,0.0620000000000003,0.227792194411882,0.0852975503439637,0.417838073304253,230.850452932729,28.2312245713307,28.4473248758963
0.0184918471272053,0.00599058622165161,-0.00687757909215958,0.0148285449490269,0.0483851041298975,-0.0739537173806006,-0.225053078556263,-0.112,0.0880000000000001,0.225519912177373,0.0825190743429129,0.299282404857591,224.459360164821,27.833680000804,24.2529283475598
0.032187739366851,0.00903870693321984,-0.00865650969529086,0.0255707762557078,0.0696516111023882,-0.0657674510190016,-0.22551724137931,-0.0830000000000002,0.0539999999999994,0.229265586158702,0.0842300182785872,0.299125712653649,192.941006412509,27.8281993116238,26.5052779732582
0.00241382403548984,-0.00758773316471706,0.0101292350681104,0.0730186999109528,0.0557402111085346,-0.0775786071113723,-0.131218457101658,-0.0999999999999996,0.0140000000000002,0.228502751355136,0.0836818010408885,0.316979039059342,187.591970647217,27.6864551286281,44.3741447552345
0.0373079082026959,0.00191143676330041,0.00968188105117562,0.0846473029045642,0.0744385927954496,-0.0619407436866176,-0.0650929899856939,-0.149,-0.0110000000000001,0.232787669706973,0.0821041058280082,0.341920626866074,155.997454890952,25.3750694948889,107.801232080815
-0.0249629437922029,0.00392156862745097,-0.0157534246575344,-0.0734506503443,0.0898141654978963,-0.0593843098311818,-0.126892573900505,-0.125,0.00699999999999967,0.228198252585752,0.0824629438544753,0.357259067195077,101.64027392163,25.3448310803963,108.656180568839
-0.01453436931937,-0.000633445945945943,-0.0024356297842727,0.0478943022295624,0.0932656357357653,-0.064069606486059,-0.106966924700915,-0.0720000000000001,0.0339999999999998,0.227604401707424,0.0818890584651396,0.362882612726168,81.5270129039063,25.2345707909424,106.056384552413
0.0444420865335173,0.0150010564124234,-0.00139518660620852,0.00472813238770686,0.17457432649502,-0.053305744408316,-0.0760869565217391,-0.0809999999999995,0.0220000000000002,0.229520684434484,0.0853525578928961,0.360985997498213,61.52259940187,25.1475464557683,100.180419994085
-0.03144634428433,0.00145711906744372,0.0115263709395739,-0.0745098039215686,0.166219713008704,-0.0605350517477056,-0.116104868913858,-0.144,-0.0660000000000007,0.231787586319357,0.08385550151616,0.37353496798939,56.115545441889,24.9192002518642,99.975540778109
-0.00747942552848146,0.000935356474745408,0.00310773480662974,0.00677966101694927,0.137703007657874,-0.0574476414171071,-0.122599704579025,-0.143,-0.0529999999999999,0.232068195909552,0.0839959982584756,0.372916847718224,55.1559283030293,25.5577392436717,98.5726343713259
0.00738946290229481,0.0203509500571073,-0.00344234079173833,-0.0101010101010102,0.206476234982573,-0.0194571941728199,-0.128888888888889,-0.125999999999999,-0.0439999999999996,0.216455863740926,0.0861030449941395,0.37301874584401,31.2068819583445,55.8882702951466,98.7392290249431
-0.000718193702490377,0.00447746005902094,-0.00414507772020722,0.0433673469387754,0.27152963887092,0.00519348268839104,-0.159013022618232,-0.149,-0.0830000000000002,0.197584274836216,0.081245942891109,0.358175058437966,28.8992114727787,68.7112930712003,91.3625491320583
0.0299920053620604,0.0154999493465708,0.00416233090530693,0.0839445802770986,0.264017996947654,0.0387564766839377,-0.0725244072524407,-0.201,-0.109999999999999,0.196023354736974,0.0796281756255394,0.380180380031354,29.0366220814928,33.1680236861586,110.828850368599
0.0149905525022147,-0.011073423782921,0.0134715025906735,0.0894736842105264,0.269093903479105,0.0250232654327371,-0.0645577792123951,-0.161,-0.0700000000000003,0.196162995642923,0.0816799406597037,0.384717586778136,28.9337615468503,33.09600129991,218.226373829066
0.00363049305185426,-0.000807021083425785,-0.0303340149965916,0.0517598343685299,0.243637233787988,0.0277028429134676,-0.0323809523809524,-0.156000000000001,-0.0540000000000003,0.195165565927644,0.0814576238477447,0.391525727826715,27.7484409413442,31.8909842417981,310.522837706511
-0.0126915469217803,0.0115093387178193,-0.016871704745167,0.0610236220472442,0.279473369239976,0.0505400020970954,0.0338874680306906,-0.22,-0.0969999999999995,0.183723639524459,0.0808235903986496,0.401028895770866,16.0132227636716,30.2358376505683,342.447413748108
0.00851262862488311,9.98103603153666e-05,0.000715051841258418,0.0290661719233147,0.314235211653918,0.076262083780881,0.141289437585734,-0.241000000000001,-0.109,0.178757894127727,0.0710262752604845,0.388207411619438,15.5688874763631,21.8560249019048,206.28761792783
0.0422270661348667,-0.00139720558882239,0.00571632725973581,-0.00420673076923084,0.276338956097007,0.0850140967252224,0.171024734982332,-0.183,-0.0860000000000003,0.160146007175612,0.068886644330507,0.384798186032014,16.1403994777897,20.7991980136232,194.966467152232
-0.0217673452738532,0.000199880071956704,0.0092362344582595,0.0458660229330115,0.231938879393277,0.0741655039175699,0.233451957295373,-0.224,-0.115,0.166450105725723,0.0682033903257721,0.387954459384985,16.9209324010924,23.3290912157501,175.516014234876
0.0286959818043973,0.00789368505195842,-0.00175994368180221,0.0351990767455281,0.234993219073971,0.0767506404782237,0.244105409153953,-0.22,-0.104,0.167069591288778,0.068489260192058,0.388981099795281,21.1144346513215,22.3614039979784,156.456452206403
-0.0159708147547628,0.0012887875483294,0.0148095909732016,0.040133779264214,0.170173793393573,0.0659630606860158,0.34534967555876,-0.294,-0.159,0.164476619670742,0.0673408786561525,0.384266024923174,22.9042690248114,21.7252705831673,106.278416197048
0.00735481358318735,-0.01,-0.0142460041695622,-0.0235798499464095,0.194790889386348,0.0443910591184458,0.342667649226234,-0.37,-0.202,0.161721780222181,0.0686228400500577,0.384660367541468,22.1749418240808,21.5006203024348,88.5221000706842
-0.00535315985130114,0.0094009400940096,-0.0264363764540007,-0.00987925356750818,0.149757208542822,0.0534390982152178,0.485996705107084,-0.335,-0.205,0.157747187029514,0.0694690253560094,0.343290115210386,25.9106060885098,22.8858561481162,43.5178025081532
-0.00561369412468227,0.00703457842068755,-0.0104996379435192,-0.0349223946784922,0.11570622227068,0.0496746875968193,0.467959527824621,-0.242999999999999,-0.165,0.155926773242614,0.0687007012889332,0.346701590097032,25.447824076919,21.1119003007585,37.4092301338748
-0.0213863142623038,0.00855962219598583,-0.0106110501280645,-0.0327398047099369,0.106310654860037,0.0800758613423245,0.507609668755595,-0.207,-0.167,0.15841027144541,0.0609316787145646,0.336611327085716,22.7047710156008,6.28565407829969,25.8874901795991
0.0199025993977755,0.00136572041752014,-0.0162721893491123,0.0285035629453683,0.138273065514463,0.0980958493795465,0.60518999073216,-0.266,-0.191999999999999,0.15869653718394,0.0545826514618468,0.327801561535523,25.6580086898194,4.1536768751146,28.2196289080971
-0.0256900771982677,-0.0160740379931807,-0.0169172932330827,0.0640877598152425,0.0888950615725193,0.074011059123777,0.68310502283105,-0.336,-0.217,0.163533018737374,0.0614842187399794,0.333731052802558,28.4606810073339,4.41301573798394,61.7742987606002
0.0380322191645279,0.012970297029703,-0.00458891013384322,-0.0238741182854043,0.0950606310192699,0.078195805669723,0.601959038290294,-0.274,-0.175,0.165941738172754,0.0625869914975943,0.340163004612663,44.5562559632055,6.99714599719114,62.2785178185253
-0.0205013255488368,-0.00029322646857588,0.000384172109104686,0.0222345747637578,0.0700275782400364,0.086120845279813,0.526141078838174,-0.293,-0.171,0.169633630526195,0.0607575926428451,0.330798034736499,44.4489639855843,6.28758671356407,62.3304259463123
0.0577126304825479,0.0118302698474775,0.0161290322580647,0.0706905927134311,0.0910759240524199,0.0968733439321674,0.506503442999235,-0.251,-0.117,0.180768799574686,0.0619237412580416,0.325277162908894,41.2193392991385,7.27036760650206,59.8956950798682
0.00866865053693866,0.00917963088221097,-0.0245653817082389,0.0126968004062975,0.12871000434342,0.102618243243243,0.646573080099092,-0.250999999999999,-0.116,0.175611929393536,0.0624193603327067,0.295447937784559,37.7869143893258,6.76537506894653,53.5162372133
0.0110455504247193,-0.00344695518958249,-0.013948082138706,0.0341023069207622,0.158008145675365,0.0995140502852314,0.624901497241923,-0.206,-0.0880000000000001,0.173263323256613,0.0629963093862867,0.293384617598463,34.4575460265967,6.76966328470965,46.668596516621
-0.0435867435402246,-0.0243082244427364,0.00353634577603135,0.000484966052376246,0.0604076146416179,0.0569317235636968,0.618039215686274,-0.282,-0.137,0.177580710386983,0.0726715897738912,0.293938817211926,33.867337688725,7.80557018810849,46.3945578231293
-0.0207967927837635,-0.017725258493353,0.00587314017227869,-0.00484730974309244,0.0720671292560917,0.0366867595094575,0.739830508474576,-0.281,-0.169,0.173775377993541,0.0781906155941048,0.260569754433699,22.6190091979987,7.8673872375805,38.7668626772744
-0.0213965320007226,-0.00160401002506261,0.000778513040093687,0.0170482221139794,0.0570346223569866,0.034056691932302,0.757575757575757,-0.357,-0.232,0.176738773101886,0.0783159338629363,0.259602949544021,22.3488574378316,7.97658072677723,37.6777983920841
0.0210645317583003,0.0118485791746159,0.0178918708673665,0.0378352490421456,0.0713836122722358,0.0254401139717106,0.842687074829932,-0.271,-0.152,0.178647364220561,0.0747357151322195,0.255362313893771,23.1498154368991,11.1541920115965,34.8118839372486
0.00672601831766673,-0.0121067778108563,-0.0129919755445166,-0.000922934933087372,0.0793649511842562,0.00850977611184289,0.764466177669112,-0.27,-0.165,0.178629373250648,0.0768876097271709,0.256573515647138,23.1664534378672,11.9711626926121,35.0780899156728
0.0087235618467616,0.0147664490205928,-0.0170344560588463,-0.0175519630484988,0.0570769990670106,0.00778132482043103,0.599248120300752,-0.209,-0.112,0.174339065131449,0.0765820389727267,0.246377923927922,28.4095994705749,13.1883479648843,36.6671781494553
0.0066529701024276,-0.0122747970698871,0.00433241433635279,0.0343206393982134,0.0483936999358872,0.00655704630283482,0.518288474810214,-0.266,-0.147,0.173457404919792,0.0769893226573917,0.224293151581854,29.7624919779975,11.1974175325333,39.0811397022578
-0.00411128466593969,0.0124273401483264,0.00823529411764712,0.0704545454545455,0.0403066290050722,0.0198889449772841,0.545275590551181,-0.258999999999999,-0.136,0.173675176344065,0.0789128454048097,0.232004038214546,29.6548303225578,11.2064613831402,33.7631903154963
-0.0120148558069337,-0.00673134032864775,-0.00777907429015956,0.0496815286624204,0.0410196445275959,0.00149715540473117,0.528756957328386,-0.265000000000001,-0.143,0.173555048515723,0.0779513979488899,0.227994047532464,28.3507219538892,12.1962149467035,30.8810722804892
-0.043476958559854,-0.00697628064580424,0.0501764014112112,0.00161812297734643,-0.0126457038617321,-0.00558882235528946,0.487980769230769,-0.236,-0.122,0.185068483529394,0.0786197766909082,0.228438131326065,27.0529313664062,12.1949977595829,31.6535027472528
0.00426661238805037,-0.0158570855078282,0.133631952220978,-0.00888529886914391,-0.0486075573849519,-0.0199880071956826,0.48098974049487,-0.278,-0.166,0.173981286842086,0.0818111442001284,0.229454263334459,26.1469990154256,9.40721281516817,31.7872230364687
0.0414792525783241,0.00978992453599825,0.0543299308528153,-0.148329258353708,0.0129037149355573,-0.0105915267785771,0.20600115406809,-0.252000000000001,-0.166,0.181916022975382,0.0832083948722678,0.325911347260594,37.2857761755198,11.16066330609,30.9702415299645
-0.066323857427284,-0.0199959604120379,-0.0165521549031855,0.0918660287081341,-0.0806574050189777,-0.0379696639238624,0.272017837235228,-0.268,-0.167,0.200982752309329,0.0868551908181122,0.345605435674841,29.9941415929606,9.52590017864989,60.3701681341434
0.043482094900634,0.0148392415498764,-0.0416005080978087,0.0276073619631902,-0.0251127188843452,-0.0249504950495049,0.256698821007503,-0.272,-0.176,0.21071373881947,0.0899342106058547,0.343769854792976,42.1654528885658,12.6011315417257,81.4642255616076
