r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101
-0.02044444444444482,-0.04244688708346056,-0.07782426778242701,-0.015192135835567666,-0.04753673292999139,1.0444646098003636,1.052631578947369,1.0880127041742294,1.0880127041742294,1.1584444444444453,0.11938271904365344,0.13604010634282862,0.14841119214053236,28.0,0.69,14520000.0,0.45,1.0,1.0,4.0,5.0,26.0,37.0,1.0,1.0,1.0,38.0,2.0,1.0,1.0,0.0,0.342142756807732,0.684285513615478,1.02642827042321,1.36857102723096,1.7107137840386901,2.05285654084642,2.3949992976541696,2.7371420544619,3.0792848112696403,3.4214275680773802,3.7635703248851096,4.10571308169285,4.4478558385005895,4.78999859530833,5.13214135211607,5.4742841089238095,5.81642686573154,6.1585696225392805,6.50071237934702,6.842855136154751,7.1849978929625,6.92713663636539,6.5849938795576595,6.242851122749911,5.90070836594218,5.55856560913443,5.2164228523267,4.87428009551897,4.53213733871122,4.18999458190349,3.84785182509574,3.50570906828801,3.1635663114802797,2.8214235546725295,2.4792807978647997,2.13713804105706,1.79499528424932,1.9394778560391497,2.28162061284689,2.4893143097947403,2.1471715529869897,1.80502879617926,1.4628860393715302,1.1207432825637802,0.778600525756048,0.436457768948301,0.0943150121405694,0.0,0.0,0.0,0.0,0.0,0.0,0.336122649649838,0.678265406457569,1.0204081632653001,1.19398791965162,1.06555896694961,1.40770172375736,1.10167960989705,1.05953885979176,1.4016816165994999,1.7438243734072398,2.08596713021498,2.42810988702271,2.7702526438304598,3.11239540063819,3.45453815744592,3.79668091425367,3.6782854734814,3.3361427166736504,2.99399995986592,2.65185720305819,2.3097144462504398,1.96757168944271,1.6254289326349598,1.9123873738285802,2.2194128388818797,1.87727008207413,1.5351273252664,1.19298456845866,0.8508418116509231,0.5086990548431911,0.570906828808205,0.913049585615937,1.25519234242368,1.59733509923142,1.4528525274415902,1.11070977063385,0.7685670138261139,0.42642425701836795,0.0842815002106363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10102437301306966,-0.30024745669507846,-0.2656712111375603,-0.18559999999999988,-0.04484893976355764,1.152062868369352,1.4840864440078592,1.6271119842829074,1.6271119842829074,2.1991502920870953,0.49039693161783726,0.5223354586632959,0.6323991814730039,21.0,1.06,342070000.0,0.13,1.0,1.0,1.0,5.0,14.0,28.0,1.0,2.0,1.0,5.0,2.0,1.0,1.0,0.0,0.289259696964351,0.5785193939287011,0.867779090893052,1.1570387878574198,1.44629848482177,1.7355581817861203,2.02481787875047,2.3140775757148195,2.6033372726791697,2.8925969696435296,3.18185666660789,3.4711163635722406,3.7603760605365895,4.04963575750094,4.33889545446529,4.628155151429651,4.917414848394,5.20667454535835,5.4959342423227,5.450761116892741,5.1615014199283795,4.87224172296402,4.58298202599967,4.29372232903532,4.00446263207097,3.7152029351066203,3.4259432381422696,3.1366835411779,2.84742384421355,2.5581641472492005,2.6524438643218704,2.94170356128622,3.23096325825057,3.5202229552149302,3.6183479441906297,3.32908824722628,3.03982855026193,2.75056885329758,2.46130915633323,2.17204945936886,1.88278976240451,1.59353006544016,1.30427036847581,1.01501067151146,0.7257509745471109,0.43649127758276096,0.147231580618396,0.0,0.0,0.0,0.0299684264371223,0.319228123401473,0.6084878203658229,0.897747517330188,1.18700721429454,1.47626691125889,1.7655266082232401,2.0547863051875903,2.34404600215194,2.63330569911631,2.9225653960806603,3.21182509304501,3.50108479000936,3.72910235831583,3.43984266135148,3.1505829643871097,2.8613232674227596,2.5720635704584103,2.28280387349406,1.99354417652971,1.7042844795653602,1.4150247826009898,1.12576508563664,0.836505388672293,0.9168856825357491,1.2061453795001003,1.49540507646445,1.7846647734288201,2.0739244703931696,2.3631841673575202,2.26890445028485,1.9796447533205,1.69038505635615,1.4011253593917798,1.11186566242743,0.822605965463083,0.5333462684987321,0.24408657153439603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11841151730831434,-0.030252669039145808,-0.046539538138558156,-0.09015358931552564,-0.21919833581185055,1.103367914042238,1.1452389773990368,1.1452389773990368,1.1452389773990368,1.2897369396072627,0.23296712348084833,0.1853494511026586,0.24324833103873594,59.0,0.48,1200000.0,2.92,3.0,31.0,4.0,16.0,16.0,58.0,1.0,1.0,1.0,89.0,12.0,8.0,1.0,0.0,1.72946641595276,3.4589328319055097,5.1883992478582694,6.91786566381103,8.64733207976379,10.3767984957165,12.1062649116693,13.8357313276221,15.565197743574801,17.2946641595276,19.024130575480303,20.7535969914331,20.489351679872602,18.759885263919802,17.0304188479671,15.3009524320143,13.571486016061499,11.8420196001088,10.112553184155999,8.383086768203269,6.653620352250509,4.92415393629774,3.194687520345,4.4833621194771505,6.21282853542989,7.942294951382659,9.67176136733541,11.4012277832882,13.130694199240901,14.413624335078401,12.6841579191257,10.954691503172901,9.225225087220151,7.495758671267401,7.21925850467788,8.948724920630651,10.678191336583401,12.407657752536199,11.646324883866198,9.916858467913391,8.187392051960611,6.457925636007871,4.728459220055099,2.9989928041023304,1.26952638814959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16161090069350303,0.0,0.0,0.148207153005714,0.0,0.739886872369468,1.32122655780275,2.7538957035243796,1.4652211043922299,0.5551066363869239,2.2845730523397,4.01403946829244,2.8697423799694706,1.87154614144396,3.60101255739671,5.33047897334947,6.4416496566726105,4.71218324071985,5.48979208872514,5.76629225531465,4.03682583936188,2.30735942340911,0.577893007456368,1.7239134347677498,1.90409810011457,0.174631684161795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0876952589750617,-0.2137458667926312,-0.29230442176870775,-0.10124190064794847,-0.21188446969696995,1.1258636227095222,1.2826674677080208,1.4550916191048366,1.457194352658457,1.479865771812081,0.26015203430852174,0.3114632867251641,0.32521426950353244,5.0,0.71,379230000.0,0.12,1.0,8.0,4.0,5.0,26.0,46.0,1.0,1.0,1.0,53.0,2.0,2.0,1.0,0.0,0.28215974655444104,0.0,0.0,0.24557698574776102,0.7081185134089909,1.17066004107024,1.63320156873148,2.09574309639271,2.5582846240539503,3.0208261517152,3.48336767937643,3.94590920703767,4.40845073469892,4.75654248702308,4.29400095936184,3.8314594317005897,3.3689179040393595,2.90637637637812,2.88569331612027,3.34823484378151,3.81077637144274,4.27331789910399,4.735859426765219,5.19840095442646,5.66094248208771,6.12348400974895,6.42260772514931,5.96006619748806,5.497524669826831,5.03498314216559,4.572441614504339,4.1099000868431,3.6473585591818702,3.18481703152062,2.72227550385939,2.25973397619815,1.7971924485369,1.3346509208756598,0.87210939321443,0.40956786555318603,0.0,0.0,0.0,0.0,0.0,0.18802463091088803,0.6505661585721191,0.204947666360795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11457257552521599,0.20462019919243302,0.667161726853678,1.12970325451492,0.6713720190181222,0.208830491356878,0.11044415015283,0.5729856778140601,1.0355272054753002,1.49806873313655,1.9606102607977802,2.42315178845902,2.4438348487168797,1.9812933210556298,1.5187517933944,1.20740653546112,1.66994806312235,2.13248959078359,2.59503111844484,3.0575726461060797,3.52011417376731,3.98265570142856,3.95024229939023,3.48770077172898,3.0251592440677406,2.56261771640649,2.10007618874526,1.6375346610840202,1.17499313342279,0.7124516057615441,0.24991007810029897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.019563239308462044,-0.08887197699983074,-0.15589171912150068,-0.0023148148148151027,-0.014631915866484158,1.0542923433874707,1.0881670533642689,1.180510440835267,1.2412621359223297,1.2412621359223297,0.13431145241861692,0.20507826246937727,0.17679549385251442,5.0,0.7,63540000.0,0.23,1.0,1.0,7.0,5.0,7.0,1.0,1.0,1.0,1.0,63.0,2.0,1.0,1.0,0.0,0.7599914965986441,1.51998299319727,2.27997448979592,3.0399659863945603,3.7999574829931895,4.55994897959184,5.319940476190481,6.07993197278913,6.83992346938776,7.599914965986401,8.359906462585041,9.119897959183671,9.87988945578232,10.639880952381,11.399872448979599,12.159863945578198,12.9198554421769,13.6798469387755,14.4398384353742,14.7007382498454,13.940746753246698,13.1807552566481,12.4207637600495,11.660772263450802,10.9007807668522,10.1407892702535,9.38079777365489,8.62080627705626,7.860814780457621,7.100823283858969,6.3408317872603295,5.580840290661699,4.82084879406305,4.06085729746441,3.3008658008657794,2.54087430426713,1.7808828076684902,1.02089131106985,0.260899814471216,0.0,0.0,0.0,0.0,0.0,0.440147649969106,1.20013914656774,1.35426329622756,0.594271799628913,0.0,0.0,0.0,0.0,0.315012368583808,1.0556779529993698,0.295686456400745,0.0,0.182629870129873,0.9426213667285172,1.70261286332715,2.4626043599257903,3.22259585652444,3.95891311069882,3.30666357452071,2.5466720779220697,1.78668058132344,1.02668908472479,0.26669758812614897,0.28022572665432205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567215522572681,0.6851035868892691,0.0,0.621811224489804,0.9856215213358008,0.22563002473715696,0.0,0.0,0.491844465058733,0.8551716141001859,0.0951801175015561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06999621642073406,-0.06219000381533768,-0.03190232374950808,0.019917012448132487,-0.10845121508886435,1.0512611879576892,1.0886899918633035,1.0886899918633035,1.125315391084945,1.2429600523903068,0.13782210073373133,0.15676381117397267,0.15029888961081314,15.0,0.94,593410000.0,0.05,2.0,1.0,1.0,6.0,18.0,9.0,2.0,1.0,1.0,12.0,4.0,3.0,1.0,0.0,0.46377947612515397,0.9275589522503079,1.39133842837546,1.85511790450062,2.31889738062577,2.78267685675092,3.2464563328760803,3.71023580900123,4.17401528512639,4.63779476125154,5.1015742373767,4.768436867202309,4.304657391077161,3.840877914952,3.37709843882685,2.91331896270169,2.44953948657654,1.98576001045139,1.52198053432623,1.05820105820108,0.594421582075924,0.13064210595077,0.0,0.0,0.0,0.0,0.0,0.274348422496558,0.738127898621713,1.20190737474687,1.21497158534198,0.7511921092168309,0.28741263309167703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0577438108302175,0.521523286955372,0.9853027630805259,1.44908223920568,1.9128617153308303,2.3766411914559904,2.8404206675811405,2.55405317133713,2.0902736952119803,1.6264942190868201,1.1627147429616698,0.6989352668365141,0.23515579071135997,0.182898948331072,0.646678424456226,1.1104579005813797,1.57423737670653,1.3456136912926697,0.881834215167515,0.418054739042361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13540225340976486,-0.12115732368896936,-0.06777493606138107,0.032577903682719844,-0.21330935251798522,1.1049382716049383,1.1877000457247373,1.1877000457247373,1.2627643723003712,1.5517511761630949,0.2747303618997201,0.313439067179195,0.30166897541000903,15.0,0.93,2020000000.0,0.03,2.0,1.0,1.0,6.0,18.0,9.0,2.0,1.0,1.0,12.0,4.0,3.0,1.0,0.0,0.4119384424063379,0.8238768848126771,1.23581532721903,1.6477537696253701,2.05969221203171,2.47163065443804,2.88356909684438,3.2955075392507402,3.7074459816570697,4.11938442406341,4.53132286646975,4.94326130887609,5.3551997512824405,5.76713819368878,6.17907663609512,6.591015078501461,6.97963625058294,6.56769780817659,6.15575936577025,5.74382092336391,5.33188248095757,4.91994403855124,4.50800559614488,4.09606715373855,3.68412871133221,3.27219026892587,2.86025182651953,2.44831338411318,2.03637494170684,1.6244364993004998,1.21249805689416,0.8005596144878241,0.518161562775276,0.52075237058915,0.10881392818281199,0.0,0.0,0.0751334266024202,0.487071869008759,0.6243846831441999,0.212446240737862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12176796725218302,0.533706409658521,0.9456448520648589,1.3575832944711999,1.76952173687754,2.18146017928389,2.59339862169023,3.00533706409657,2.6400331623400297,2.22809471993369,1.81615627752734,1.4042178351210002,0.992279392714664,0.580340950308326,0.44820975180059003,0.8601481942069431,0.650292761282969,0.238354318876631,0.0,0.0777242344162801,0.489662676822633,0.404166018964716,0.0,0.0,0.106223120368924,0.388621172081471,0.0492253484636791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01988110964332912,-0.022785643727362803,-0.008419645840293755,-0.005428954423592591,-0.051014600267319965,1.015567086730912,1.0310667834759757,1.0310667834759757,1.0432292376926227,1.0916926023461817,0.07360912112695425,0.07090499159407586,0.06994576072078346,15.0,0.95,35610000.0,0.27,2.0,1.0,1.0,6.0,18.0,7.0,2.0,1.0,1.0,12.0,4.0,3.0,1.0,0.0,0.7748495081485771,1.54969901629717,2.32454852444575,3.09939803259434,3.87424754074291,4.64909704889151,5.42394655704008,6.19879606518866,6.97364557333725,7.748495081485831,8.52334458963442,9.298194097783,10.073043605931598,10.8478931140802,11.6227426222287,12.2247100278961,11.449860519747501,10.675011011598901,9.900161503450349,9.12531199530176,8.35046248715318,7.575612979004589,6.80076347085601,6.02591396270743,5.25106445455884,4.47621494641027,3.70136543826167,2.9265159301130996,2.15166642196452,1.3768169138159299,0.6019674056673521,1.1800763470855702,0.832843928938487,0.0579944207899104,0.0,0.0,0.0,0.685288503890774,1.45353105270884,0.678681544560263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24427029804728304,1.01911980619586,1.79396931434445,2.56881882249303,3.34366833064162,4.118517838790201,4.89336734693879,5.1593011305241605,4.38445162237558,3.6096021142269903,2.83475260607841,2.05990309792982,1.2850535897812398,0.7308031126119091,1.50565262076049,1.13676405814128,0.36191454999270395,0.0,0.46836000587280996,1.24320951402139,0.4999265893408161,0.606372045220965,0.0,0.0,0.40522683893698297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008058326937835814,-0.05845929703150632,-0.07974368102527618,-0.05415294548115679,-0.047882136279926435,1.0323082911638768,1.0739587388088752,1.1019852082522386,1.1117166212534062,1.1199999999999999,0.10325605950167517,0.13832446048399655,0.1548964572218199,12.0,0.5,715560000.0,0.1,1.0,5.0,4.0,5.0,14.0,1.0,1.0,1.0,1.0,5.0,7.0,2.0,1.0,0.0,0.174954708200218,0.349909416400436,0.52486412460064,0.6998188328008579,0.874773541001076,1.04972824920129,1.2246829574015001,1.39963766560172,1.5745923738019298,1.74954708200215,1.9245017902023602,2.0994564984025703,2.07753005977695,1.90257535157673,1.7276206433765302,1.55266593517631,1.37771122697609,1.20275651877587,1.02780181057567,0.8528471023754491,0.6778923941752311,0.5842482292117099,0.583791428406954,0.408836720206736,0.2777348892578,0.45268959745801896,0.33163738421238503,0.156682676012167,0.30605653914919606,0.48101124734941403,0.350960058251232,0.17600535005101398,0.00105064185079584,0.0,0.0,0.0,0.0429392756418423,0.21789398384206002,0.214696378209126,0.0397416700089082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525320925405452,0.22748680074074898,0.40244150894096703,0.577396217141185,0.7523509253414029,0.9273056335416071,1.1022603417418302,1.27721504994204,1.4521697581422601,1.62712446634247,1.7408678667128301,1.5659131585126103,1.3909584503124,1.21600374211219,1.04104903391197,0.866094325711757,0.691139617511539,0.731520808647062,0.564742834850961,0.409293521011492,0.502937685975013,0.32798297777480895,0.153028269574591,0.233882012006518,0.0589273038062998,0.0,0.131101830948978,0.0,0.0,0.009136016094004159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0048406615570791844,-0.000810044552450484,-0.009634684865515664,-0.00764279967819792,-0.030648330058938744,1.0056749087961085,1.009728415079043,1.0121654501216548,1.028606456885983,1.0377358490566033,0.03965231873203094,0.04741750045165264,0.04565829054212227,13.0,0.2,812560000.0,0.09,2.0,15.0,1.0,6.0,9.0,7.0,1.0,1.0,1.0,8.0,4.0,9.0,1.0,0.0,0.23001465779681501,0.460029315593644,0.690043973390459,0.920058631187274,1.1500732889841,1.38008794678092,1.61010260457775,1.8401172623745599,2.07013192017138,2.30014657796821,2.53016123576502,2.76017589356184,2.99019055135867,3.2202052091554805,3.45021986695231,3.6802345247491197,3.9102491825459396,4.1402638403427705,4.21167361972411,3.9816589619272897,3.7516443041304703,3.5216296463336496,3.29161498853684,3.0616003307400095,2.8406058556019103,3.0706205133987403,3.30063517119555,3.5306498289923702,3.7606644867892003,3.99067914458601,3.9192693652047,3.68925470740787,3.45924004961105,3.22922539181423,2.99921073401741,2.7691960762206,2.53918141842377,2.30916676062695,2.07915210283014,1.84913744503331,1.61912278723649,1.3891081294396799,1.15909347164285,0.929078813846033,0.699064156049218,0.469049498252389,0.239034840455574,0.0090201826587446,0.0,0.0,0.0,0.0,0.0,0.220242793249923,0.450257451046753,0.680272108843567,0.526177321757388,0.296162663960573,0.0661480061637576,0.237531476679095,0.46754613447591,0.6975607922727249,0.766715525989369,0.5367008681925539,0.540459277633715,0.77047393543053,1.00048859322735,1.23050325102417,1.46051790882099,1.6905325666178,1.92054722441463,2.15056188221145,2.38057654000826,2.61059119780509,2.8315856729431896,2.60157101514636,2.37155635734955,2.14154169955273,1.9115270417558998,1.8912316307738701,2.1212462885706898,2.3512609463675203,2.58127560416433,2.52940955387679,2.29939489607997,2.06938023828316,1.8761979930093602,1.6461833352125401,1.41616867741573,1.1861540196189,0.9561393618220821,0.7261247040252671,0.496110046228438,0.266095388431623,0.0360807306348079,0.0,0.0,0.0,0.0
-0.005823817292006983,-0.004199346405229121,-0.007442996742671237,-0.004199346405229121,-0.02879681274900392,1.0046272746664917,1.009549907290419,1.009549907290419,1.015257731958763,1.0317525773195875,0.01898134081714194,0.026078701393032776,0.025107740518041516,13.0,0.2,2100000000.0,0.11,2.0,15.0,1.0,6.0,9.0,7.0,1.0,1.0,1.0,8.0,4.0,9.0,1.0,0.0,0.0858024938855664,0.171604987771133,0.257407481656713,0.34320997554228,0.429012469427846,0.514814963313412,0.6006174571989928,0.686419951084559,0.772222444970126,0.858024938855692,0.9438274327412729,1.0296299266268398,1.11543242051241,1.20123491439797,1.28703740828355,1.37283990216912,1.45864239605469,1.5444448899402499,1.47387835291291,1.38807585902734,1.30227336514177,1.21647087125621,1.1306683773706299,1.04486588348506,0.9590633895994929,0.873260895713926,0.7874584018283459,0.7016559079427789,0.615853414057213,0.530050920171647,0.44424842628606603,0.35844593240050004,0.272643438514933,0.18684094462936698,0.101038450743786,0.0152359568582199,0.0,0.0,0.0,0.0,0.0,0.0112264945270795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0753778918246724,0.16118038571023902,0.24698287959581897,0.332785373481386,0.418587867366952,0.5043903612525179,0.5901928551380989,0.6759953490236651,0.761797842909232,0.847600336794798,0.933402830680379,1.0192053245659498,1.10500781845151,1.1908103123370801,1.27661280622266,1.36241530010822,1.30227336514177,1.21647087125621,1.1306683773706299,1.04486588348506,0.9590633895994929,0.873260895713926,0.7874584018283459,0.7016559079427789,0.615853414057213,0.530050920171647,0.44424842628606603,0.35844593240050004,0.272643438514933,0.18684094462936698,0.101038450743786,0.0152359568582199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041475457449899,-0.039174705251875386,-0.06577216179248302,0.06190863996446305,0.1969623633480757,1.1012884154163642,1.1469648562300323,1.1597444089456876,1.1597444089456876,1.515657620041753,0.36465330647982824,0.41821513184869946,0.4482054103664772,21.0,1.08,348520000.0,0.09,1.0,1.0,1.0,5.0,14.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069111309862592,0.138222619725184,0.207333929587776,0.276445239450368,0.34555654931294605,0.414667859175538,0.483779169038129,0.5528904789007211,0.622001788763313,0.6911130986259051,0.7138791771688909,0.6447678673063,0.575656557443722,0.50654524758113,0.43743393771853795,0.36832262785594605,0.29921131799335404,0.23010000813076198,0.16098869826817003,0.0918773884055781,0.0227660785430004,0.0,0.0,0.0,0.0,0.0,0.0333360435807748,0.102447353443367,0.17155866330594402,0.24066997316853603,0.208147003821452,0.13903569395885998,0.069924384096268,0.000813074233676048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257581917229146,0.0,0.0,0.0,0.0,0.0,0.0,0.0691113098625777,0.13822261972517,0.20733392958776198,0.27644523945035404,0.345556549312931,0.4146678591755229,0.483779169038115,0.5528904789007071,0.6220017887632989,0.6911130986258911,0.634197902268497,0.5650865924059051,0.49597528254332707,0.426863972680735,0.35775266281814294,0.28864135295555104,0.259370680543142,0.19025937068055,0.12114806081795801,0.0520367509553665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056516789982922006,0.0121961135051549,0.0813074233677469,0.0886250914708597,0.0195137816082678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
