"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101"
"503","LBJ","0","0.38098341044493","0","0","1.57566112625173","3.59464919508175","5.61363726391177","7.63262533274179","7.45096812016732","5.43198005133731","3.41299198250729","1.39400391367727","0","0","0","0","0","0","0.920686636455812","2.93967470528583","4.95866277411584","6.97765084294586","6.29839214412475","4.27940407529474","2.26041600646471","0.241427937634697","0.318713160730141","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.947276270756753","1.30600559323107","0","1.42179973697553","2.1880941817721","2.45947878374953","1.33334785777665","0","0","0","0","0","0","0","0","0","0.1841725820763","2.20316065090631","2.02785128026368","0.0088632114336491","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"504","LD","0","0.526508343009851","1.05301668601969","1.57952502902954","1.21236101611341","1.42443571349037","1.95094405650022","2.47745239951006","3.00396074251991","3.53046908552976","4.0569774285396","4.58348577154945","5.10999411455929","5.63650245756914","6.16301080057899","6.68951914358883","7.21602748659868","7.74253582960851","7.31942036362481","6.79291202061496","6.26640367760513","5.73989533459527","5.21338699158544","4.68687864857559","4.16037030556573","3.6338619625559","3.10735361954605","2.58084527653621","2.05433693352636","1.52782859051651","1.00132024750667","0.474811904496818","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.371419027470679","0.897927370480517","0.685852673103554","0.159344330093703","0","0","0","0","0.0628310560389167","0","0","0","0","0","0","0","0","0","0","0","0","0.106777005424135","0.633285348433972","1.15979369144382","1.33376811363678","0.807259770626928","0.280751427617076","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"505","LEDD","0","0","0","0.292293508779309","0.851736998700943","1.41118048862258","1.97062397854422","2.53006746846586","3.08951095838749","3.64895444830913","4.20839793823076","4.76784142815239","5.32728491807403","5.88672840799566","6.4461718979173","7.00561538783894","7.56505887776058","8.12450236768221","7.84582826970623","7.2863847797846","6.72694128986296","6.16749779994133","5.6080543100197","5.04861082009806","4.48916733017641","3.92972384025479","3.37028035033315","2.81083686041151","2.25139337048988","1.69194988056825","1.13250639064661","0.573062900724977","0.0136194108033436","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0916691111763157","0.65111260109795","1.21055609101958","1.76999958094122","1.21265138498931","0.653207895067681","0.291245861794408","0.201672044587852","0","0","0","0","0","0","0","0","0","0","0","0.171814105519005","0.731257595440638","1.29070108536227","1.02459875120479","0.465155261283158","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"506","LEMB","0","0","0","0","0","0.275189521445895","0.659331466336283","1.04347341122667","1.42761535611706","1.81175730100745","2.19589924589785","2.58004119078824","2.57944364550428","2.1953017006139","1.81115975572351","1.42701781083312","1.04287586594272","0.658733921052331","0.274591976161943","0","0.357053225350242","0.683751150274688","0.299609205384286","0","0","0","0","0","0","0.378843710039163","0.291084225999597","0","0","0.0610292916698256","0.445171236560228","0.0881180112099429","0","0","0","0","0","0","0","0","0","0.317814418369338","0.566831456377201","0.182689511486799","0","0","0","0","0","0","0","0","0","0","0.295466224748708","0.608699462607632","0.22455751771723","0","0","0","0","0","0.14783270325502","0.073139542758355","0","0","0.239934349691438","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"507","LGLV","0","0.203939663605468","0.407879327210935","0.611818990816403","0.81575865442187","1.01969831802734","1.22363798163281","1.42757764523827","1.63151730884374","1.83545697244921","1.90813160395503","1.70419194034956","1.50025227674409","1.29631261313862","1.09237294953316","0.88843328592769","0.684493622322222","0.623649744782597","0.827589408388064","1.03152907199353","1.1540337124659","0.981558220717602","0.882517908944592","0.825761275215584","0.861109877958427","0.795195677290351","0.591256013684884","0.387316350079416","0.183376686473949","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.153996980791575","0.357936644397043","0.447365876995775","0.542214721649501","0.746154385254968","0.950094048860436","1.0281488565744","0.824209192968937","0.777618557112135","0.678578245339125","0.601960029178045","0.657170214352959","0.453230550747492","0.249290887142024","0.0453512235365565","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"508","LIT","0","0","0","0.246420956442265","0","0","0","0","0","0","0","0","0","0.519441060006088","1.09163113006396","1.66382120012183","2.23601127017972","2.80820134023759","3.38039141029546","3.95258148035333","4.5247715504112","5.09696162046907","5.66915169052695","6.24134176058482","6.8135318306427","6.34450197989642","5.77231190983855","5.20012183978068","4.62793176972281","4.05574169966494","3.48355162960706","2.91136155954919","2.33917148949132","1.76698141943345","1.19479134937558","0.622601279317706","0.0504112092598206","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.445933597319524","0.855010660980795","0.282820590922924","0.520712762717039","1.09290283277491","1.66509290283278","2.23728297289065","2.63828815108133","2.06609808102345","1.49390801096558","1.6891029546147","2.26129302467258","2.09823332318","1.52604325312213","0.953853183064254","0.381663113006383","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"509","LQD","0","0.152439543669246","0.304879087338492","0.457318631007738","0.567006973044613","0.414567429375367","0.262127885706121","0.251567827932377","0.0991282842631307","0","0","0","0","0","0","0.0415589370449823","0.193998480714228","0.346438024383474","0.49887756805272","0.651317111721966","0.803756655391211","0.956196199060457","1.1086357427297","1.20095108649373","1.04851154282449","0.896071999155239","0.743632455485979","0.602263940127855","0.754703483797115","0.907143027466361","1.05958257113561","1.21202211480485","1.19771493975655","1.04527539608731","0.89283585241806","0.740396308748814","0.587956765079568","0.435517221410322","0.283077677741076","0.13063813407183","0","0","0","0","0","0","0","0","0","0","0","0.0606351704427368","0.129105222459543","0","0","0.00272517619968937","0.155164719868935","0.109688342036875","0","0","0","0","0","0","0","0","0.0270814384842737","0.17952098215352","0.0352569670832708","0.042069907582416","0.194509451251662","0.346948994920908","0.499388538590154","0.651828082259399","0.639564789360961","0.487125245691715","0.449824396458624","0.591192911816748","0.438753368147488","0.286313824478242","0.133874280808996","0","0","0.114798047411256","0.267237591080502","0.389870520065813","0.237430976396567","0.0849914327273211","0","0","0","0","0","0","0","0","0","0","0","0"
"510","LSTK","0","0.397031539888687","0.519068233353948","0.122036693465262","0","0","0","0","0.141908884766025","0.538940424654697","0.935971964543384","1.33300350443207","1.73003504432076","2.12706658420943","2.52409812409812","2.32735518449805","1.93032364460937","1.53329210472069","1.136260564832","0.739229024943313","0.342197485054641","0","0","0","0","0","0","0","0","0.0391671820243005","0.436198721912973","0.83323026180166","1.23026180169035","1.62729334157903","1.98779633065352","1.59076479076484","1.19373325087615","0.796701710987463","0.78416821273963","1.12991135848279","0.7328798185941","0.335848278705427","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.13110698824984","0.158730158730165","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.387136672850957","0.399670171098791","0.00263863121010388","0","0","0","0","0","0","0","0","0","0"
"511","LTL","0","0.414530866948965","0.82906173389793","1.2435926008469","1.04598469653071","1.37582646162991","1.79035732857888","2.20488819552784","2.61941906247681","3.03394992942577","3.44848079637474","3.8630116633237","4.27754253027267","4.69207339722163","5.1066042641706","5.52113513111956","5.93566599806853","6.35019686501749","6.76472773196646","7.17925859891542","7.59378946586439","8.00832033281335","8.42285119976232","8.83738206671129","9.25191293366024","8.97110170121087","8.55657083426192","8.14203996731294","7.72750910036399","7.31297823341502","6.89844736646606","6.48391649951709","6.06938563256813","5.65485476561916","5.2403238986702","4.82579303172123","4.41126216477227","3.9967312978233","3.58220043087434","3.30287497214174","2.88834410519277","2.47381323824381","2.05928237129484","1.64475150434588","1.23022063739691","0.815689770447946","0.401158903498981","0","0.303097838199236","0","0","0","0.132233860783018","0.546764727731983","0.961295594680948","0.631453829581744","0.216922962632779","0","0.310526706782568","0.725057573731533","1.1395884406805","1.55411930762946","1.96865017457843","2.38318104152739","2.79771190847636","3.21224277542532","3.62677364237429","4.04130450932325","4.45583537627222","4.87036624322118","5.28489711017015","5.69942797711911","6.11395884406808","6.52848971101704","6.943020577966","7.35755144491498","7.19411633608199","6.77958546913301","6.36505460218406","5.95052373523509","5.53599286828613","5.12146200133716","4.7069311343882","4.29240026743923","3.87786940049027","3.4633385335413","3.04880766659234","2.76333110467277","3.17786197162174","3.16766956392537","2.75313869697641","2.33860783002744","1.92407696307848","1.50954609612951","1.09501522918055","0.680484362231581","0.265953495282616","0","0","0"
"512","LTPZ","0","0.302895167857983","0.605790335715952","0.908685503573935","1.2115806714319","1.51447583928989","1.81737100714786","1.6905927480026","1.38769758014463","1.08480241228665","1.24153141452396","1.54442658238194","1.84732175023991","2.1502169180979","2.45311208595587","2.75600725381385","3.05890242167182","2.94290497685502","2.64000980899705","2.33711464113907","2.0342194732811","1.73132430542312","1.42842913756515","1.57436218813291","1.87725735599088","2.18015252384886","2.48304769170683","2.78594285956481","3.08883802742278","3.39173319528076","3.69462836313873","3.58295414293887","3.28005897508091","2.97716380722292","2.67426863936495","2.37137347150697","2.068478303649","1.76558313579102","1.46268796793304","1.15979280007507","0.856897632217098","0.554002464359115","0.251107296501132","0","0","0","0","0","0","0","0","0","0.16831815058022","0.0331628868725886","0.314236063806916","0.617131231664899","0.637605999231013","0.33471083137303","0.63574107880801","0.938636246665993","0.78190724442868","0.479012076570697","0.176116908712729","0.3105788821982","0.613474050056169","0.344422949420078","0.635226409210745","0.938121577068728","1.11204659879083","0.809151430932843","0.665676684558974","0.968571852416957","1.27146702027493","1.12553396970716","0.822638801849195","0.519743633991212","0.747400161666775","1.05029532952476","1.35319049738273","1.56302129218402","1.26012612432605","0.957230956468067","0.654335788610098","0.351440620752115","0.515169129512088","0.487379998728471","0.184484830870502","0","0","0","0","0","0","0","0","0","0","0","0","0"
"513","LVL","0","0","0.23442009145937","0","0","0","0","0","0","0","0","0","0.261354723180034","0.840301312693285","1.41924790220654","1.99819449171979","2.57714108123305","3.1560876707463","3.73503426025955","4.3139808497728","4.71548445338979","4.13653786387653","3.55759127436328","2.97864468485002","2.39969809533677","1.82075150582352","1.24180491631027","1.69392194876498","2.27286853827825","1.71671279099021","1.13776620147696","0.558819611963713","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0414378949549103","0.620384484468161","1.19933107398143","1.77827766349468","2.35722425300793","2.79261813499876","2.21367154548551","1.63472495597225","1.05577836645899","0.476831776945744","0","0.536028769738479","1.11497535925173","0.662858326797021","0.0839117372837563","0.0961951132882461","0.675141702801497","0.196238031108052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"514","LWC","0","0.304457354846733","0.608914709693465","0.913372064540198","1.21782941938693","1.52228677423366","1.45336238934166","1.14890503449493","0.844447679648198","0.539990324801465","0.235532969954733","0","0","0","0.180492633817948","0.482074007136802","0.17761665229007","0.340655053387209","0.645112408233942","0.949569763080675","1.25402711792741","1.55848447277414","1.86294182762087","2.16739918246761","2.36131967486726","2.05686232002053","1.7524049651738","1.44794761032706","1.14349025548033","0.839032900633597","0.897008721364386","1.20146607621112","1.50592343105785","1.4454286471958","1.14097129234906","0.836513937502332","0.896512862480293","0.59205550763356","0.287598152786828","0","0","0","0","0","0","0","0","0","0","0","0","0.110080672273554","0.241483276564111","0","0","0","0","0.134952953900779","0.04264386403392","0","0","0","0","0","0","0","0.0361976985404766","0","0","0","0","0","0","0.247929442057625","0.552386796904358","0.856844151751091","0.758168233812114","0.453710878965381","0.288094011670921","0.592551366517654","0.534575545786865","0.230118190940132","0","0.109584813389475","0.414042168236207","0.71849952308294","0.532056582655599","0.227599227808867","0","0","0","0","0","0","0","0","0","0","0","0"
