Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_UKX,EQY_DAX,EQY_NIKKEI,EQY_TOPIX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_NZDUSD,FX_USDCHF,FX_USDNOK,FX_USDSEK,FX_USDINR,FX_USDMYR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
7/9/1999,11193.7,1403.28,2793.07,6562.6,5638.95,17937.73,1464.4,14222.57,5.575,5.691,5.826,5.999,104.44,1.0196,122.41,1.5485,0.666,0.5277,1.5771,7.966,8.5723,43.35,3.8005,6.103,9.366,50.01,5.259,62.825,85,258.1,19.94,413.5,179,5.52,233
7/2/1999,11139.25,1391.22,2741.02,6491.9,5519.05,17932.47,1460.16,14184.58,5.577,5.694,5.828,5.998,103.49,1.0249,121,1.5789,0.6685,0.5324,1.5677,7.8831,8.4866,43.3925,3.8003,6.0203,9.355,49.7,5.364,62.5,83,264.6,19.69,430.5,196.5,6.13,240.25
06/25/1999,10552.57,1315.31,2552.65,6435.4,5301.21,17436.52,1409.41,13784.51,5.721,5.892,6.014,6.15,102.28,1.043,121.47,1.5873,0.6616,0.5346,1.5326,7.8095,8.3708,43.36,3.8003,6.0605,9.535,51.51,5.065,64.75,85.95,260.4,18.39,450.5,214.25,6.09,251.25
06/18/1999,10855.56,1342.84,2563.44,6527.8,5430.32,17431.26,1396.29,13408.27,5.553,5.728,5.827,5.972,102.31,1.0398,120.47,1.5969,0.6525,0.5313,1.5402,7.8082,8.4044,43.16,3.7995,5.9773,9.375,55.03,4.96,66.175,89.35,260.3,17.99,474.75,220.75,5.85,254.75
6/11/1999,10490.51,1293.64,2447.88,6484.8,5262.15,17198.55,1380.68,12992.76,5.697,5.914,6.033,6.159,101,1.0519,117.9,1.6168,0.6656,0.5402,1.5138,7.7944,8.4276,43.07,3.7995,6.0768,9.533,55.58,5.115,66.85,90.7,261.5,18.43,470.25,217.25,5.41,257
6/4/1999,10799.84,1327.75,2478.34,6361.5,5107.81,16300.75,1316.53,12415.54,5.541,5.733,5.807,5.963,102.65,1.0377,122.24,1.6108,0.6585,0.5342,1.5315,7.9319,8.6026,42.9688,3.8,6.1465,9.585,57.53,4.94,64.9,90.6,266,17.32,464.5,220.75,5.34,256.75
05/28/1999,10559.75,1301.84,2470.52,6226.2,5068.73,15972.68,1292.07,12059.25,5.413,5.58,5.62,5.828,102.51,1.0429,121.56,1.6023,0.6525,0.5355,1.5285,7.9059,8.5958,43.01,3.8005,6.245,9.69,57.74,4.895,64.25,90,270.4,16.84,461.75,219.5,5,252.25
05/21/1999,10829.28,1330.29,2520.14,6353.1,5264.68,16292.98,1309.67,12272.14,5.261,5.426,5.504,5.751,101.64,1.0585,124,1.6011,0.6576,0.5445,1.516,7.7874,8.4873,42.76,3.8003,6.21,9.375,57.58,5.183,63.525,85.2,273.3,17.41,461.75,218.5,4.89,252.25
05/14/1999,10913.32,1337.8,2527.86,6300.4,5173.25,16810.39,1347.45,12855.52,5.293,5.498,5.628,5.922,100.93,1.0659,122.84,1.6189,0.664,0.5565,1.5034,7.7018,8.4039,42.76,3.8,6.2105,9.29,57.74,5.364,61.9,84.35,276.2,18.04,461.75,221.25,4.9,253
5/7/1999,11031.59,1345,2503.62,6356,5297.38,16946.52,1368.42,12997.43,5.172,5.374,5.542,5.813,99.99,1.0757,120.81,1.6295,0.6722,0.5613,1.4948,7.6532,8.3151,42.76,3.8005,6.1353,9.33,60.29,5.409,61.4,81.6,283.7,18.22,469.25,215.75,4.7,255.25
04/30/1999,10789.04,1335.18,2542.85,6552.2,5393.11,16701.53,1337.12,13333.2,5.054,5.213,5.348,5.662,101,1.057,119.48,1.6095,0.6613,0.5583,1.5255,7.8094,8.4335,42.8,3.7998,6.0713,9.2889,60.3,5.407,62.825,81.35,287.8,18.66,476.5,214.75,5.34,259
04/23/1999,10689.67,1356.85,2590.69,6428,5195.42,16923.25,1335.47,12905.3,5.032,5.136,5.252,5.597,100.87,1.0599,119.13,1.6108,0.6516,0.5483,1.5079,7.7952,8.3883,42.83,3.8,6.0928,9.291,57.93,5.145,65.55,88,283.6,17.94,485.25,220.25,4.82,255
04/16/1999,10493.89,1319,2484.04,6420.6,5155.35,16851.58,1343.03,12490.3,4.997,5.112,5.221,5.573,100.08,1.0705,117.84,1.614,0.6473,0.546,1.4963,7.7434,8.3053,42.72,3.8,6.0853,9.49,57.69,5.04,65.65,80.55,284.1,17.33,486.75,218,5.13,256.5
4/9/1999,10173.83,1348.35,2593.05,6472.8,5124.18,16855.63,1342.91,11914.1,4.87,4.956,5.053,5.46,100.06,1.0797,121,1.6105,0.6317,0.5361,1.4831,7.7746,8.2837,42.66,3.8001,6.1818,9.52,61.21,4.93,67.75,87.9,281.5,16.57,480.5,217.75,5.43,265.75
4/2/1999,9832.5,1293.72,2493.37,6330,4914.59,16290.19,1304.17,11072.98,4.946,5.055,5.187,5.596,100.2,1.0786,120.52,1.6039,0.6344,0.5351,1.4797,7.7327,8.2172,42.425,3.8,6.17,9.5205,59.85,5.028,67.1,82.95,279.9,16.64,483.25,222,5.59,276.75
03/26/1999,9822.24,1282.8,2419.17,6139.2,4775.17,16016.99,1267.78,10803.31,4.979,5.076,5.199,5.589,100.19,1.08,120.3,1.624,0.6353,0.5349,1.4789,7.7755,8.3117,42.4,3.8001,6.2438,9.585,61.29,5.1,66.625,82.5,279.7,16.17,496.75,232.25,5.7,289
03/19/1999,9903.55,1299.29,2421.27,6163.2,5099.48,16378.78,1269.76,11082.92,5.028,5.082,5.184,5.56,99.05,1.0896,117.14,1.6289,0.6305,0.5324,1.4523,7.7433,8.2023,42.4,3.8,6.1953,9.69,60.96,5.05,66.65,81.8,284.5,15.24,484.25,225.75,5.54,268
3/12/1999,9876.35,1294.59,2381.53,6282.2,5008.16,15488.86,1195.61,10801.76,4.986,5.056,5.147,5.526,99.13,1.0905,118.7,1.632,0.6363,0.5322,1.4507,7.8145,8.1165,42.445,3.8,6.1973,9.725,61.16,5.32,67.15,83.2,293.4,14.49,468.5,215.75,5.9,264.5
3/5/1999,9736.07,1275.47,2337.11,6205.5,4839.09,14894,1146.72,10241.12,5.113,5.223,5.314,5.596,100.24,1.0823,122.73,1.6056,0.6283,0.5308,1.4706,7.9299,8.2625,42.52,3.8,6.2053,9.8625,66.7,5.213,67.775,84.8,289.5,13.3,455.75,209,5.72,258
02/26/1999,9306.57,1238.33,2288.03,6175.1,4911.81,14367.54,1120.03,9858.49,5.138,5.221,5.287,5.576,98.71,1.1029,119.2,1.6025,0.6188,0.5253,1.4463,7.8974,8.1661,42.507,3.8,6.1925,9.9855,63.78,5.635,65.1,82.75,288.3,12.27,449.75,204.5,6.34,237.25
02/19/1999,9339.95,1239.22,2283.6,6031.2,4802.38,14098.04,1094.5,9254.12,4.948,4.992,5.074,5.387,98.27,1.1069,121.3,1.622,0.6408,0.5435,1.4463,7.8508,8.045,42.42,3.7999,6.2678,9.955,60.09,5.6,64.175,90.75,289.5,11.76,478.25,215,6.75,254.75
2/12/1999,9274.89,1230.13,2321.89,5950.7,4888.74,13973.69,1089.53,9425.42,4.91,4.963,5.053,5.422,96.31,1.1308,114.25,1.6349,0.6468,0.5495,1.4161,7.6035,7.8624,42.44,3.7998,6.0953,9.975,56.62,5.662,65.15,86.85,290.5,11.88,492.25,215,6.75,257.5
2/5/1999,9304.24,1239.4,2373.62,5855.3,5080.77,13898.08,1084.64,9190.2,4.797,4.863,4.941,5.349,96.22,1.1266,113.13,1.6319,0.651,0.5488,1.4205,7.6753,7.8688,42.45,3.8,5.9353,10.07,59.41,5.642,65.25,102.05,289.6,11.8,513.75,218.5,6.71,269.5
01/29/1999,9358.82,1279.64,2505.89,5896,5159.96,14499.25,1125.26,9506.9,4.57,4.548,4.651,5.086,96.08,1.1362,116.33,1.6449,0.6303,0.5379,1.416,7.5361,7.8136,42.49,3.7997,6.0623,10.1675,60.68,5.235,61.95,104,286.3,12.75,506.75,214.5,7.11,275.5
01/22/1999,9120.67,1225.19,2338.88,5861.2,5019.28,14154.4,1097.29,9738.52,4.551,4.517,4.623,5.082,94.66,1.1588,114.57,1.6535,0.6328,0.5413,1.3823,7.4506,7.7268,42.5,3.7998,6.0378,10.2,58.54,5.095,63.15,96.25,286.7,12.69,525.75,216.25,7.1,271.25
01/15/1999,9340.55,1243.26,2348.2,5941,4960.22,13738.86,1069.94,10147.4,4.56,4.553,4.685,5.107,94.72,1.1555,114.15,1.6502,0.6341,0.5409,1.3777,7.506,7.8977,42.49,3.7998,6.015,10.225,59.53,5.13,63.2,100.05,287.4,12.11,530.75,215.5,8.42,277
1/8/1999,9643.32,1275.09,2344.41,6147.2,5392.84,13391.81,1058.4,10722.7,4.721,4.732,4.87,5.273,94.35,1.1585,110.85,1.6405,0.6339,0.5425,1.3947,7.3975,7.8981,42.515,3.8,5.8378,9.825,59.29,5.288,62.525,103.75,292,13.07,550,221.75,8.71,291.25
1/1/1999,9181.43,1229.23,2192.69,5882.6,5002.39,13842.17,1086.99,10048.58,4.554,4.54,4.654,5.095,94.17,1.18,113.6,1.6604,0.6103,0.5294,1.3753,7.5922,8.1165,42.465,3.7998,5.8903,9.905,60.36,5.02,60.525,101.8,289.2,12.05,537.75,213.5,7.86,276.25
12/25/1998,9217.99,1226.27,2163.03,5867.2,4951.77,13797.95,1082.96,10292.2,4.765,4.711,4.848,5.216,94.89,1.1666,116.23,1.673,0.6095,0.523,1.3725,7.6323,8.049,42.515,3.7998,5.875,9.855,59.94,4.89,60.325,105.3,286.3,11.23,548,220.75,7.62,282.75
12/18/1998,8903.62,1188.03,2086.14,5741.9,4629.23,14194.29,1101.7,10226.23,4.45,4.362,4.562,4.998,94.04,1.1752,115.65,1.681,0.6197,0.5203,1.3474,7.7118,8.0373,42.54,3.7997,5.9053,9.796,62.17,4.902,58.65,106.85,288.8,10.95,547.25,210.25,7.58,265
12/11/1998,8821.76,1166.46,2029.31,5541.7,4536.2,14405.64,1118.16,9952,4.452,4.39,4.615,5.024,93.48,1.1826,116.35,1.6918,0.6209,0.523,1.3285,7.6317,8.0366,42.57,3.8,5.9753,9.9275,61.56,4.753,58.725,108.25,290.8,10.79,558.25,216.5,8.19,261
12/4/1998,9016.14,1176.74,2003.16,5581.9,4775.23,14639.97,1120.72,9963.14,4.454,4.386,4.627,5.04,94.91,1.1677,118.72,1.6662,0.617,0.5212,1.3683,7.4341,8.0925,42.575,3.8005,5.8803,9.99,61,4.743,62.5,117.55,292,11.17,581.25,214,8.24,271.25
11/27/1998,9333.07,1192.33,2016.44,5844.2,5121.48,15069.39,1158.35,10742.11,4.621,4.593,4.808,5.159,96.83,1.145,123.05,1.6511,0.6334,0.5297,1.4131,7.565,8.181,42.54,3.795,5.7048,9.985,60.9,4.901,63.35,119.6,296.5,11.86,582.25,217.5,8.13,277
11/20/1998,9159.54,1163.55,1928.21,5717.5,4911.88,14779.94,1130.74,10233.36,4.643,4.596,4.814,5.218,95.81,1.1581,120.4,1.6563,0.6426,0.5371,1.3938,7.4812,8.0835,42.375,3.801,5.6155,9.8955,62.25,4.89,61.7,116.95,296.4,12.14,580.5,220,8.48,285.5
11/13/1998,8919.59,1125.72,1847.99,5463.2,4639.65,14268.21,1093.52,9997.99,4.51,4.502,4.81,5.25,95.74,1.1578,122.77,1.6638,0.6367,0.5369,1.387,7.4808,8.1223,42.42,3.8,5.7053,10.015,68.02,5.025,63.875,118.35,296.5,13.57,571,220.5,8.37,287.5
11/6/1998,8975.46,1141.01,1856.56,5491,4836.22,14121.97,1089.47,10139.75,4.589,4.591,4.94,5.387,94.75,1.1769,119,1.6603,0.6356,0.5385,1.3804,7.3944,7.8165,42.29,3.795,5.5003,9.9575,68.12,5.01,64.5,117.85,294,13.87,564.25,216.75,7.95,290
10/30/1998,8592.11,1098.67,1771.39,5438.4,4671.12,13564.51,1035.6,10154.94,4.12,4.231,4.605,5.157,93.68,1.1812,115.98,1.6755,0.625,0.5295,1.3515,7.306,7.7723,42.45,3.795,5.5953,10.095,67.77,5.043,65,115.55,293.7,14.42,558.5,219,7.71,294.25
10/23/1998,8452.29,1070.67,1693.86,5217.1,4451.09,14144.7,1068.15,9817.75,4.179,4.302,4.703,5.178,93.17,1.1968,118.07,1.6876,0.6186,0.5261,1.339,7.3375,7.6255,42.27,3.795,5.685,10.015,68.12,4.875,65.175,119.75,292.7,14.05,548.5,218.75,7.75,295.25
10/16/1998,8416.76,1056.42,1620.95,5133.1,4489.1,13280.54,1006.68,9777.01,3.865,4.042,4.444,4.978,92.22,1.205,115.27,1.7027,0.6352,0.5358,1.3175,7.4609,7.7899,42.3,3.795,5.7,10.05,68.03,4.95,64.05,121.2,300,14.15,557.5,225.5,7.9,295.75
10/9/1998,7899.53,984.39,1492.49,4823.4,3983.65,12879.97,982.5,8506.79,4.194,4.464,4.784,5.115,93.1,1.1975,116.65,1.7084,0.614,0.5223,1.323,7.4892,7.9059,42.35,3.7998,5.78,10.1525,72.68,4.8,62.45,126.7,296.3,14.58,564,221.5,7.6,296.75
10/2/1998,7784.7,1002.6,1614.98,4750.4,3962.5,13223.69,1014.02,7883.46,4.165,4.085,4.28,4.84,95.37,1.1953,135.5,1.7004,0.596,0.4998,1.3563,7.502,8.029,42.45,3.795,6.065,10.2854,71.5,5.207,59.525,97.45,300.5,15.64,515.75,206.5,7.35,276
09/25/1998,8028.77,1044.75,1743.59,5061,4561.58,13723.84,1049.93,7701.61,4.397,4.368,4.56,5.109,96.38,1.1706,136.15,1.6977,0.586,0.493,1.3863,7.436,7.915,42.47,3.805,5.8253,10.1065,72.6,5.13,60.5,97.9,293.7,15.75,528,210.5,7.04,276.25
09/18/1998,7895.65,1020.09,1663.77,5055.6,4598.58,13983.12,1073.22,7445.96,4.609,4.515,4.695,5.147,96.71,1.1567,132.75,1.6812,0.5871,0.5038,1.3945,7.4836,7.8542,42.6,3.795,6.1338,10.185,73.86,4.927,62.5,105.4,291.4,15.49,523,193.75,6.67,254.5
9/11/1998,7795.5,1009.06,1641.64,5118.6,4737.15,13916.98,1071.48,7578.48,4.69,4.648,4.83,5.229,96.5,1.1598,130.95,1.6728,0.5983,0.5188,1.3913,7.5524,7.865,42.49,3.8,6.2678,10.605,73.1,4.973,61.325,110.2,294.4,14.34,527,195.75,7.1,243.5
9/4/1998,7640.25,973.89,1566.52,5167,4820.25,14042.91,1094.47,7488.47,4.902,4.891,5.013,5.288,98.2,1.1282,133.53,1.6726,0.5869,0.5068,1.4229,7.7032,7.9291,42.56,3.8,6.22,10.22,73.9,4.968,58.125,115.9,287.8,14.59,523,195.5,7.59,246
08/28/1998,8051.68,1027.14,1639.68,5249.4,4993.54,13915.63,1086.99,7829.74,4.905,4.903,5.062,5.338,100.22,1.1021,141.8,1.6806,0.5665,0.493,1.4405,7.8957,8.0284,42.575,4.1953,6.4905,10.005,72.4,4.632,60.425,112.75,275.4,13.5,518,189.75,7.56,241.25
08/21/1998,8533.65,1081.24,1797.61,5477,5163.51,15298.2,1176.51,7527.61,5.197,5.19,5.288,5.433,102.18,1.0889,144.65,1.6375,0.5823,0.4924,1.5025,7.7082,8.1647,42.57,4.2614,6.3653,9.68,74.05,5.165,58.025,112.05,285.2,13.54,530.75,205.5,8.19,253
08/14/1998,8425,1062.75,1790.19,5455,5447.9,15123.93,1168.8,7224.69,5.318,5.335,5.389,5.54,102.42,1.0896,146.38,1.6178,0.5939,0.5043,1.5087,7.6672,8.1878,43.115,4.2013,6.2978,9.215,74.23,5.15,60.075,112.45,283.9,13.35,560.5,206.5,8.54,260
8/7/1998,8598.02,1089.45,1846.77,5680.4,5581.22,15829.17,1225.3,7018.41,5.328,5.376,5.399,5.631,101.49,1.1044,146.22,1.6308,0.6003,0.5107,1.4961,7.5995,8.05,42.6,4.2665,6.228,9.064,73.53,5.273,62.875,107.8,287,13.8,538.75,211.25,8.94,251.5
07/31/1998,8883.29,1120.67,1872.39,5837,5873.92,16378.97,1262.04,7936.2,5.48,5.501,5.494,5.713,101.14,1.1004,144.66,1.6326,0.6056,0.5106,1.4917,7.5413,7.9347,42.53,4.1558,6.1253,8.935,71.54,5.458,58.875,107.95,286.3,14.21,583,217.5,8.76,252.5
07/24/1998,8937.35,1140.8,1930.99,5892.3,6035.28,16361.89,1258.01,8257.46,5.472,5.475,5.458,5.686,100.7,1.1005,141.7,1.659,0.6152,0.5179,1.4976,7.536,7.893,42.51,4.14,6.185,8.835,74.78,5.685,61.45,105.1,291.2,13.87,599.5,224.75,8.41,265.25
07/17/1998,9337.97,1186.75,2008.76,6174,6147.87,16570.78,1277.95,8628.93,5.455,5.486,5.507,5.746,100.58,1.0951,139.63,1.643,0.6292,0.5275,1.5028,7.5093,7.9054,42.51,4.155,6.3553,8.8095,77.83,5.336,63.15,106.1,295.1,13.98,667.5,235,8.95,266
7/10/1998,9105.73,1164.33,1943.04,5929.7,5982.42,16090.06,1241.5,8205.77,5.404,5.398,5.411,5.625,102.09,1.0767,141.4,1.6335,0.6149,0.5154,1.5378,7.6989,8.061,42.45,4.2753,6.3648,8.965,78.19,5.269,62.975,100.7,291.6,13.87,652.5,233.75,8.64,265.75
7/3/1998,9025.25,1146.42,1894,5988.4,5953.16,16511.24,1268.36,8639.31,5.429,5.413,5.409,5.599,101.57,1.0768,139.4,1.6462,0.618,0.5167,1.5305,7.7744,8.0946,42.455,4.145,6.3598,8.936,81.5,5.304,64.3,104.45,295,14.5,639.25,237,8.58,268.25
06/26/1998,8944.53,1133.2,1869.53,5877.4,5870.42,15210.04,1190.82,8607.86,5.496,5.489,5.448,5.632,101.55,1.0819,142.21,1.6621,0.6061,0.5065,1.526,7.6762,7.9758,42.735,4.083,5.9453,8.925,80.74,5.293,64.525,102.75,293.7,14.13,651.5,250.5,8.63,282
06/19/1998,8712.86,1100.65,1781.29,5748.1,5702.61,15267.98,1187.27,8591.91,5.502,5.508,5.461,5.669,100.12,1.0981,137.02,1.6749,0.6144,0.5263,1.4949,7.5685,7.9335,42.18,3.8948,5.4603,8.884,75.14,5.352,63.6,101.15,299,11.84,652,253.5,7.97,289
6/12/1998,8834.93,1098.84,1745.05,5769.8,5670.83,15022.33,1177.25,7915.44,5.443,5.447,5.427,5.662,101.76,1.0852,144.2,1.6338,0.5897,0.5004,1.4977,7.6542,8.0079,42,4.0353,5.325,8.98,73.94,5.103,65.35,104.35,285.3,12.59,613.75,236.25,7.45,279.25
6/5/1998,9037.7,1113.86,1782.92,5947.3,5688.5,15323.43,1201.94,8569.47,5.571,5.593,5.575,5.787,100.15,1.1045,139.77,1.6344,0.6008,0.5122,1.478,7.4571,7.8005,41.79,3.9702,5.1375,8.783,73.27,5.273,64.525,103.75,291.2,15.07,616.25,237,8.07,280.25
05/29/1998,8899.95,1090.82,1778.87,5870.7,5569.08,15670.78,1221.49,8934.56,5.521,5.549,5.552,5.802,100.48,1.0982,138.8,1.631,0.623,0.5342,1.4831,7.5573,7.8565,41.68,3.818,5.156,8.855,70.59,5.085,64.55,108.9,292.3,15.2,618.5,238.5,8.28,284.25
05/22/1998,9114.43,1110.47,1805,5955.6,5564.21,15801.65,1230.19,9555.98,5.618,5.644,5.635,5.9,99.08,1.1137,135.97,1.6279,0.6275,0.5357,1.4656,7.407,7.6803,40.65,3.785,5.1375,8.6405,67.99,5.23,65.475,110.95,300,12.96,635.25,247.25,8.89,298.5
05/15/1998,9095.99,1108.73,1846.77,5917.8,5393.14,15242.86,1206.93,9538.39,5.619,5.671,5.683,5.972,99.92,1.099,134.66,1.6267,0.6275,0.5362,1.4868,7.4913,7.734,40.55,3.789,5.0885,8.515,66.28,5.562,66.6,110.35,301.9,14.47,647.75,239.25,9.09,294.25
5/8/1998,9055.14,1108.14,1864.37,5969.8,5257.58,15149,1188.18,10060.38,5.586,5.646,5.706,5.977,99.05,1.1064,132.95,1.6389,0.6356,0.5434,1.4816,7.4122,7.621,39.76,3.8,5.062,8.482,65.66,5.925,67.725,111.1,300.7,15.13,657.5,248.25,9.14,302.25
5/1/1998,9147.06,1121,1873.44,6010.3,5107.44,15601.1,1217.7,10563.68,5.57,5.625,5.656,5.933,99.32,1.0998,133.44,1.6661,0.6488,0.5539,1.4923,7.392,7.695,39.72,3.6837,5.049,8.49,63.75,6.108,69.425,102.2,303.6,16.13,646.5,243,8.47,289
04/24/1998,9064.61,1107.9,1868.96,5863.9,5144.28,16011.24,1238.95,10879.93,5.58,5.633,5.66,5.945,99.38,1.0904,131.3,1.6661,0.6514,0.5602,1.4915,7.4428,7.6818,39.69,3.755,5.0515,8.483,63.3,6.225,68.175,97.9,312.9,15.09,647.5,251,9.15,295
04/17/1998,9167.49,1122.72,1866.6,5922.2,5268.75,15703.8,1212.44,11001.32,5.503,5.56,5.587,5.876,99.92,1.0825,131.79,1.682,0.6503,0.5565,1.4995,7.51,7.765,39.69,3.79,5.0365,8.477,62.07,6.237,66.55,92.55,307.6,15.46,642.25,250.5,9.02,303.75
4/10/1998,8994.86,1110.67,1820.24,6105.5,5317.22,16481.12,1251.35,11342.02,5.486,5.556,5.582,5.881,100.54,1.0769,128.65,1.673,0.6533,0.5538,1.5152,7.5573,7.8794,39.65,3.6636,5.0395,8.51,62.4,6.4,68.475,94.1,308,15.56,632.5,249.5,9.53,299
4/3/1998,8983.4,1122.7,1855.4,6064.2,5223.52,15517.78,1183.9,11052.68,5.42,5.458,5.48,5.794,101.85,1.0596,135.15,1.6588,0.656,0.5515,1.5266,7.6609,8.0024,39.49,3.79,5.0385,8.525,65.56,6.575,66.275,102.85,308,15.99,637.25,253,9.91,311.25
03/27/1998,8796.07,1095.44,1823.62,5939.3,5083.16,16739.26,1258.55,11735.5,5.63,5.676,5.683,5.958,100.33,1.0709,130.25,1.6827,0.6719,0.5614,1.4981,7.5363,7.8685,39.47,3.575,4.975,8.5505,69.84,6.31,64.025,108.35,303.1,16.76,646.25,262.25,9.77,322.25
03/20/1998,8906.42,1099.16,1789.16,5956.3,5001.55,16830.47,1255.06,11564.23,5.511,5.549,5.564,5.885,100.64,1.068,130.35,1.6679,0.6651,0.5633,1.4985,7.6122,7.965,39.51,3.6684,4.9785,8.575,69.37,6.114,64.775,109.8,292.2,14.32,643,259.25,9.88,320
03/13/1998,8602.51,1068.61,1771.66,5782.3,4889.65,17060.14,1276.2,11057.03,5.477,5.53,5.58,5.893,99.8,1.0779,127.85,1.6728,0.6767,0.5862,1.475,7.5635,7.9311,39.5,3.715,4.975,8.56,70.92,6.096,65.65,110.05,295.9,14.06,653.5,268,9.4,335.75
3/6/1998,8569.38,1055.69,1753.49,5782.9,4715.95,17131.97,1287.95,10919.53,5.571,5.647,5.714,6.019,100.63,1.069,127.77,1.6385,0.6686,0.5789,1.4905,7.6045,8.0775,39.52,3.9648,4.9835,8.615,66.23,6.035,65.05,103.5,295.2,14.91,660,267.75,9.73,325.5
02/27/1998,8545.71,1049.34,1770.51,5767.3,4709.83,16831.67,1272.45,11480.69,5.538,5.585,5.622,5.923,99.83,1.0784,126.1,1.643,0.68,0.5864,1.4653,7.586,8.0055,39.34,3.6886,4.9465,8.61,64.65,6.43,64.375,99.3,300.1,15.44,653,261.5,9.64,327.5
02/20/1998,8413.93,1034.21,1728.13,5751.6,4602.65,16756.24,1260.69,10599.79,5.395,5.486,5.543,5.871,100.32,1.0743,127.8,1.638,0.6699,0.5765,1.4667,7.5885,8.0735,38.92,3.7741,4.948,8.595,63.9,6.523,61.225,100.5,298.1,16.15,666.75,266.5,10.37,323.25
02/13/1998,8370.09,1020.09,1710.42,5582.3,4502.48,16791.01,1280.54,10274.6,5.335,5.421,5.484,5.849,100.01,1.0733,125.17,1.6412,0.6734,0.5832,1.4607,7.5555,8.088,38.76,3.8644,4.9355,8.4425,66.24,7.095,65.075,95.8,300.6,16.02,679,270.25,11,329.5
2/6/1998,8189.49,1012.46,1694.35,5629.7,4496.33,17040.06,1278.11,10485.86,5.362,5.469,5.617,5.92,99.52,1.0914,124.15,1.6406,0.6713,0.5818,1.4583,7.5529,8.0898,38.66,3.8082,4.9005,8.439,66.37,7.06,61.8,100.45,298.8,16.7,686,270,10.71,334
01/30/1998,7906.5,980.28,1619.36,5458.5,4440.38,16628.47,1267.51,9252.36,5.304,5.379,5.505,5.8,100.72,1.0708,127.05,1.632,0.6833,0.5845,1.4762,7.5936,8.137,38.7,4.3531,4.933,8.45,66.32,6.125,64.6,103.15,302.9,17.21,672.75,273,11.23,337.25
01/23/1998,7700.73,957.59,1575.93,5181.4,4237.31,16789.11,1250.11,8920.2,5.402,5.516,5.687,5.97,98.44,1.1002,125.7,1.6723,0.6709,0.583,1.44,7.3882,7.8672,38.7,4.555,4.919,8.285,64.77,5.893,66.7,98,300.3,15.74,670.25,275.5,11.23,334.25
01/16/1998,7753.54,961.51,1562.88,5263.1,4184.46,16046.45,1201.71,8900.04,5.345,5.404,5.532,5.809,100.99,1.0719,129.35,1.6284,0.6648,0.5877,1.4977,7.5643,8.0522,40.1,4.2019,4.9765,8.165,66.18,5.783,66.425,94,291.1,16.51,667,277,11.2,334.25
1/9/1998,7580.41,927.69,1503.22,5138.3,4236.94,14995.1,1149.19,8894.64,5.163,5.247,5.413,5.728,100.93,1.0764,132.09,1.6128,0.6445,0.5708,1.477,7.4802,8.0232,39.7,4.7125,4.9415,8.18,66.04,5.638,64.25,78.9,279.1,16.63,664,259.75,11.79,321
1/2/1998,7965.04,975.04,1581.53,5193.5,4315.37,15258.74,1175.03,10680.57,5.561,5.605,5.647,5.838,100.1,1.0866,132.32,1.645,0.6511,0.5778,1.4702,7.4015,7.9746,39.25,3.97,4.8815,8.055,67.11,5.955,64.95,80,289.4,17.43,660.5,262.75,12.22,330.75
12/26/1997,7679.31,936.46,1511.38,5013.9,4121.79,14802.6,1143.59,10342.44,5.671,5.707,5.738,5.9,98.51,1.1057,130.18,1.6759,0.6562,0.5835,1.434,7.2988,7.7661,39.16,3.8585,4.8603,8.165,67.57,6.307,66.95,84.8,295.2,18.2,689.25,269.25,12.29,337.75
12/19/1997,7756.28,946.78,1524.74,5020.2,4084.75,15314.89,1167.38,10405.81,5.653,5.707,5.736,5.922,98.54,1.1084,129.4,1.6695,0.6533,0.5828,1.4355,7.2757,7.7803,39.22,3.7853,4.8655,8.11,67.3,6.01,66.575,86.7,289.5,18.39,682,253.5,12.29,321.5
12/12/1997,7838.29,953.39,1536.58,5045.2,4082.6,15904.3,1198.84,10614.66,5.594,5.685,5.728,5.925,98.72,1.106,130.33,1.651,0.6635,0.596,1.437,7.289,7.782,39.33,3.815,4.891,8.2055,66.95,5.842,65.9,88.25,282.8,18.21,690.25,261.5,12.14,330.75
12/5/1997,8149.13,983.79,1633.9,5142.9,4170.08,16424.48,1236.43,11527.6,5.797,5.88,5.914,6.084,98.86,1.1008,130.32,1.6569,0.6705,0.603,1.44,7.2267,7.8269,38.8,3.7204,4.876,8.115,66.86,5.365,67.425,80.5,288.4,18.71,703.25,269,12.44,344
11/28/1997,7823.12,955.4,1600.55,4831.8,3949.14,16636.26,1252.22,10526.92,5.738,5.84,5.874,6.054,97.77,1.1124,127.85,1.689,0.6813,0.617,1.4269,7.196,7.7505,38.85,3.505,4.8525,8.205,70.38,5.221,67.2,79.8,296.9,19.15,718.25,271.5,12.24,341.75
