Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_TSX,EQY_DAX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_USDCHF,FX_USDKRW,FX_USDMYR,FX_USDINR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
27 03 1998,8796.07,1095.44,1823.62,7622.53,5083.16,11735.5,5.63,5.676,5.683,5.958,100.33,1.0709,130.25,1.6827,0.6719,1.4981,1448.5,3.575,39.47,4.975,8.5505,69.84,6.31,64.025,108.35,303.1,16.76,646.25,262.25,9.77,322.25
20 03 1998,8906.42,1099.16,1789.16,7412.84,5001.55,11564.23,5.511,5.549,5.564,5.885,100.64,1.068,130.35,1.6679,0.6651,1.4985,1515,3.6684,39.51,4.9785,8.575,69.37,6.114,64.775,109.8,292.2,14.32,643,259.25,9.88,320
13 03 1998,8602.51,1068.61,1771.66,7385.06,4889.65,11057.03,5.477,5.53,5.58,5.893,99.8,1.0779,127.85,1.6728,0.6767,1.475,1635,3.715,39.5,4.975,8.56,70.92,6.096,65.65,110.05,295.9,14.06,653.5,268,9.4,335.75
6 03 1998,8569.38,1055.69,1753.49,7185.61,4715.95,10919.53,5.571,5.647,5.714,6.019,100.63,1.069,127.77,1.6385,0.6686,1.4905,1633,3.9648,39.52,4.9835,8.615,66.23,6.035,65.05,103.5,295.2,14.91,660,267.75,9.73,325.5
27 02 1998,8545.71,1049.34,1770.51,7092.49,4709.83,11480.69,5.538,5.585,5.622,5.923,99.83,1.0784,126.1,1.643,0.68,1.4653,1660,3.6886,39.34,4.9465,8.61,64.65,6.43,64.375,99.3,300.1,15.44,653,261.5,9.64,327.5
20 02 1998,8413.93,1034.21,1728.13,6920.74,4602.65,10599.79,5.395,5.486,5.543,5.871,100.32,1.0743,127.8,1.638,0.6699,1.4667,1561.7,3.7741,38.92,4.948,8.595,63.9,6.523,61.225,100.5,298.1,16.15,666.75,266.5,10.37,323.25
13 02 1998,8370.09,1020.09,1710.42,6972.01,4502.48,10274.6,5.335,5.421,5.484,5.849,100.01,1.0733,125.17,1.6412,0.6734,1.4607,1556,3.8644,38.76,4.9355,8.4425,66.24,7.095,65.075,95.8,300.6,16.02,679,270.25,11,329.5
6 02 1998,8189.49,1012.46,1694.35,6847.13,4496.33,10485.86,5.362,5.469,5.617,5.92,99.52,1.0914,124.15,1.6406,0.6713,1.4583,1525,3.8082,38.66,4.9005,8.439,66.37,7.06,61.8,100.45,298.8,16.7,686,270,10.71,334
30 01 1998,7906.5,980.28,1619.36,6700.2,4440.38,9252.36,5.304,5.379,5.505,5.8,100.72,1.0708,127.05,1.632,0.6833,1.4762,1745,4.3531,38.7,4.933,8.45,66.32,6.125,64.6,103.15,302.9,17.21,672.75,273,11.23,337.25
23 01 1998,7700.73,957.59,1575.93,6490.99,4237.31,8920.2,5.402,5.516,5.687,5.97,98.44,1.1002,125.7,1.6723,0.6709,1.44,1618,4.555,38.7,4.919,8.285,64.77,5.893,66.7,98,300.3,15.74,670.25,275.5,11.23,334.25
16 01 1998,7753.54,961.51,1562.88,6418.68,4184.46,8900.04,5.345,5.404,5.532,5.809,100.99,1.0719,129.35,1.6284,0.6648,1.4977,1810,4.2019,40.1,4.9765,8.165,66.18,5.783,66.425,94,291.1,16.51,667,277,11.2,334.25
9 01 1998,7580.41,927.69,1503.22,6272.43,4236.94,8894.64,5.163,5.247,5.413,5.728,100.93,1.0764,132.09,1.6128,0.6445,1.477,1600,4.7125,39.7,4.9415,8.18,66.04,5.638,64.25,78.9,279.1,16.63,664,259.75,11.79,321
2 01 1998,7965.04,975.04,1581.53,6711.38,4315.37,10680.57,5.561,5.605,5.647,5.838,100.1,1.0866,132.32,1.645,0.6511,1.4702,1498,3.97,39.25,4.8815,8.055,67.11,5.955,64.95,80,289.4,17.43,660.5,262.75,12.22,330.75
26 12 1997,7679.31,936.46,1511.38,6539.5,4121.79,10342.44,5.671,5.707,5.738,5.9,98.51,1.1057,130.18,1.6759,0.6562,1.434,1472.5,3.8585,39.16,4.8603,8.165,67.57,6.307,66.95,84.8,295.2,18.2,689.25,269.25,12.29,337.75
19 12 1997,7756.28,946.78,1524.74,6535.34,4084.75,10405.81,5.653,5.707,5.736,5.922,98.54,1.1084,129.4,1.6695,0.6533,1.4355,1702.5,3.7853,39.22,4.8655,8.11,67.3,6.01,66.575,86.7,289.5,18.39,682,253.5,12.29,321.5
12 12 1997,7838.29,953.39,1536.58,6641.89,4082.6,10614.66,5.594,5.685,5.728,5.925,98.72,1.106,130.33,1.651,0.6635,1.437,1229,3.815,39.33,4.891,8.2055,66.95,5.842,65.9,88.25,282.8,18.21,690.25,261.5,12.14,330.75
5 12 1997,8149.13,983.79,1633.9,6724.37,4170.08,11527.6,5.797,5.88,5.914,6.084,98.86,1.1008,130.32,1.6569,0.6705,1.44,1155,3.7204,38.8,4.876,8.115,66.86,5.365,67.425,80.5,288.4,18.71,703.25,269,12.44,344
28 11 1997,7823.12,955.4,1600.55,6512.78,3949.14,10526.92,5.738,5.84,5.874,6.054,97.77,1.1124,127.85,1.689,0.6813,1.4269,1078,3.505,38.85,4.8525,8.205,70.38,5.221,67.2,79.8,296.9,19.15,718.25,271.5,12.24,341.75
21 11 1997,7881.06,963.09,1620.75,6773.93,3959.69,10548.2,5.662,5.755,5.811,6.033,96.6,1.1221,126.37,1.6935,0.6944,1.41,983.5,3.4333,37.72,4.8325,8.21,70.4,5.418,68.2,81.65,305.9,19.76,708.5,275.5,12.03,343.25
14 11 1997,7572.48,928.35,1583.51,6726.18,3730.94,9957.33,5.688,5.803,5.879,6.113,96.15,1.1335,125.4,1.694,0.6962,1.405,974.2,3.32,36.75,4.8415,8.345,70.89,5.08,67.2,82.15,304.3,21,727.5,272,12.34,340
7 11 1997,7581.32,927.51,1602.4,6851.74,3699.89,10104.5,5.696,5.81,5.902,6.155,95.25,1.1496,124.26,1.688,0.6929,1.392,961.3,3.295,36.4,4.835,8.395,72.07,4.85,66.875,71.55,311.2,20.77,739.25,284,12.25,358
31 10 1997,7442.08,914.62,1593.61,6842.36,3726.69,10623.78,5.612,5.708,5.831,6.153,95.64,1.1388,120.48,1.6727,0.7012,1.3995,925.8,3.325,36.25,4.816,8.405,72.32,4.737,67.525,67.2,312.1,21.08,690.75,279.75,12.39,360.5
24 10 1997,7715.4,941.64,1650.92,7033.49,4050.87,11144.34,5.743,5.898,5.981,6.273,97.73,1.1036,121.93,1.6334,0.6895,1.4661,911.1,3.3895,36.15,4.7425,7.88,72.13,4.785,70.35,69.65,307.3,20.97,699,289.75,11.81,369
17 10 1997,7847.03,944.16,1666.85,7036.5,4061.5,13601.01,5.89,6.076,6.158,6.439,97.54,1.1095,120.97,1.6186,0.7326,1.4759,911.1,3.245,36.15,4.695,7.746,71.63,4.958,67.675,68.35,324.3,20.59,692,282,11.68,363.25
10 10 1997,8045.2,966.98,1739.03,7110.41,4188.52,14273.12,5.838,6.024,6.143,6.43,96.66,1.1191,120.1,1.621,0.7392,1.4571,909.4,3.1028,36.15,4.6373,7.751,71.64,5.195,67.4,66.8,328.9,22.1,700.25,288.25,11.94,365.25
3 10 1997,8038.57,965.03,1715.87,7091.87,4273.71,15128.02,5.678,5.866,5.988,6.294,97.08,1.1119,122.08,1.6158,0.7294,1.4475,911,3.3725,36.15,4.6705,7.789,69.38,5.303,66.4,74.5,334.6,22.76,639.5,264.75,11.9,357.75
26 09 1997,7922.17,945.22,1682.24,6975.88,4080.78,14710.87,5.78,5.987,6.081,6.367,97.25,1.1116,121.26,1.608,0.7221,1.4512,905.5,3.1446,36.28,4.674,7.815,70.54,4.784,68.425,73.2,326.9,20.87,631.75,257.5,10.89,357.25
19 09 1997,7917.26,950.51,1680.36,6982.7,4032.97,14384.13,5.809,6.01,6.092,6.378,97.83,1.1078,122.17,1.6121,0.7177,1.4623,908.7,3.0378,36.45,4.6775,7.736,73.27,4.665,67.9,69.15,321.6,19.35,756.5,255.5,11.17,353
12 09 1997,7742.97,923.91,1649.33,6766.1,3854.81,14470.46,5.913,6.166,6.283,6.587,97.73,1.1082,121.02,1.6074,0.7222,1.4633,907.45,2.9784,36.55,4.6865,7.771,73.91,4.72,69.425,69.75,324.8,19.32,722,266.25,11.49,358.5
5 09 1997,7822.4,929.05,1635.77,6743.22,4100.67,14563.55,5.955,6.23,6.35,6.642,98.86,1.0859,121.26,1.5937,0.731,1.4783,902,2.9525,36.6,4.694,7.8,72.54,4.671,67.85,69.5,323.8,19.63,709.5,266.25,11.54,372.25
29 08 1997,7622.42,899.47,1587.32,6611.79,3906.03,14135.25,5.955,6.223,6.339,6.611,99,1.0887,120.95,1.6153,0.7323,1.4925,899.75,2.9284,36.5,4.693,7.815,72.7,4.616,67.2,67.85,325.5,19.61,666,265.75,11.6,378.25
22 08 1997,7887.9,923.55,1598.69,6709.78,4086.01,15429.75,5.929,6.194,6.358,6.649,99.06,1.0797,118.26,1.6083,0.7479,1.4987,890.5,2.7753,35.9,4.6935,7.76,73.69,4.682,66.375,67.8,326.2,19.7,661.5,271.75,11.79,368.75
15 08 1997,7694.65,900.81,1562.03,6695.09,4152.86,16096.88,5.817,6.064,6.236,6.546,99.05,1.0777,117.4,1.6108,0.7422,1.5067,886,2.7825,35.7,4.6865,7.76,74.66,4.56,67.225,68.9,325.7,20.07,791.75,260,11.86,354
8 08 1997,8031.22,933.54,1598.52,6895.15,4354.15,16647.54,5.989,6.216,6.367,6.635,99.75,1.0587,114.76,1.5896,0.7349,1.5097,889.25,2.6965,35.76,4.6685,7.82,74.25,4.375,66.4,77.4,326.1,19.54,739.75,253.5,11.38,367.25
1 08 1997,8194.04,947.14,1594.33,6851.14,4408.79,16379.22,5.871,6.072,6.18,6.454,100.43,1.0565,118.43,1.6314,0.7392,1.525,890.75,2.6382,35.77,4.636,7.835,75.18,4.47,67.525,75.55,324.7,20.28,762,268.5,11.65,361.5
25 07 1997,8113.44,938.79,1569.58,6780.27,4317.64,15658.12,5.863,6.075,6.179,6.454,99.13,1.0682,116.88,1.662,0.7377,1.516,889.3,2.6498,35.695,4.5625,7.787,75.45,4.297,67.65,74.45,326.5,19.89,754.5,243.25,11.63,358.5
18 07 1997,7890.46,915.3,1547.99,6738.19,4196.53,15570.4,5.89,6.143,6.243,6.53,97.35,1.0951,115.47,1.6806,0.7422,1.4759,880.4,2.6403,35.73,4.566,7.898,74.93,4.242,66.55,73.45,329.6,19.27,776.25,270.25,11.28,328.5
11 07 1997,7921.81,916.68,1502.62,6626.4,4040.97,15225.29,5.879,6.116,6.22,6.529,96.32,1.1094,114.2,1.694,0.7403,1.468,887.25,2.5047,35.77,4.5445,7.85,73.39,4.327,65.75,76.95,322.2,19.33,785.5,251.5,11.09,322
4 07 1997,7895.8,916.92,1467.61,6585.44,3942.53,14822.97,5.923,6.194,6.307,6.627,95.65,1.1182,113.53,1.6873,0.7487,1.4663,884.8,2.5248,35.8,4.5275,7.943,72.8,4.528,63.925,75.25,325.2,19.56,722,244.75,11.18,320.25
27 06 1997,7687.72,887.3,1438.15,6426.4,3795.41,15196.79,6.026,6.332,6.451,6.742,95.55,1.1289,114.59,1.664,0.7449,1.4527,884.9,2.5235,35.8,4.518,7.943,73.75,4.676,64.45,72.35,335.9,19.46,787,246.25,10.92,325.75
20 06 1997,7796.51,898.7,1447.1,6511.43,3788.27,15154.36,5.988,6.268,6.374,6.661,95.3,1.1316,114.78,1.6563,0.7513,1.4385,887.4,2.5153,35.87,4.51,7.958,72.7,4.712,65.2,74.55,337.7,18.55,826,265.5,11.06,334.75
13 06 1997,7782.03,893.27,1423.03,6550.61,3744.44,14112.55,6.009,6.295,6.426,6.724,95.79,1.1271,114.87,1.635,0.7507,1.443,887.5,2.5137,35.88,4.5019,7.954,73.15,4.675,65.175,76.2,340.9,18.83,854.5,271.5,11.42,352.5
6 06 1997,7435.77,858.01,1404.84,6492.1,3695.29,14655.13,6.088,6.37,6.486,6.774,95.52,1.1317,114.3,1.6317,0.762,1.4498,888.3,2.5112,35.775,4.4835,7.981,72.37,4.783,63.75,77.8,343.2,18.79,835.25,274,11.45,359.5
30 05 1997,7331.04,848.28,1400.32,6382.12,3547.84,14757.81,6.2,6.5,6.659,6.906,94.85,1.1465,116.33,1.6387,0.7602,1.4142,890.5,2.5128,35.78,4.4675,7.917,72.45,4.675,65.125,76.6,344.8,20.88,880.5,270.75,11.17,360.5
23 05 1997,7345.9,847.03,1389.72,6421.51,3602.19,14331.68,6.215,6.582,6.74,6.987,94.24,1.1581,115.65,1.6345,0.767,1.4037,887.7,2.503,35.775,4.47,7.875,72.31,4.711,65.4,81.6,343.1,21.63,836,270.5,11.11,375
16 05 1997,7194.67,829.75,1340.73,6247.38,3604.55,14062.37,6.243,6.545,6.719,6.9,94.26,1.1557,115.6,1.6358,0.7768,1.4204,893.15,2.4836,35.87,4.475,7.89,73.04,4.66,65.45,84.9,344.9,22.12,866.75,288.25,10.97,387
9 05 1997,7169.53,824.78,1335.05,6229.52,3562.41,13930.8,6.237,6.52,6.669,6.891,94.9,1.1546,120.05,1.623,0.778,1.4236,893.15,2.506,35.88,4.4585,7.92,71.98,4.843,66.1,73.9,349.3,20.43,894.25,292,10.88,405
2 05 1997,7071.2,812.97,1305.33,6106.91,3460.37,13081.7,6.231,6.51,6.644,6.875,97.04,1.1319,126.7,1.6217,0.7832,1.4718,892.45,2.508,35.75,4.4515,7.905,70.6,4.686,65.475,74.5,341.6,19.6,887.5,294.75,10.8,406.25
25 04 1997,6738.87,765.37,1209.29,5835.31,3377.27,12645.76,6.536,6.839,6.938,7.142,97.1,1.134,126.46,1.6216,0.7777,1.4687,889.9,2.5084,35.76,4.4425,7.891,71.88,4.72,63.825,76.15,342.4,19.99,867.75,294.5,11.55,423.5
18 04 1997,6703.55,766.34,1222.57,5826.27,3344.39,12541.18,6.369,6.707,6.825,7.053,96.29,1.141,125.85,1.6332,0.7733,1.4553,893,2.5126,35.87,4.448,7.8505,70.86,4.713,69.05,75.5,341.5,19.91,844,300.25,11.29,437
11 04 1997,6391.69,737.65,1206.9,5683.64,3340.05,12516.6,6.49,6.843,6.968,7.166,96.57,1.1371,125.88,1.6277,0.787,1.4613,892.65,2.5055,35.9,4.4485,7.911,71.69,4.72,69.825,75.55,347,19.53,830.5,299.5,11.33,403
4 04 1997,6526.07,757.9,1236.73,5817.29,3244.93,12204.59,6.42,6.756,6.906,7.124,95.12,1.1677,124.29,1.6346,0.7758,1.4425,899,2.4868,35.91,4.4115,7.941,73,4.742,67.625,74.55,348.8,19.12,841,294.25,11,371.75
28 03 1997,6740.58,773.88,1249.51,5931.75,3429.05,12534.32,6.445,6.782,6.907,7.088,94.69,1.1654,123.94,1.6317,0.7834,1.4514,884.85,2.471,35.91,4.4148,7.895,72.83,5.147,67.95,79.45,350.2,20.7,855,308.25,10.81,401.75
21 03 1997,6804.79,784.1,1254.07,6074.78,3298.24,12489.3,6.281,6.621,6.751,6.968,95.28,1.1601,122.65,1.6043,0.7868,1.4575,874.3,2.4783,35.9,4.4265,7.9245,73.35,5.138,68.15,83.7,353.5,21.51,842.5,300.25,10.83,390
14 03 1997,6935.46,793.17,1292.97,6197.71,3359.29,12736.53,6.149,6.515,6.692,6.941,95.58,1.1501,123.53,1.6011,0.7983,1.4564,869.65,2.4772,35.9,4.4365,7.966,75.61,5.251,68.7,82.65,353,21.29,846,307.25,10.9,383.25
7 03 1997,7000.88,804.97,1311.8,6268.39,3376.2,13337.35,6.062,6.369,6.539,6.814,96.12,1.1386,121.95,1.6032,0.7865,1.4798,860.5,2.4816,35.9,4.4585,7.979,76.92,5.144,68.325,84.75,349.9,21.28,827.5,306,10.97,375
28 02 1997,6877.73,790.82,1309,6157.84,3259.64,13398.72,6.086,6.387,6.552,6.803,94.89,1.1573,120.38,1.6286,0.7785,1.479,852.1,2.4815,35.88,4.48,7.945,73.87,5.31,69.625,76.4,365.1,20.3,791,296.75,11.32,373
21 02 1997,6931.61,801.77,1334.32,6226.95,3184.09,13444.85,5.838,6.16,6.368,6.643,95.04,1.1627,122.96,1.6188,0.7776,1.4718,874.95,2.4763,35.9,4.4805,7.747,73.1,5.19,68.1,79.05,354.1,21.39,783,291.75,11.18,373
14 02 1997,6988.95,808.48,1367.19,6214.24,3248.18,13113.26,5.762,6.057,6.265,6.525,94.91,1.161,124.28,1.6232,0.7653,1.4665,866.5,2.484,35.9075,4.415,7.765,73.1,5.252,65.25,78.5,346.4,22.41,761,274,10.78,359.5
7 02 1997,6855.8,789.56,1357.71,6101.74,3138.01,13660.5,5.832,6.146,6.398,6.704,93.68,1.1725,123.2,1.628,0.7613,1.4285,864.95,2.492,35.9075,4.439,7.805,74.58,4.942,63.55,83.3,343.3,22.23,738,271,10.6,356
31 01 1997,6813.08,786.16,1379.85,6109.58,3035.15,13321.79,5.909,6.246,6.494,6.789,93.04,1.1966,121.3,1.6024,0.7624,1.4225,850.7,2.4855,35.9,4.56,7.817,74.95,4.92,64.75,87.35,344.9,24.15,738.25,270.25,10.45,359.75
24 01 1997,6696.48,770.52,1363.83,6033.58,2998.24,13379.55,6.061,6.387,6.622,6.89,92.12,1.2057,118.9,1.6288,0.7727,1.405,845.7,2.489,35.875,4.61,7.815,74.6,4.977,64.65,83.5,353.4,24.05,747.5,272.75,10.24,375
17 01 1997,6833.09,776.17,1349.04,6138.8,3001.37,13856.4,5.973,6.307,6.542,6.822,90.86,1.2192,117.39,1.6674,0.7809,1.3995,843.4,2.4832,35.9,4.6473,7.801,74.08,4.772,65.6,79.9,356.4,25.41,746,273.25,10.52,380.5
10 01 1997,6703.79,759.5,1332.02,5984.93,2933.39,13191.5,6.04,6.378,6.608,6.845,89.77,1.2396,116.16,1.68,0.7823,1.3757,841.3,2.4805,35.87,4.6823,7.829,73.77,4.765,65.625,74.1,360.2,26.09,726.75,265.5,10.64,387
3 01 1997,6544.08,748.03,1310.68,5919.49,2859.28,13222.79,5.936,6.265,6.498,6.732,89.3,1.2577,116.44,1.6873,0.7905,1.3595,840.6,2.5223,35.85,4.7008,7.858,74.08,4.685,65.025,76.4,362,25.59,696.25,256.5,11.08,384
27 12 1996,6560.9,756.79,1291.38,5902.61,2852.88,13404.14,5.792,6.085,6.291,6.562,88.76,1.2598,115.3,1.692,0.7951,1.3475,840.5,2.5288,35.85,4.6775,7.844,75.07,4.867,64.8,78.1,369.8,25.22,701.5,264.5,10.89,389.5
20 12 1996,6484.4,748.87,1288.56,5869.66,2854.45,13131.41,5.834,6.14,6.36,6.606,88.67,1.2606,114.3,1.6725,0.7956,1.334,839.4,2.5255,35.85,4.6835,7.839,76,4.808,66.625,87.4,369.3,25.08,702,266.75,10.69,393.25
13 12 1996,6304.86,728.64,1284.91,5706.88,2799.71,12784.07,5.735,6.052,6.313,6.572,88.72,1.266,113.9,1.6557,0.7918,1.3248,826.7,2.5233,35.87,4.73,7.898,76.1,4.795,66.875,92.4,368.6,24.47,704.25,267.25,10.73,406
6 12 1996,6381.94,739.6,1287.68,5810.06,2791.96,13102.73,5.701,5.993,6.243,6.511,88.42,1.2705,112.98,1.6468,0.7973,1.3168,825.5,2.5205,35.6,4.6625,7.92,74.81,4.743,65.425,95.05,369.1,25.62,696,267.25,10.4,391
29 11 1996,6521.7,757.02,1292.61,6016.67,2845.52,13393.93,5.584,5.832,6.044,6.35,87.92,1.2721,113.85,1.6821,0.8161,1.305,826.5,2.5275,35.74,4.6125,7.888,74.8,4.714,67.025,97.15,373,23.75,712.75,270.75,10.66,396
22 11 1996,6471.76,748.73,1274.36,5917.8,2763.69,13116.79,5.676,5.93,6.139,6.436,86.56,1.2996,111.5,1.6794,0.8144,1.271,825.8,2.5185,35.74,4.615,7.875,73.64,4.835,66.975,96.45,376.3,23.75,709.5,272.5,10.65,410.25
15 11 1996,6348.03,737.62,1261.8,5870.56,2795.8,12889.37,5.659,5.958,6.183,6.457,86.7,1.2938,111.1,1.6637,0.7904,1.2789,829.55,2.5233,35.74,4.67,7.894,71.5,4.938,68.9,99.75,381.1,24.17,699,269.5,10.35,397.25
8 11 1996,6219.82,730.82,1257.51,5758.75,2739.83,12751.16,5.746,6.025,6.249,6.506,86.63,1.295,111.77,1.6492,0.7874,1.2645,824.5,2.518,35.74,4.705,7.905,71.31,4.838,66.725,107.3,380.5,23.59,687.75,267.5,10.53,378.75
1 11 1996,6021.92,703.77,1221.78,5591.31,2683.25,12529.27,5.774,6.11,6.377,6.679,87.18,1.287,113.35,1.637,0.7885,1.2667,828.95,2.5278,35.66,4.6825,7.95,72.47,4.798,67.125,106.8,379.2,23.03,663.25,263,10.36,374.75
25 10 1996,6007.01,700.92,1222.6,5549.78,2674.22,12388.38,5.892,6.258,6.536,6.815,87.63,1.2821,113.36,1.6009,0.7913,1.2598,827.25,2.5052,35.6,4.615,7.915,72.54,4.925,65.8,111,383.1,24.86,700.5,275.25,10.7,389.75
18 10 1996,6094.22,710.82,1242.48,5492.6,2734.82,12510.05,5.869,6.251,6.504,6.801,88.38,1.267,112.48,1.5903,0.7952,1.2692,824.7,2.5063,35.65,4.5545,7.73,71.65,4.897,71.925,111.65,380.1,25.79,682,280.25,10.64,404.75
11 10 1996,5969.37,700.66,1248.27,5461.2,2686.03,12218.4,5.913,6.278,6.554,6.845,87.95,1.2762,111.57,1.5758,0.7909,1.2541,819.8,2.5053,35.65,4.5405,7.675,73.2,5.058,71.35,111.25,381.1,24.66,700.25,283.75,10.81,424.5
4 10 1996,5992.85,701.46,1247.56,5415.71,2683.28,11905.51,5.847,6.209,6.478,6.741,88.12,1.2773,111.86,1.5652,0.7888,1.256,817.4,2.5,35.63,4.54,7.527,76.05,4.875,71.925,113.2,380.1,24.73,727.25,289.5,10.93,421
27 09 1996,5872.92,686.19,1230.05,5301.05,2659.04,11759.39,6.068,6.435,6.677,6.908,87.82,1.2812,110.86,1.5633,0.7914,1.2554,822.5,2.508,35.76,4.534,7.539,75.5,4.92,73.35,113.7,379.7,24.6,783.25,303.25,11.04,431.5
20 09 1996,5888.45,687.03,1219.69,5287.47,2646.1,11592.36,6.245,6.616,6.839,7.043,87.57,1.287,110.01,1.5556,0.7918,1.239,819.1,2.5007,35.68,4.5045,7.548,74.03,4.809,71.95,106.45,381.2,23.63,795.25,314.25,11.19,421
13 09 1996,5838.52,680.54,1188.67,5243.27,2595.96,11369.04,6.116,6.473,6.723,6.948,87.71,1.286,110.45,1.5542,0.7931,1.2444,814.9,2.4985,35.75,4.4975,7.513,74.8,4.993,73.275,106.55,382.9,24.51,828.5,361.75,11.64,429
6 09 1996,5659.85,655.68,1139.39,5149.9,2517,11025.59,6.32,6.699,6.923,7.11,86.85,1.3055,109.23,1.5595,0.7967,1.2191,816,2.4985,35.78,4.5065,7.555,73.1,5.088,72.175,115.75,386,23.85,824.25,362.5,12,446.5
30 08 1996,5616.2,651.99,1141.5,5143.43,2543.83,11159.02,6.338,6.725,6.943,7.118,86.36,1.3129,108.9,1.5647,0.7896,1.2017,815.5,2.4935,35.66,4.489,7.578,75.65,5.174,72.225,118.1,388.3,22.25,814.5,370.5,11.78,448.5
23 08 1996,5722.74,667.03,1143.06,5193,2555.16,11424.64,6.116,6.507,6.751,6.955,86.21,1.3058,108.13,1.5566,0.7915,1.1931,816.3,2.4935,35.73,4.533,7.492,74.3,5.197,69.125,123.25,388.3,21.96,803.25,365.5,11.85,452.75
16 08 1996,5689.45,665.21,1133.65,5089.18,2548.36,11175.98,5.93,6.3,6.554,6.768,86.75,1.3004,107.73,1.5481,0.783,1.208,811,2.494,35.67,4.557,7.485,72.72,5.077,69.075,119.85,386.3,22.66,826.5,367.5,11.64,454.5
9 08 1996,5681.31,662.1,1137.27,5046.27,2525.64,11104.03,5.899,6.224,6.481,6.69,86.4,1.3106,108.23,1.5511,0.7796,1.2025,809.6,2.4914,35.83,4.533,7.51,70.25,5.04,68.35,113.5,387.9,21.57,798.5,363,11.48,462.75
2 08 1996,5679.83,662.49,1124.92,5015.59,2508.65,10961.97,5.912,6.266,6.509,6.743,86.1,1.313,106.81,1.5428,0.7736,1.201,811,2.4945,35.55,4.4775,7.545,72.29,5.075,66.9,111.9,387.6,21.34,772.75,358.25,11.71,449
26 07 1996,5473.05,635.9,1079.43,4933.28,2470.34,10705.57,6.276,6.625,6.85,7.008,86.46,1.3096,108.34,1.5551,0.7865,1.2094,809.9,2.4923,35.55,4.4525,7.59,72.07,5.073,65.375,113.1,385.7,20.11,763.25,350,11.9,434.5
19 07 1996,5426.82,638.73,1097.68,5005,2520.19,10845.3,6.204,6.568,6.794,6.974,86.48,1.3067,107.82,1.545,0.791,1.2151,808.8,2.4885,35.55,4.3905,7.605,73.52,4.931,66.825,114,385.3,21,779,494.5,11.65,469.5
12 07 1996,5510.56,646.19,1103.49,5041.45,2544.26,10802.68,6.283,6.654,6.856,7.03,88.07,1.2803,110.91,1.5513,0.7968,1.26,806.1,2.4925,35.35,4.4148,7.625,73.28,5.098,67.9,111.4,384.4,21.9,840.5,548,11.77,500.25
5 07 1996,5588.13,657.44,1158.35,5062.79,2583.49,11177.13,6.429,6.816,7.015,7.192,88.12,1.2767,110.81,1.5576,0.7955,1.2621,805.8,2.4915,35.1,4.34,7.63,70.05,5.08,67.225,125.5,382.5,21.21,763.25,531,11.39,470
28 06 1996,5654.62,670.63,1185.02,5044.07,2561.39,11020.9,6.107,6.462,6.711,6.871,87.82,1.2809,109.73,1.5527,0.7881,1.2545,807.8,2.495,35.1,4.32,7.5825,70.65,4.979,65.825,122.5,381.6,20.92,775.5,516.25,12.43,478.5
21 06 1996,5705.23,666.84,1175.34,5047.54,2540.11,10855.29,6.302,6.721,6.946,7.096,88.3,1.2749,109.16,1.5355,0.7895,1.2675,793.7,2.4967,34.98,4.3625,7.597,72.95,5.107,63.025,122.6,384.7,19.92,791.75,470,12.03,491.25
14 06 1996,5649.45,665.85,1213.19,5030.19,2548.83,10864.99,6.265,6.702,6.931,7.089,88.14,1.2771,109.23,1.5361,0.7928,1.2562,783.6,2.495,34.91,4.3575,7.575,76.29,5.172,63.6,121.45,384.7,20.34,769.75,464.75,11.67,496
7 06 1996,5697.1,673.31,1229.77,5137.25,2557.43,11196.55,6.34,6.702,6.9,7.031,88.42,1.2694,109.31,1.536,0.7923,1.2701,784.8,2.498,34.875,4.3673,7.515,81.95,5.173,63.1,121.25,384.7,20.28,775.5,459,11.58,502.25
31 05 1996,5643.17,669.12,1243.44,5246.4,2542.8,11264.73,6.237,6.631,6.852,6.989,87.78,1.2755,108.08,1.5511,0.7987,1.2486,777.8,2.4962,35.05,4.35,7.445,79.28,5.403,61.675,124,390.9,19.76,788.25,477.25,11.21,528.75
24 05 1996,5762.85,678.51,1247.81,5229.85,2542.24,11019.16,6.003,6.41,6.651,6.834,88.83,1.2649,107.9,1.512,0.7909,1.2665,775.6,2.5003,35.06,4.3598,7.3825,82.55,5.296,60.5,121.95,390.9,21.32,807.5,488.75,11.26,561
17 05 1996,5687.5,668.91,1241.88,5220.5,2537.33,10816.85,6.02,6.41,6.652,6.833,88.24,1.2763,106.8,1.5131,0.8008,1.2615,775.1,2.4898,34.9,4.3098,7.3975,81.2,5.302,59.175,123.5,393,20.64,811.75,528.75,11.42,676
10 05 1996,5518.14,652.09,1202.76,5176.81,2468.78,10597.73,6.044,6.473,6.747,6.928,87.92,1.275,105.56,1.5202,0.8016,1.2488,775.6,2.4895,35.15,4.3825,7.43,82.75,5.334,59.25,122.85,392,21.01,804,506,10.76,647
