"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"10/9/2010",0.126855283975601,0,NA,NA,0.0791192786013894,NA,0.163848380607326,0.00976785941172714,NA,NA,0.101133507187051,0.211141064536626,0.0556145707419203,0.0377664241165642,0.0386273995700534,0.080014471589279,0.222967043638063
"17/9/2010",0.126814931631088,0,NA,NA,0.07914022206005,NA,0.163847190780198,0.00976608436540254,NA,NA,0.101243443319694,0.211198263416434,0.0556142907138935,0.0377632024919184,0.0386299093641831,0.0800092526469696,0.222788140841257
"24/9/2010",0.126774713397026,0,NA,NA,0.0791611815813447,NA,0.163844907692848,0.00976431957588315,NA,NA,0.101353140135389,0.211255398364755,0.0556140938851389,0.0377600092018156,0.0386325773054806,0.0800041558464105,0.222610216410934
"1/10/2010",0.124278970062733,0,NA,NA,0.0769626656886758,NA,0.1592514549515,0.00948891639653584,NA,NA,0.0736299667356608,0.205388724081723,0.11244796379492,0.0366985081113573,0.0548403865700359,0.0800142155735996,0.191277198095992
"8/10/2010",0.124252080917358,0,NA,NA,0.0769812492809821,NA,0.159246811960656,0.00948699957943752,NA,NA,0.0736289289892116,0.205438950733278,0.112445386546822,0.0366945994928156,0.0548434868954736,0.0800448745079503,0.191188712013373
"15/10/2010",0.124225236475468,0,NA,NA,0.076999907099426,NA,0.159241255437408,0.00948508725256278,NA,NA,0.0736280166227814,0.205489914976149,0.112442869867742,0.0366907043165112,0.054846389705798,0.0800752603988862,0.191100594322735
"22/10/2010",0.124198451638222,0,NA,NA,0.0770183650820498,NA,0.159236390020736,0.00948317450293775,NA,NA,0.0736271588241682,0.205540107430756,0.112440347591712,0.0366867998223645,0.0548491948247945,0.0801057602056145,0.191012701694866
"29/10/2010",0.124171771109104,0,NA,NA,0.0770368617003696,NA,0.159231098317994,0.00948126840143665,NA,NA,0.073626315066431,0.205590280744362,0.112437852052176,0.0366828994896381,0.0548523251244066,0.0801360292224116,0.190925069880775
"5/11/2010",0.124145150184631,0,NA,NA,0.0770552491516123,NA,0.15922673932906,0.00947935453810976,NA,NA,0.0736250407731112,0.205640264107237,0.112435311777943,0.0366789753234731,0.0548551914047266,0.0801662254975034,0.190837648097224
"12/11/2010",0.124118596315384,0,NA,NA,0.0770737467289587,NA,0.15922102867216,0.00947745426272844,NA,NA,0.0736241483677894,0.205690292956382,0.112432892157592,0.0366750859367226,0.0548580973793908,0.0801965625198225,0.190750691018453
"19/11/2010",0.124092102050781,0,NA,NA,0.077092101506306,NA,0.159216733983353,0.0094755555695497,NA,NA,0.073623319401989,0.205739490839223,0.112429566376792,0.0366711880615752,0.0548611969991755,0.0802268175296324,0.190664029732405
"26/11/2010",0.124065712094307,0,NA,NA,0.0771103659332078,NA,0.159211426484492,0.00947365804427413,NA,NA,0.0736223221977293,0.205789491093687,0.112427158695903,0.0366672905040915,0.0548637966887186,0.0802568814680883,0.190577608889808
"3/12/2010",0.124039359390736,0,NA,NA,0.0771285848688802,NA,0.159205991475427,0.00947175458484124,NA,NA,0.0736213084480477,0.205839419709259,0.112424679941542,0.036663358836459,0.0548667263057667,0.080286841221293,0.190491334608484
"10/12/2010",0.124013051390648,0,NA,NA,0.0771468757849267,NA,0.159200856472365,0.00946986501746049,NA,NA,0.0736203998696267,0.205888736615353,0.112421464578296,0.0366594767412802,0.054869904544632,0.0803169458938214,0.190405474482238
"17/12/2010",0.115765869617462,0,NA,NA,0.0771650800059109,NA,0.159195505657464,0.00946796852146771,NA,NA,0.0736193893118062,0.205938660741075,0.11241906462501,0.0366555569766577,0.0548722678579423,0.0803467424561947,0.190319763846471
"24/12/2010",0.115754827857018,0,NA,NA,0.0771831305685922,NA,0.159190228963013,0.00946607886961995,NA,NA,0.0736183764854675,0.205987504942377,0.112416697444466,0.0366516421658515,0.0548754520626422,0.0803765667593968,0.190234321738575
"31/12/2010",0.115743868052959,0,NA,NA,0.0772012937673211,NA,0.159184995287363,0.00946420065674456,NA,NA,0.0736172815861899,0.206036716511793,0.112413590422489,0.0366477775717899,0.0548781542553025,0.0804065766482887,0.190149413292717
"7/1/2011",0.115732878446579,0,NA,NA,0.0772193753988856,NA,0.159179953092762,0.00946231066445354,NA,NA,0.0736162969304354,0.206086588596418,0.112410318286727,0.0366438498753992,0.0548806925212177,0.0804361177325989,0.190064496901102
"14/1/2011",0.115720070898533,0,NA,NA,0.07722508348602,NA,0.159159333142868,0.00946016398516466,NA,NA,0.0736086632769506,0.206116927579054,0.112393734792225,0.036636666685092,0.0548786923494569,0.0804514246959365,0.190069310007233
"21/1/2011",0.115707263350487,0,NA,NA,0.0772308364804782,NA,0.159138874435241,0.00945802744071654,NA,NA,0.0736006664102945,0.206147778306073,0.112376409771527,0.0366295289488924,0.0548770131501464,0.0804665489144053,0.190074316142225
"28/1/2011",0.115694493055344,0,NA,NA,0.0772366026543901,NA,0.15911853249479,0.00945590183414743,NA,NA,0.0735935285907916,0.206177813916484,0.112359206312302,0.0366224198408861,0.0548749374327202,0.0804817757431209,0.190079281180367
"4/2/2011",0.115681745111942,0,NA,NA,0.0772422991075606,NA,0.159098297322811,0.00945375622383748,NA,NA,0.0735857931831086,0.206208296270606,0.112342719628948,0.0366152359983274,0.0548729384504141,0.0804967461148035,0.190083917699584
"11/2/2011",0.115669019520283,0,NA,NA,0.0772480129840058,NA,0.159077401452375,0.00945163367913855,NA,NA,0.0735782979937283,0.206238989418391,0.112325621654,0.0366081375857312,0.0548711174721451,0.0805119260842707,0.190088861676215
"18/2/2011",0.115656316280365,0,NA,NA,0.0772536602286985,NA,0.159057220953779,0.00944950821963802,NA,NA,0.0735704149621613,0.206269685776235,0.112308478058047,0.036601017340178,0.0548693616699797,0.0805269892657112,0.190093663525573
"25/2/2011",0.115643657743931,0,NA,NA,0.0772594911745674,NA,0.159037308590579,0.00944738778247719,NA,NA,0.0735630675175463,0.206299664605426,0.112291473466104,0.0365939331515375,0.0548670770268545,0.0805420700582146,0.190098526626693
"4/3/2011",0.115630999207497,0,NA,NA,0.0772651689646421,NA,0.159016334615305,0.00944527308719497,NA,NA,0.0735555630465002,0.20633059880881,0.112274527006075,0.0365868534454816,0.0548652347859143,0.0805570866888637,0.190103359551213
"11/3/2011",0.115618363022804,0,NA,NA,0.0772708081606666,NA,0.158996576875006,0.00944315298264018,NA,NA,0.0735481582765836,0.206360439420412,0.112257568088097,0.0365797592830595,0.0548633817747889,0.0805720685026915,0.190108086636055
"18/3/2011",0.115605771541595,0,NA,NA,0.0772766274715937,NA,0.158975912618263,0.00944104959918143,NA,NA,0.0735403692777802,0.206390691483659,0.112240842899575,0.0365727297496625,0.0548616204415434,0.080587152470501,0.19011300398824
"25/3/2011",0.115593187510967,0,NA,NA,0.077282229920296,NA,0.158955218373429,0.0094389433080938,NA,NA,0.0735329484907182,0.206421478207241,0.112224079219812,0.0365656778458546,0.0548596019865991,0.0806020173151201,0.190117805332836
"1/4/2011",0.115580640733242,0,NA,NA,0.0772878838272075,NA,0.158935300085945,0.00943683755180875,NA,NA,0.0735253760547885,0.206451477052198,0.112207358517386,0.0365586313373298,0.0548575207792132,0.0806170136996929,0.19012260109443
"8/4/2011",0.115568079054356,0,NA,NA,0.0772936005997567,NA,0.158914905992113,0.00943473569145738,NA,NA,0.073517769902982,0.206481453874777,0.112190694467116,0.0365515922823697,0.0548559037648212,0.0806319153562626,0.190127428068345
"15/4/2011",0.115555562078953,0,NA,NA,0.0772992749579707,NA,0.158894692127017,0.00943263669580628,NA,NA,0.0735104525474749,0.206511666858171,0.112174138230233,0.0365445780333052,0.0548535236914279,0.0806468741810857,0.190132162677509
"22/4/2011",0.115543097257614,0,NA,NA,0.0773050352409326,NA,0.158874499964646,0.00943056114815067,NA,NA,0.073503176155962,0.206541063119703,0.112156939507945,0.0365376366112761,0.0548519240800761,0.0806618615235076,0.190137302647801
"29/4/2011",0.115530617535114,0,NA,NA,0.0773106184809734,NA,0.158855009938301,0.00942845845744817,NA,NA,0.0734958802808371,0.206571102272516,0.11214035277044,0.0365305968135971,0.0548496162595034,0.0806765898789025,0.190141774847481
"6/5/2011",0.115518197417259,0,NA,NA,0.0773161602214121,NA,0.158835019233945,0.00942636788681624,NA,NA,0.0734879770446964,0.206601164850353,0.112123919455484,0.0365235897127094,0.0548481259704524,0.0806913520946092,0.190146323529523
"13/5/2011",0.115505740046501,0,NA,NA,0.0773219830115158,NA,0.158814994095717,0.0094242957581975,NA,NA,0.0734807666942621,0.206630570164629,0.112106857049464,0.0365166637384597,0.0548462717398997,0.0807062094062174,0.190151388341638
"20/5/2011",0.115493334829807,0,NA,NA,0.077327505431169,NA,0.15879496136933,0.00942221206118265,NA,NA,0.0734735700355778,0.206660874272495,0.112090577140496,0.0365096858918091,0.0548437051428847,0.0807209778513404,0.190155930803715
"27/5/2011",0.115480974316597,0,NA,NA,0.0773330958290486,NA,0.15877477340554,0.00942013201851536,NA,NA,0.0734661995949384,0.206690120787812,0.112074378245004,0.0365027287020055,0.0548421167107037,0.0807357838650963,0.190160670841336
"3/6/2011",0.115468621253967,0,NA,NA,0.0773388480479144,NA,0.158754305911242,0.00941806764242042,NA,NA,0.0734587710519745,0.206720550176283,0.112057467361959,0.0364958214298771,0.0548400309499253,0.0807505773025409,0.190165560125863
"10/6/2011",0.115456305444241,0,NA,NA,0.0773445207296076,NA,0.158734500802933,0.00941600439470078,NA,NA,0.0734511215274023,0.206750279475205,0.112040577744841,0.0364889112039107,0.054838439193763,0.0807652729140606,0.190170372013577
"17/6/2011",0.115443989634514,0,NA,NA,0.0773500566329245,NA,0.158714802300178,0.00941393091923531,NA,NA,0.0734440541481154,0.206779543135717,0.112024537025907,0.0364819710111882,0.0548361947973191,0.0807800149975482,0.190174895031867
"24/6/2011",0.115431725978851,0,NA,NA,0.0773556973866933,NA,0.158694956255287,0.00941187233654111,NA,NA,0.0734366931396098,0.206809016665592,0.112007764250532,0.0364750780394086,0.0548345250170577,0.0807947191557572,0.190179677753522
"1/7/2011",0.173292607069016,0,NA,NA,0.077361207099165,NA,0.158674562745729,0.00940981544182412,NA,NA,0.0734291860838563,0.206838643328174,0.111991943860912,0.0364681911994773,0.0548326450669302,0.0808093599044308,0.190184445269501
"8/7/2011",0.123626880347729,0,NA,NA,0.0773668969153572,NA,0.158655321863513,0.00940776184504074,NA,NA,0.0734218395901752,0.206868124325942,0.11197530402466,0.0364613201859378,0.054830300407841,0.0808239926548857,0.190189138186647
"15/7/2011",0.147732675075531,0,NA,NA,0.0773724174327373,NA,0.158635982302284,0.00940569848885616,NA,NA,0.0734144635537197,0.206897659175284,0.111958534570089,0.0364544005757184,0.0548286888625311,0.0808385718109793,0.190193583227801
"22/7/2011",0.128709629178047,1,NA,NA,0.07737803189333,NA,0.15861561547473,0.00940366021499097,NA,NA,0.0734073682333432,0.206927423984271,0.111942122639563,0.0364475846793917,0.0548265094321536,0.0808531980250859,0.190198485423141
"29/7/2011",0.161062523722649,1,NA,NA,0.0775464819734949,NA,0.182718695180482,0.00943014990273039,NA,NA,0.0737994837880856,0.208083144289128,0.111603455390665,0.0366391555984457,0.0551369175295719,0.0808249016651317,0.164217614682264
"5/8/2011",0.33534038066864,1,NA,NA,0.0792108915493694,NA,0.163226622568111,0.00970860554847139,NA,NA,0.102687523266853,0.211528876761319,0.0553955594773037,0.037579598449029,0.0385209050357631,0.0797785279031603,0.22236288944062
"12/8/2011",0.122796066105366,0,NA,0.00214242433832146,0.0778568017338388,NA,0.193454596820564,0.0125268995358924,NA,NA,0.131892393799379,0.204042194219431,0.0263683216316812,0.0367095516819927,0.020770297885886,0.0765408796662299,0.217695638686784
"19/8/2011",0.134338796138763,0,NA,NA,0.0825461829662341,NA,0.259650258768495,0.0124481823851619,0.0259981192783325,NA,0.099682750111124,0.170400220897494,0.0204611953923053,0.0363059006343343,0.0436238071570293,NA,0.248883382409491
"26/8/2011",0.148542165756226,0,NA,NA,0.0854665286121749,NA,0.215745905739963,0.012639123083967,0.0266789481909096,NA,0.0979141784366444,0.173339808718953,0.0672872212452185,0.0372522770672648,0.0447010078293373,NA,0.238975001075568
"2/9/2011",0.121543802320957,0,NA,NA,0.0830264972866155,NA,0.219817991876855,0.0118426142758991,0.0266792934335201,NA,0.10114677061006,0.203749686319925,0.020730663911178,0.0375468967823249,0.0452323194651613,0.0316382269941651,0.218589039044296
"9/9/2011",0.17632794380188,0,NA,NA,0.0830669341744282,NA,0.219852690560712,0.0118434345012806,0.0266842329182653,NA,0.101290387277138,0.203285286256419,0.0207363084205975,0.0375506703303413,0.0452409023028692,0.0316412619014131,0.218807891356535
"16/9/2011",0.15301051735878,1,NA,NA,0.0831075439290558,NA,0.21988707494833,0.0118442432282626,0.0266891848508775,NA,0.101432410571809,0.202824952579799,0.0207416609036648,0.0375544021210914,0.0452494537789579,0.031644261669761,0.219024811418392
"23/9/2011",0.134956538677216,0,NA,NA,0.0831475336676542,NA,0.219920774181798,0.0118449964225131,0.0266949823722453,NA,0.101573493988057,0.202369106826173,0.0207471739292109,0.0375579580614645,0.045257848358153,0.0316471095905454,0.219239022602185
"30/9/2011",0.129677802324295,0,0.0330428931992779,NA,0.083373899987739,NA,0.215025324604611,0.0129434776180501,0.0263822834418754,NA,0.102205068799215,0.169956032451377,0.0211974352048598,0.0476081862979207,0.0805243198527616,NA,0.207741078542312
"7/10/2011",0.132854700088501,0,NA,0.00228501590830277,0.0790361391656946,NA,0.191328089630367,0.0129141689505165,0.0257790542719502,NA,0.127902354347419,0.195873740461936,0.0207110041193253,0.0366604943734463,0.0233247329701724,0.054490899483839,0.22969430631703
"14/10/2011",0.121208250522614,0,NA,NA,0.0973665471462749,NA,0.237588111078327,0.0179541404455098,0.0238376670400913,NA,0.0527548480609909,0.160306809476865,0.0462225549443209,0.0419101038685295,0.0551655991486603,0.0225383855939058,0.244355233196524
"21/10/2011",0.12119048833847,0,NA,NA,0.0974613725655987,NA,0.237654901167198,0.0179646489873867,0.0239425513280358,NA,0.0528896652268699,0.159419376402689,0.0462408717047199,0.0419192922627974,0.0551824190237791,0.0225437472479228,0.244781154083002
"28/10/2011",0.125808030366898,0,NA,NA,0.100609425930047,NA,0.260360815203661,0.00963831768443987,NA,NA,0.0501234047833803,0.154529487360788,0.0430669350294885,0.048359800151699,0.036172299143204,0.0233721394143719,0.27376737529892
"4/11/2011",0.145039767026901,0,NA,NA,0.100725684750664,NA,0.260434219306879,0.00964012355063406,NA,NA,0.0502334290011378,0.153672792628458,0.0430785981829388,0.0483777556522483,0.0361827700478065,0.0233775054638003,0.274277121415432
"11/11/2011",0.144288331270218,1,NA,NA,0.100755459923609,NA,0.260427981041587,0.00963919369691715,NA,NA,0.0502294075945055,0.153742916052142,0.0430814195642113,0.0483742798082658,0.0361852490516048,0.0233769158678054,0.274187177399353
"18/11/2011",0.125733703374863,0,NA,NA,0.10078543883279,NA,0.260421691425997,0.00963823824840678,NA,NA,0.0502252610304162,0.153813565639006,0.0430842424907107,0.0483706963603793,0.0361876366649998,0.0233762605527265,0.274096968754567
"25/11/2011",0.125716418027878,0,NA,NA,0.0807775755448023,NA,0.242432722766979,0.00992964922382348,0.0253764432459143,NA,0.0306942123673963,0.16207289413059,0.043969149129975,0.0432642236169307,0.0521649276234004,0.0231424816457975,0.286175720704391
"2/12/2011",0.125698193907738,0,NA,NA,0.0808819916860774,NA,0.242489173622757,0.00993114909749107,0.0254998541115788,NA,0.030699597516086,0.161168811715146,0.0439809063656135,0.0432718141123093,0.0521771607741213,0.0231468974110846,0.286752643587735
"9/12/2011",0.139428585767746,0,NA,NA,0.0777342175623022,NA,0.220731665257106,0.00999408840679427,NA,NA,0.0624742479894492,0.159198251625825,0.0251975904177227,0.0652038601618795,0.051664218616678,0.0449828384030371,0.282819021559206
"16/12/2011",0.139357432723045,0,NA,NA,0.0778159094670524,NA,0.22078672926986,0.00999586386414322,NA,NA,0.0623012804166811,0.159316073446293,0.0252059336571847,0.0652177251401043,0.0516797916007073,0.04499321929431,0.282687473843664
"23/12/2011",0.139286577701569,0,NA,NA,0.0778972652643779,NA,0.220841518975125,0.00999763751223216,NA,NA,0.0621293369093301,0.159433837903444,0.0252134286236573,0.0652315643671893,0.0516955155165965,0.0450035539421933,0.282556340985854
"30/12/2011",0.139216020703316,0,NA,NA,0.077978223876848,NA,0.220895863781845,0.00999939740560408,NA,NA,0.0619583968921464,0.159551466554625,0.0252209474601879,0.0652453374985798,0.0517108910537817,0.0450138365711076,0.282425638905274
"6/1/2012",0.139145761728287,0,NA,NA,0.0780592878692844,NA,0.220950030967289,0.0100011333684479,NA,NA,0.0617883723726102,0.159668504945532,0.0252284478746458,0.0652589427904828,0.0517266512236809,0.0450240359897951,0.282294592598231
"13/1/2012",0.139075800776482,0,NA,NA,0.0781399595125412,NA,0.221003683193874,0.0100028814687729,NA,NA,0.0616193927821262,0.159785050085871,0.0252360092584253,0.0652725810645687,0.0517418640581473,0.0450342060745516,0.282164372501122
"20/1/2012",0.139006152749062,0,NA,NA,0.0782206526250246,NA,0.221056843940573,0.0100045930585048,NA,NA,0.0614512325052875,0.159901872092746,0.0252435381349919,0.0652860212196906,0.0517571859223988,0.0450442691163102,0.282033791384473
"27/1/2012",0.138936787843704,0,NA,NA,0.0783008578994353,NA,0.221110582499622,0.0100062975568696,NA,NA,0.0612840698960902,0.160017687023781,0.0252510889070932,0.0652993942869474,0.05177232402954,0.045054338143776,0.281903359756845
"3/2/2012",0.13886770606041,0,NA,NA,0.0783814690731954,NA,0.221163454886867,0.0100079874035588,NA,NA,0.0611178078125989,0.160133204871003,0.0252586439912018,0.0653126538422411,0.0517871797702538,0.0450643425571778,0.281773255791903
"10/2/2012",0.138798922300339,0,NA,NA,0.0784610737670808,NA,0.221215900188117,0.0100096659444523,NA,NA,0.0609524769397901,0.160249302000211,0.0252662150924684,0.0653258387339604,0.0518022803258187,0.0450741603133897,0.281643086694712
"17/2/2012",0.138730436563492,0,NA,NA,0.078541135363379,NA,0.221268464950863,0.0100113147589836,NA,NA,0.0607880169792524,0.160364330568671,0.0252737698586809,0.0653388566558879,0.0518171651134467,0.0450839871107363,0.2815129586401
"24/2/2012",0.137698262929916,0,NA,NA,0.0955330937798866,NA,0.245832150107377,0.0174330347513336,NA,NA,0.054455042308699,0.153360303696608,0.0250936523554122,0.0639573496226577,0.0365876400603025,0.0448047337043332,0.26294299961339
