"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"4/4/2008",0.0639651939272881,0,0.0338348049720897,0.0319707265469933,NA,0.0370486778239951,0.0411011555810154,0.00120060670486361,0.0442083781515809,0.0222371138556573,0.0778542298821946,0.142421043823102,0.04126127932064,0.0289607949414035,0.0388710638573529,0.0791541034897207,0.0220611094739938,0.0873622809491867,0.0647043405551304,0.20574829007108
"11/4/2008",0.0546076558530331,0,0.05589884434856,0.023622506725191,0.0250382898635536,0.0507839980486961,0.0527574524240992,0.00843515765881529,0.0107959696789376,0.00288906111206778,0.0783256877596362,0.128647834504023,0.0417215450984916,0.0502503284316415,0.0324467583036914,0.0473849007388428,0.0325712318816606,0.0910752817389386,0.0579590611592505,0.209396090523903
"18/4/2008",0.0630339756608009,0,0.0488246554472477,0.0210733567285288,0.0204056149963903,0.0286832575387917,0.0324255154686545,0.0389426533613967,0.00984412230410611,0.0220576100485124,0.0771554691511158,0.133775479142785,0.0274909922153094,0.0306135620001604,0.071161533415898,0.0526544407286998,NA,0.0715037003892133,0.0947776237983098,0.21861041326488
"25/4/2008",0.156220734119415,0,0.00560032734087595,0.0215176471283936,0.0186218182428602,0.0233588425080235,0.0615694234143298,0.0583353198476067,0.0228477539085036,0.00462101679462579,0.0582539371993226,0.0981647758274314,0.0497450035238723,0.0533625747179752,0.0701191975723585,0.0537958275436545,0.0679249985518115,0.0652290563331288,0.0433604121205992,0.223572067424627
"2/5/2008",0.118232667446136,0,0.0229950175942722,0.0389764243069841,NA,0.073117917398333,0.0707849466291243,0.0147388712847915,0.00887993322842502,0.0395793309101633,0.0755190912026338,0.115863811440928,0.0289196331086572,0.0511161532921154,0.0744679538874604,0.0398790376457278,0.0132206046726636,0.060669191306347,0.073143163547585,0.198128918543789
"9/5/2008",0.115397043526173,0,0.080759992750644,0.0476710701105946,0.020639758765539,0.0420759088960196,0.0379556678899776,0.00593767160721817,0.0122885417618215,0.0220592524979216,0.0612435458537164,0.130533954134258,0.0434545060381659,0.0424917608718841,0.0241619286870835,0.0409664411420658,0.00737001014549908,0.0512634687823059,0.132254582298183,0.196871937767102
"16/5/2008",0.0899146348237991,0,0.0260078201717159,0.0175622481075216,0.0268867637837134,0.0279123543894633,0.0734143677810471,0.0126087389568259,0.00622228673958183,NA,0.0546800494279083,0.165863230805355,0.0324893124954238,0.059522189171675,0.10030302895879,0.0158065285699699,0.0456806493065403,0.0448708182954537,0.0829106927902651,0.20725892024875
"23/5/2008",0.08819230645895,0,0.0244036040157736,0.0421434145737975,0.0189276810085903,0.0482429070317714,0.0449114438863833,0.011512887885141,0.0159695137616073,0.0208784796759304,0.0410665761382258,0.102665179016732,0.0317982216461119,0.0367198573810123,0.0537852865134285,0.123760532203616,0.084945164087457,0.0505356952178603,0.0227176543887118,0.225015901567849
"30/5/2008",0.0828859806060791,0,0.0211119662081473,0.0484856872809364,0.0277042855399919,0.0231316152897783,0.0314575160562135,0.0449419902501934,0.0017830660989625,0.0190033626693011,0.0621292925657836,0.132025036600851,0.0473416917341558,0.0309862363477491,0.0797742122600009,0.134677362105473,0.00949754847596483,0.0413161212543255,0.0426089788744929,0.202024030387678
"6/6/2008",0.0497814081609249,0,0.0721510823853207,0.0434988274876335,0.0212925387534959,0.0345426946754141,0.035160710649048,0.00773850883496553,0.0145621603599039,0.0158885468791926,0.0932504967536138,0.153155900506042,0.0764546455646516,0.0223507477717363,0.0249306047446748,0.0317254897017736,0.00836822991150819,0.0948396944779391,0.0724354488504091,0.177653671692677
"13/6/2008",0.0678953528404236,1,0.0384776209261279,0.00515210794935938,0.0315843645615923,0.0433039322991745,0.0441258231537004,0.0243324225783693,0.0213811654016562,0.0128746198144865,0.095448608634277,0.141437400431807,0.0606659102058719,0.0351640402771294,0.0559245128134034,0.0459903014689425,0.0103821413343302,0.0637070144000325,0.0493402353390486,0.220707778410691
"20/6/2008",0.0786481350660324,0,0.0447141464510099,0.0253477117917657,0.0316052554752545,0.0311611276273572,0.0648676849588873,0.0182902750153942,0.0127919090451909,0.0335023706093193,0.051542534066249,0.118321998048202,0.037884936124269,0.0430983850381399,0.0624856474814241,0.0833222325781616,0.0664391809001823,0.0361672167090708,0.0338002145741601,0.204657173505962
"27/6/2008",0.0938193947076797,0,0.0129754814901551,0.0588811723717596,NA,0.0457320150132954,0.0260357959821406,0.0291601151474724,0.0177565158827483,0.0167066745243841,0.0699210707926412,0.125079362232956,0.0579138425288644,0.0324252859411287,0.0865342238140024,0.0798705304776459,0.00882717292848599,0.0767426221242138,0.0479590571559271,0.207479061592179
"4/7/2008",0.130889996886253,0,0.0503367506706085,0.0326384669252288,0.00159696785541738,0.00931027212290539,0.0639760166622784,0.0285347604816514,0.0278669018131005,0.0197948372289721,0.0561518115039189,0.1553811712794,0.041452211387763,0.0311635533366888,0.0491595168731767,0.0400786376383871,0.0118115661673795,0.0587041265489701,0.0784613460222767,0.243581085481877
"11/7/2008",0.0917118266224861,0,0.0411205963837927,0.0211973011353234,0.0185835361184853,0.0412150777500149,0.0429873238810387,0.00687042663881417,0.0340896302931582,0.016873527209762,0.085005283771252,0.124846737021529,0.0238826157860422,0.0571352855136519,0.0619947625098098,0.0317442276497969,0.0200697528864194,0.0846448780632655,0.0613720299148729,0.226367007472971
"18/7/2008",0.119016088545322,0,0.00785442832348645,0.0760761716980916,0.0194874012683114,0.0123414470628512,0.0429801849710014,0.0451894369595279,0.0161416946562702,0.0286024759781467,0.0617153619301022,0.0853845302098811,0.0477958388195452,0.0318765150440933,0.0708432105523123,0.0740312129916145,0.0768586337108088,0.0537491473227336,0.0235258172802706,0.225546491220952
"25/7/2008",0.0927312150597572,0,0.00777901714034475,0.100378943842955,0.00825860467696728,0.0411365013747688,0.0181023153804674,0.00573115341797133,0.0211581251920052,0.0137287182399946,0.057371912707403,0.134877328007926,0.0504786246751544,0.0573297521437793,0.0437575621833517,0.0636409087241095,0.0310821923318447,0.0997128060575282,0.0254291195647841,0.220046414338644
"1/8/2008",0.039977565407753,0,0.040924802095066,NA,0.0248951040686792,0.0554191398303389,0.0492608869781408,0.011429547362615,0.0471904972559157,0.0146440439145384,0.0389308619175146,0.145131980474152,0.0330994573733541,0.0196104473739853,0.032934243198544,0.032170309354349,0.0361746613916131,0.116448372861956,0.0824928346319002,0.219242809917338
"8/8/2008",0.0733920708298683,0,0.0494899519163164,0.0289684327880447,0.0268423767929876,0.0360651120106814,0.0230210399883912,0.0056932046558201,0.0317532334161145,0.036074480319959,0.0442360878087788,0.149306652878408,0.0302073338319622,0.00776569176690607,0.0660255550603266,0.0201268048215656,0.0642086922164564,0.053898220528104,0.119072644156687,0.207244485042491
"15/8/2008",0.0595522038638592,0,0.0106435621018688,0.0374381029215406,0.0425497719098532,0.0400830321911568,0.0278945470054206,0.0170515670536838,0.00848409477914818,0.0246737204368968,0.0755937007342925,0.140262451739534,0.0599905889539489,0.0273115435920638,0.0551396967912204,0.0388502315390704,0.0278983404115004,0.0939022814001843,0.0781052341768629,0.194127532261753
"22/8/2008",0.0501647293567657,0,0.0320797743378645,0.0752410497707832,0.0185809760425644,0.0478414392020692,0.0152594718993252,0.00139413665999443,NA,0.0168014752898162,0.0456587131093698,0.129721241268739,0.040845205428612,0.0514148772414463,0.0341848581700346,0.0623690821556096,0.0489628037572964,0.0832747692723884,0.0803413538072352,0.216028772586851
"29/8/2008",0.066241167485714,0,0.0503567513797548,0.0293059949417397,0.0335492074948147,0.0128315750879326,0.0511242185696785,0.00173547189063229,0.0230973224227833,0.0132366542450718,0.0815309835302244,0.159111389139172,0.0359047563521952,0.0209111122704155,0.0728702570133733,0.0458554880749951,0.0184654038438575,0.0881838831318692,0.0539509778927333,0.207978552718757
"5/9/2008",0.0455228127539158,0,0.0309813079642934,0.0217475832723383,0.0441758022139115,0.0173966411198341,0.0456250785052368,0.00102405722391412,0.00584686328501187,0.0202421940300931,0.0747662195030004,0.120808842478389,0.0742600644871957,0.0140353276932894,0.0737141740152606,0.0210722973376255,0.053407900347933,0.0613100662195409,0.0722751303621358,0.247310449940996
"12/9/2008",0.0538549274206161,0,0.0256741736601145,0.0548337567547317,0.0426916215057662,0.0674055607136836,0.0263454179497967,0.00732657507534987,0.0107343964384292,0.0216372594495697,0.0381364181182536,0.121818811998344,0.0761873085980999,0.0260634001323149,0.0617874380321494,0.0739672853274057,0.0276506970862288,0.0505169354474713,0.0720304480552136,0.195192495657077
"19/9/2008",0.159943237900734,1,0.00668464927004463,0.0627178099832192,0.0293029428469216,0.0360560555961447,0.0180700245786935,0.032987667168089,0.0107675469182897,0.0269763262349205,0.026106522309248,0.126787724707583,0.0546119105993957,0.0642103552035841,0.0659744318498499,0.054865406453454,0.04964242100679,0.0809108168622644,0.0395163290909242,0.213811059320584
"26/9/2008",0.0919909104704857,1,0.0116432937626655,0.0369997833952592,0.0277890229780491,0.0398426855130579,0.0597875834900206,0.0111245567872273,0.0269692486377186,0.0226901620726165,0.0699671015410415,0.116251017561172,0.0710565452898196,0.0366355945515673,0.0670294182704854,0.0533137632279882,0.0133556349285802,0.079417254368052,0.0351768854670841,0.220950448157594
"3/10/2008",0.290627181529999,1,0.000875207362026768,0.0526776189854638,0.0444723220490457,0.0330691932731038,0.0734377510619742,0.0118365720227511,0.00772490178699512,NA,0.0292844381739276,0.0950073421011692,0.0297497672503448,0.0535965067935071,0.0342601855862232,0.0318855657927296,0.0383996976636234,0.0373966502147267,0.14260638548075,0.283719894401638
"10/10/2008",0.0822576582431793,0,NA,0.036057191378575,0.0693152605012955,0.0591861485843237,0.0838875323840213,0.0242038647929757,0.00748677181671587,0.00310384978558943,0.0524796920851427,0.0575459990427186,0.0226506641934024,0.0547454773178235,0.0634896906010199,0.0310051341688495,0.0762970589182386,0.0558036877823536,0.0249287926809171,0.277813183966038
"17/10/2008",0.12093885242939,0,0.0346382753106793,0.0245008171131641,0.0284831136281539,0.0763139354542466,0.0507251488358344,0.0272635103401177,0.0273964606500906,0.026406027596913,0.026296305291213,0.0709780400502491,0.0164778937196235,0.0457162778303133,0.0893211370522157,0.0128927077904006,0.0299103121970818,0.0644200018006947,0.0725566708959413,0.275703364443067
"24/10/2008",0.161230459809303,0,0.0321971208214917,0.0167556934450854,0.0344603208333752,0.0543788036396443,0.0543572323918625,0.00759915084218166,0.0339541068077161,0.0148541014404525,0.0226959487670572,0.098939046574837,0.0411972567818072,0.029570981161955,0.0818455466808556,0.0102723746292837,0.0330068628858023,0.0692537399529686,0.03475497898506,0.329906733358564
"31/10/2008",0.0997034981846809,1,0.0175011578995781,0.031910746376378,0.0105672732864067,0.0525535325605917,0.0831554533706591,0.0159651552381845,0.0518992083425649,NA,0.0658053028157904,0.1448849605041,0.0244920975288968,0.0282735415254875,0.0565213229869543,0.022817600875538,0.0271048272078889,0.0435795277876877,0.0501123133083309,0.272855978384962
"7/11/2008",0.107020229101181,1,0.0122225644852271,0.0505527242013174,0.00854505723921698,0.0600936367252725,0.0662386618971992,0.0523153429278377,0.0211407028646874,0.01460580929185,0.0506935362065992,0.099461108939482,0.0455949141086432,0.0171671799126721,0.0496038835240652,0.0604586157622529,0.0336351824109046,0.0437855175775469,0.0499435722714504,0.263941989653775
"14/11/2008",0.105559572577477,0,0.0124697658880041,0.0429052423970372,0.00391922046797125,0.0491606920962995,0.0585533405965026,0.0115608943765283,0.0108727512651382,0.0199725128633566,0.0117665592006783,0.11717157647207,0.0754626700077223,0.0575105972155458,0.0723947556328668,0.0190078763546374,0.0596103557443338,0.0521819032044588,0.0508586068770619,0.274620679339787
"21/11/2008",0.223505660891533,0,0.0367627844140148,0.0310589186355444,0.0338157369421336,0.0269201442923655,0.0868820024045278,0.0230088043852894,NA,0.0314911957014854,0.0517985834297672,0.140198149528868,0.0615273390335234,0.0484726996091508,0.0513347194228139,0.039615136604308,0.0150334610634194,0.0559374748763946,0.0309696219864256,0.235173227669968
"28/11/2008",0.334801584482193,0,0.0318261328301427,0.0334424842789704,0.0125549081570829,0.0159994622348498,0.068016305408709,0.016008080803338,0.00356543899083876,0.0326375557032651,0.0433677030333562,0.150241784410383,0.0653452126830356,0.0424701297989196,0.0364726179008519,0.027798902774102,0.0455744123324102,0.0674764468233442,0.0426282505289965,0.264574171307404
"5/12/2008",0.103842332959175,0,NA,0.000896284276007762,0.00768111151574807,0.0491121329542359,0.0509776860773681,0.0312888285677359,0.0459990731860421,0.00835901552439269,0.0302930484733002,0.114362131011085,0.0614583776237951,0.0542969621184966,0.074743249685646,0.0727122569121,0.0468628406585406,0.0452320667061369,0.0246194344405639,0.281105500268805
"12/12/2008",0.0930221155285835,0,0.0320241884198976,0.027955667425176,NA,0.0852369895047156,0.0477437995044279,0.0204929378327188,0.0150098397499142,0.0142423959093001,0.0283454720761149,0.110901197824301,0.0351447156359499,0.0786904287893216,0.0707795348537759,0.0272227232102904,0.0384081405898394,0.067877396902046,0.0435117054087684,0.256412866363443
"19/12/2008",0.0854954868555069,0,0.0267660996924375,0.0329397099120267,0.0219389420531016,0.0435700834209832,0.0566499830137068,0.0177655044668783,0.00101336719608437,0.033983314848094,0.0412009010087405,0.0911361872715408,0.0352637127377692,0.0695879703288887,0.0354381131048857,0.00724275535653349,0.0776084959433384,0.0795100914982358,0.0463550371880965,0.282029730958658
"26/12/2008",0.0580732859671116,0,0.0452835020590389,0.00528374522133714,0.012526187049016,0.0390723540596898,0.0463947877461107,0.0145540590573696,0.0222977528505328,0.0390169468342666,0.0385065271736259,0.113133171283052,0.0422053522714482,0.0596370245828816,0.0566305472165772,0.0157265386427872,0.0412080736176055,0.0942684617914411,0.0521754915490817,0.262079476994138
"2/1/2009",0.118672475218773,1,0.0277158944905085,0.0188780898163539,0.00790771433368126,0.0231864105564006,0.0581687440991317,0.00387604443637607,0.0319225631917687,0.0286292009768144,0.037620412037348,0.10290997866209,0.0250140823279147,0.0837487673156863,0.0610568538462022,0.0596891444608531,0.0434265493578788,0.0846673330828329,0.0309808731822325,0.270601343825926
"9/1/2009",0.168172508478165,1,0.0256856235165842,0.0266358817338264,0.0126267624231299,0.0227106267166363,0.0652684629923892,0.0109372946027802,0.0561828109499001,0.0185901867173704,0.0146932050455103,0.0975898364953394,0.0467139773346424,0.0585217313075526,0.0406590628183023,0.00609555566593809,0.0569797565749246,0.100420181276084,0.045413193668468,0.294275850160622
"16/1/2009",0.0928820669651031,0,0.0130241983854802,0.049870916599031,0.028712111803728,0.0804673452677236,0.0765905459639166,0.00898704980171517,0.0168612412007262,0.028739275735179,0.0163954116194275,0.0789993353778033,0.0225774095660152,0.049819881589899,0.0832316113671382,0.000717789796252633,0.0431296584399941,0.0713293695863746,0.0578653391506298,0.272681508748966
"23/1/2009",0.171335026621819,0,0.0270543257789323,0.038348856269379,0.0429234734145171,0.0262746900043712,0.0633396450484724,0.0125701070480842,NA,0.017753152582602,0.0594813283005243,0.129752875060141,0.0365570023334859,0.054979542371271,0.0882071387551,0.0183071126182179,0.057860731110912,0.0689550162639509,0.0308236453850981,0.226811357654941
"30/1/2009",0.466957718133926,0,0.00867496186868394,0.0110027358034295,0.015069868348119,0.0192548979578092,0.0254402813381747,0.0110520057673392,0.0405743531987409,0.0320175905464766,0.0337710334230028,0.115993234168928,0.0302144701266863,0.0702653118072437,0.0890356298660464,0.0702753373644213,0.0529253709719719,0.061194448312315,0.0401930997958344,0.273045369334778
"6/2/2009",0.385297447443008,1,0.0151364307674991,0.0323849789817827,0.01750900749351,0.00920400219634646,0.0405848674384452,0.00904993558543098,0.0150387443190285,0.0272836766653207,0.0492393306950189,0.100919276802612,0.0326328145566654,0.0943516360861114,0.162106316755818,0.0267208458489009,0.0531218996613085,0.0682687078555177,0.0310528654563133,0.21539466283437
