"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_tgt","vol_tgt"
"7/4/2017",0.116428069770336,0,0.0295661678806318,0.382313434382488,NA,0.0513541479630376,0.158277985191096,0.165443417047586,0.21304484753516
"14/4/2017",0.115433223545551,0,0.0130656454507181,0.366180926245784,NA,0.0317234281900074,0.256006950572169,0.167020928095667,0.166002121445654
"21/4/2017",0.115510538220406,0,0.0132185240404132,0.364610095715874,NA,0.0289556458581095,0.247002247625454,0.202722521191907,0.143490965568243
"28/4/2017",0.111808776855469,0,0.029029951019252,0.307344845409681,0.000658673476740563,NA,0.400177432405632,0.203489057053582,0.0593000406351114
"5/5/2017",0.112251035869122,0,0.0304680649044292,0.316578738405574,NA,0.0303676570544191,0.363174740826939,0.219990258750772,0.0394205400578659
"12/5/2017",0.113763853907585,0,0.0270310182496074,0.336639324784068,NA,0.0293854097213339,0.355044408442365,0.121850970514173,0.130048868288453
"19/5/2017",0.114695355296135,0,0.00356925098486939,0.317563500499959,NA,0.0293052208872202,0.359065436566814,0.177858006701991,0.112638584359147
"26/5/2017",0.113564379513264,0,0.0447127726121533,0.324388627780768,0.0559363279743945,NA,0.335131348395458,0.175006464832164,0.0648244584050616
"2/6/2017",0.111623384058475,0,0.0296342915699275,0.259967143086143,0.00247623834023856,0.0297013311706187,0.364106389699642,0.172223517362911,0.14189108877052
"9/6/2017",0.113681957125664,0,0.0263292051950714,0.292509025975758,NA,0.0286559029903954,0.35460078447481,0.117288345699575,0.180616735664389
"16/6/2017",0.115206986665726,0,0.00366455593250581,0.309709963507361,0.0493977609652653,0.0300877191071465,0.360660849741669,0.180062751195162,0.0664163995508903
"23/6/2017",0.112541846930981,0,0.0466150423826999,0.244924745644942,NA,NA,0.403185362121884,0.190027576220628,0.115247273629847
"30/6/2017",0.114997304975986,0,0.0622031338855154,0.195727782532118,NA,0.0374483770468074,0.47367259839739,0.211468348489664,0.0194797596485052
"7/7/2017",0.114527113735676,0,0.0306748628661907,0.22499207848738,NA,0.0347474146463022,0.61397529290305,0.0594847857835893,0.0361255653134877
"14/7/2017",0.115139693021774,0,NA,0.319065011302661,NA,0.0531107606319153,0.421529021569196,0.167978969794895,0.0383162367013329
"21/7/2017",0.112350381910801,0,0.0555603083539162,0.210891777852489,NA,0.0285818863766698,0.543643110669562,0.117445104333636,0.0438778124137271
"28/7/2017",0.114738285541534,0,0.0564831325634201,0.378163892567782,NA,0.050883652761179,0.38565082907221,0.10925864029682,0.0195598527385892
"4/8/2017",0.11418729275465,0,0.0233915947321835,0.227913096026961,NA,0.0347189662786486,0.572486134167567,0.105518954065609,0.035971254729031
"11/8/2017",0.115059435367584,0,NA,0.322799211316611,NA,0.0495129582938114,0.427121197925774,0.180600695912341,0.0199659365514623
"18/8/2017",0.112556897103786,0,0.0626349908404737,0.213811334735727,NA,0.0270316352930308,0.538105962058025,0.118070362869997,0.0403457142027456
"25/8/2017",0.112927801907063,0,0.049881768291787,0.224177257364601,NA,0.0266965052705125,0.538982460612491,0.120347919248999,0.0399140892116105
"1/9/2017",0.114023171365261,0,0.0222319923315827,0.30056434846199,NA,0.0495166851581568,0.52184659193598,0.0761288393963438,0.0297115427159463
"8/9/2017",0.114211447536945,0,0.0210335347724237,0.335290997667796,NA,0.0535886247336188,0.388042806313319,0.164326670294999,0.0377173662178438
"15/9/2017",0.112846791744232,0,0.0466501305847261,0.218601795465703,NA,0.0257062133034208,0.5304510549448,0.139728418757902,0.0388623869434472
"22/9/2017",0.112862132489681,0,0.049770790762826,0.188333092104187,NA,0.0266382625730072,0.579399512289072,0.115987262966153,0.0398710793047553
"29/9/2017",0.112567871809006,0,0.0573020070050865,0.22465983037574,NA,0.0298468991843051,0.526796606421785,0.121134149811232,0.0402605072018512
"6/10/2017",0.112743303179741,0,0.0331579463712492,0.184703651297569,NA,0.029341968738481,0.55086449586382,0.162888705351036,0.0390432323778446
"13/10/2017",0.113025523722172,0,0.00654177477234892,0.072074013980537,NA,0.0570312047744971,0.609241049689498,0.213147838413736,0.0419641183693824
"20/10/2017",0.113048359751701,0,0.00850687617281075,0.0592172079312784,0.0156170271821014,0.052455121782892,0.601698836958214,0.221550359009678,0.0409545709630258
"27/10/2017",0.112502083182335,0,0.0562332466971444,0.216765021087158,0.0069767827404477,0.0292760243016794,0.518851498657645,0.132363674700551,0.0395337518153744
"3/11/2017",0.113034129142761,0,0.00862194684913069,0.0847789394274982,NA,0.0564785479032795,0.640373060129597,0.165989216040989,0.0437582896495058
"10/11/2017",0.113014377653599,0,0.00811283967518976,0.10527642250608,0.0143553793740119,NA,0.575090266061986,0.257866763237256,0.0392983291454765
"17/11/2017",0.111964523792267,0,0.047253035689422,0.362589292219187,NA,0.0448737605207168,0.418752359621942,0.106570714607364,0.0199608373413683
"24/11/2017",0.11103879660368,0,0.0331067011241317,0.24685957440141,0.0116665632080109,0.030840623336863,0.497052458670918,0.159468732691769,0.0210053465668969
"1/12/2017",0.111759319901466,0,0.027783841205417,0.332459277136365,NA,0.0502198940916155,0.417441247754009,0.152062243989714,0.0200334958228795
"8/12/2017",0.112035416066647,0,0.0532309900186191,0.186790703806221,NA,NA,0.553890639054563,0.167624176244685,0.0384634908759127
"15/12/2017",0.112102590501308,0,0.0549745958247146,0.185503836656024,NA,0.0287104771836256,0.55798131765211,0.134067837090043,0.0387619355934825
"22/12/2017",0.111498355865479,0,0.0482194831442316,0.182681717198701,0.00676547020721861,0.0287795921467736,0.552468421781617,0.142226873292102,0.0388584422293561
"29/12/2017",0.114036560058594,0,0.0329186816253799,0.200851015118733,NA,0.028418057112223,0.528512807984914,0.170265494308407,0.039033943850343
"5/1/2018",0.112028069794178,0,0.0473791325089557,0.214045099359947,NA,NA,0.492954172657588,0.209609947870367,0.0360116476031423
"12/1/2018",0.111799210309982,0,0.065486607157255,0.225202418527433,NA,0.0270316745007737,0.52742061198276,0.115544175904832,0.0393145119269462
"19/1/2018",0.111447654664516,0,0.0481385329744791,0.181782252749476,0.00680588859027714,0.0287514461588844,0.557951880527534,0.137708276475386,0.0388617225239625
"26/1/2018",0.113693855702877,1,0.0370252218723061,0.194179633128883,0.00577179040308815,0.0274164354903197,0.548113779905078,0.148518529282424,0.0389746099179007
"2/2/2018",0.111678667366505,0,0.065389361680874,0.220399938837685,NA,NA,0.515453596041069,0.1609317860006,0.0378253174397718
"9/2/2018",0.184983298182487,0,0.062601330621616,0.210945809815691,NA,0.0260225659724704,0.555107102591587,0.107529233713766,0.0377939572848691
"16/2/2018",0.111618869006634,0,0.0470381817985416,0.206782524752202,NA,0.0282478770404744,0.562433435869517,0.117462385654715,0.0380355948845497
"23/2/2018",0.113263554871082,0,0.0013150744268848,0.287014114433251,NA,0.0500946002027059,0.498665306223409,0.143506932124603,0.0194039725891463
"2/3/2018",0.110917486250401,0,0.0819332758578392,0.341123589811226,NA,0.0541718695914992,0.378469090775345,0.126345581472607,0.0179565924914831
"9/3/2018",0.111723139882088,1,0.050302164168683,0.316180285717676,NA,0.0505217069694135,0.476905556269521,0.0867186307142911,0.0193716561604154
"16/3/2018",0.110283203423023,0,0.044099889041079,0.19772196231239,NA,0.0525230762939755,0.577301894407674,0.109219503381054,0.0191336745638269
"23/3/2018",0.169708326458931,0,0.0192414758415236,0.135166030182552,0.00425598697991193,0.172131272510027,0.498739256895246,0.151304988595044,0.0191609889956961
"30/3/2018",0.110992960631847,0,NA,0.17829886089029,NA,0.097310156630177,0.293416643634415,0.190710284122416,0.240264054722702
"6/4/2018",0.111115165054798,0,0.0131701955003918,0.108977796453861,NA,0.129632297276221,0.385837865636113,0.105252965477488,0.257128879655926
"13/4/2018",0.111287504434586,0,0.0134792082934604,0.169736683773247,NA,0.142443820429462,0.337066651587195,0.0921416947796787,0.245131941136956
"20/4/2018",0.11212682723999,0,0.0307090146198754,0.136036901418525,NA,0.0757560835563216,0.448724367672889,0.162724911608149,0.146048721124239
"27/4/2018",0.110567480325699,0,NA,0.124669192970649,NA,0.17752119049285,0.29282826533026,0.155944195282436,0.249037155923805
"4/5/2018",0.111894175410271,0,NA,0.161672272181157,0.0375340113720024,0.0813342600058795,0.250603413150553,0.127417472944689,0.341438570345719
"11/5/2018",0.136658698320389,0,NA,0.201183547220722,NA,0.0893382139592354,0.22918434610646,0.130239075680587,0.350054817032996
"18/5/2018",0.114537335932255,0,NA,0.124561174183161,NA,0.0958023147807636,0.245813646739413,0.158697752138705,0.375125112157958
"25/5/2018",0.111896745860577,0,NA,0.162423047447374,NA,0.0922487739589171,0.26196275175231,0.140284873408308,0.34308055343309
"1/6/2018",0.111889041960239,0,NA,0.166175972948352,NA,0.0939038386585765,0.267466814291799,0.121734230661316,0.350719143439957
"8/6/2018",0.111585423350334,0,NA,0.200987570499551,NA,0.0892454770105883,0.232940315119848,0.127407503837934,0.349419133532079
"15/6/2018",0.114508375525475,0,NA,0.124604300402449,NA,0.0946272120312169,0.249975893600294,0.157676578513402,0.373116015452638
"22/6/2018",0.110447235405445,0,NA,0.0951904155926613,NA,0.128465872086245,0.308282879639826,0.137864921522639,0.330195911158629
"29/6/2018",0.338091731071472,0,NA,0.125440537146075,0.0461161509140557,0.184516287392486,0.407755079281706,0.156673409763777,0.0794985355019005
"6/7/2018",0.211579918861389,0,NA,0.181436890271171,NA,0.196370319948365,0.272940740501624,0.187414220878523,0.161837828400317
"13/7/2018",0.112112909555435,0,NA,0.166742530238185,NA,0.19494476606372,0.304730965388824,0.172828784092743,0.160752954216527
"20/7/2018",0.118336290121078,0,NA,0.189373255937848,NA,0.175898548970752,0.334135509885596,0.212910196733504,0.0876824884723
"27/7/2018",0.111862935125828,0,NA,0.200302939261344,NA,0.183204926696953,0.421275788138283,0.19521634590342,NA
"3/8/2018",0.110707305371761,0,0.00455655005133127,0.288703561916337,NA,0.303903534733984,0.255454085419427,0.147382267878921,NA
"10/8/2018",0.111428484320641,0,NA,0.25858132476972,NA,0.317711820512518,0.253478990545927,0.170227864171834,NA
"17/8/2018",0.110788263380527,0,NA,0.258752804697583,NA,0.126257674631038,0.277682812590551,0.302325991992924,0.0349807160879045
"24/8/2018",0.111694723367691,0,NA,0.349725680710261,NA,0.0942138420422564,0.329846747949902,0.226213729297581,NA
"31/8/2018",0.11036754399538,0,0.0211163289657793,0.376719592906775,NA,0.122262275632382,0.258278402228587,0.19146655283304,0.0301568474334362
"7/9/2018",0.111642278730869,0,NA,0.215924492414534,NA,0.180208485137366,0.280862481719983,0.262194344041387,0.0608101966867299
"14/9/2018",0.110776044428349,0,NA,0.139160511423847,NA,0.185545439807791,0.401587216983008,0.273706831785354,NA
"21/9/2018",0.110753275454044,0,NA,0.259385308391515,NA,0.167842000581934,0.265404978143457,0.307367712883094,NA
"28/9/2018",0.11068918555975,1,0.0220145810981776,0.334787376849148,NA,0.128729080927119,0.251249625281888,0.171581963470353,0.0916373723733144
"5/10/2018",0.110948741436005,0,NA,0.231609893177539,NA,0.122701941537302,0.313896429587366,0.270833473712092,0.0609582619857006
"12/10/2018",0.110911190509796,0,0.0259837894844604,0.266069159412552,NA,0.0695447472796067,0.292837664604125,0.312068504163589,0.0334961350556663
