"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_DXY","tda_Oil","tda_tgt","vol_tgt"
"24/9/2010",0.143633902072906,0,0.0312493208539991,0.0609514250269869,0.0898844542172315,0.0336759921287439,0.367561435447736,0.0476084039105827,NA,0.0981037047757291,0.27096526363899
"1/10/2010",0.136315107345581,0,0.0120033362809006,0.0890688309429712,0.0514976453534491,0.0288835186323146,0.303658633426464,0.0241286114404567,0.0902549728944241,0.0741267221282221,0.326377728900798
"8/10/2010",0.185607552528381,0,0.0137618938861239,0.0586457900706525,0.0690165988788134,0.0304425316876302,0.357692387560998,0.118606062484097,0.0310689914422795,0.0679428540179638,0.252822889971442
"15/10/2010",0.149066016077995,0,0.0661868514314611,0.065172469684067,0.0602236709557247,0.0273410120738357,0.314593238216126,0.124863912911206,0.0658271542089562,0.0587090368730025,0.217082653645621
"22/10/2010",0.141565293073654,0,0.0642195623052125,0.0564014517703216,0.0782436456117877,0.0304769663740464,0.344100515945453,0.0109459948378029,0.0776395404332113,0.0584893221903525,0.279483000531812
"29/10/2010",0.128545492887497,0,0.0477949250282302,0.0549614471299638,0.0684633010851433,0.0299783761886611,0.321252842298743,0.0401097098670321,0.122517553125927,0.0526289065316941,0.262292938744606
"5/11/2010",0.189031407237053,0,0.0363624204632689,0.0561460572324991,0.0672657580449781,0.0295719107480976,0.35200066165596,0.106430779039514,0.0467143554755595,0.0211170637519155,0.284390993588207
"12/11/2010",0.130909293889999,0,0.0343171473586794,0.050321769607579,0.0696681304874615,0.0267450451864945,0.31753260554981,0.187938330069059,0.0611685683754931,NA,0.252308403365424
"19/11/2010",0.187881276011467,0,0.0472785468912565,0.0527217195126368,0.0740150277609494,0.0285102073047391,0.315380406914641,0.109885626092643,0.100145989700746,0.0310803992388692,0.240982076583519
"26/11/2010",0.127229914069176,0,0.0263586380193849,0.096607611120302,0.0567098940516617,0.0248318516716797,0.260885559718506,0.180451879080815,0.0860808902886919,0.0445255336670432,0.223548142381915
"3/12/2010",0.124857947230339,0,0.0256642050030891,0.0955450141421266,0.0937925079342641,0.0564226711797196,0.320156698941503,0.000170502720277753,0.0228235493789546,0.1074990687794,0.277925781920665
"10/12/2010",0.130760595202446,0,0.00942628592784324,0.145259211868289,0.0612218263409247,0.0323020555701728,0.312963239251721,0.0218916485653199,0.0690471945945301,0.0645014526154657,0.283387085265734
"17/12/2010",0.161931410431862,0,0.0461062658198276,0.0561224758604432,0.0909622033741171,0.0290873106795246,0.327373026476755,0.0415084674460483,0.11403427391026,0.0482244062599399,0.246581570173085
"24/12/2010",0.119359970092773,0,0.0069001910688261,0.0803903758613538,0.0541579470050775,0.0237144175520351,0.253755127397528,0.224723898426236,0.0993781456344283,0.0787422123735914,0.178237684680924
"31/12/2010",0.130403369665146,0,0.0629600588718724,0.175049772331414,0.0696648084626529,0.0577483305140262,0.316733983195338,0.0220658313334254,0.0179648260940732,0.0217069916653281,0.256105397531871
"7/1/2011",0.121811576187611,0,0.0377217167383826,0.0983752493358963,0.0661417510912357,0.0326365251743101,0.346085878510847,0.036359266310271,0.0286330509672602,0.0494190700805972,0.3046274917912
"14/1/2011",0.222221702337265,0,0.0766035136930132,0.0827351881498053,0.0751100994060638,0.0301180299064541,0.346358362901555,0.0420943483301496,0.0767090360212421,0.0239395615919778,0.246331859999739
"21/1/2011",0.165765702724457,0,0.0243313471475517,0.126951102535059,0.0725649479738023,0.03088206239777,0.335053427512811,0.0934024244652611,0.0596570822341096,0.0450015167241883,0.212156089009447
"28/1/2011",0.190559461712837,0,0.0545045771126881,0.0941755181474319,0.0653881511219561,0.0315072499496853,0.326392156992165,0.0367325781660671,0.0200106322128583,0.120680331401956,0.250608804895193
"4/2/2011",0.112067699432373,0,0.0401251971738411,0.0885379607300015,0.0798206688341183,0.0438127353383724,0.374420163261971,0.00226703015424248,0.0276053488581344,0.092454069787359,0.25095682586196
"11/2/2011",0.113175109028816,0,0.074280767299903,0.104919724652257,0.0881846873148791,0.0836829679376631,0.318518326329269,0.0291824284058035,0.0460629054285491,NA,0.255168192631676
"18/2/2011",0.11027006059885,0,0.0759005617173131,NA,0.0768478736150455,0.0500105512783186,0.377608388536505,0.0636692472526601,0.04938833792636,0.0244429028181716,0.282132136855626
"25/2/2011",0.112443439662457,0,0.00824052175746709,0.0260802906834074,0.0770303954429167,0.0303937790537987,0.424230069622842,0.0864170838608242,NA,0.0633459001146898,0.284261959464054
"4/3/2011",0.114914074540138,0,0.109988199848671,NA,0.0893888787370307,0.031526550681104,0.434492528993185,NA,NA,0.0263561229455647,0.308247718794444
"11/3/2011",0.123700708150864,0,0.0909889879051588,NA,0.0856247370897462,0.0702022641161142,0.374117647537619,0.0129276734596422,0.0512519221101688,0.0432408158648414,0.271645951916709
"18/3/2011",0.112477116286755,0,0.00949812453726393,NA,0.0944230882690446,0.0788071792030993,0.376893990873566,0.0261219357058706,0.112238824157522,0.0561595276952227,0.24585732955841
"25/3/2011",0.114201501011848,0,0.0256911601033145,0.033565095861962,0.0768551994652728,0.0588339757535083,0.497592979485893,0.019916495174691,NA,0.0721537939455062,0.215391300209852
"1/4/2011",0.114170663058758,0,0.0263579727553649,NA,0.0847854387733318,0.0804552976081248,0.429456846450471,NA,0.0484882868672028,0.0765074915879033,0.253948665957601
"8/4/2011",0.121944814920425,0,0.0101475544128772,NA,0.0838386083757157,0.0816391442640618,0.411069898351376,0.0388698387142173,0.05080464287215,0.0515173947626769,0.272112918246925
"15/4/2011",0.112251900136471,0,0.0116634842338541,0.0336253983054686,0.0594640107559666,0.0726817443568533,0.417446983863008,0.0167926582364891,0.0968896029352415,0.0532343254826202,0.238201791830499
"22/4/2011",0.114716395735741,0,0.0206028912966972,0.033927320570031,0.0605737014014431,0.0731266584541452,0.483653235745637,0.0205072668153252,NA,0.0525625014511936,0.255046424265528
"29/4/2011",0.114695191383362,0,0.0638197675833714,NA,0.0626243526694674,0.060792331436407,0.41414279104736,0.0250798195364807,0.0216867526655843,0.0641398232377766,0.287714361823553
"6/5/2011",0.122388422489166,0,0.044695183075372,0.0313513454261782,0.059294971574822,0.0716776355435969,0.427494458147582,0.0133814236420752,0.0700779136417582,0.0553598974001626,0.226667171548453
"13/5/2011",0.11241277307272,0,0.087093752618608,NA,0.049392979444518,0.0427100998818099,0.410647238090316,0.0547633024798645,0.0171166934311913,0.0983588454487639,0.239917088604928
"20/5/2011",0.114038482308388,0,0.0351070352068455,NA,0.0702328643361534,0.0562937656421499,0.441047956266621,NA,0.0692506757641038,0.0746530575851313,0.253414645198995
"27/5/2011",0.114475764334202,0,0.0723018470004589,NA,0.0553177062905136,0.0424758628368216,0.430299678933011,0.0258464447521554,0.0424881080708287,0.0663585422293748,0.264911809886836
"3/6/2011",0.134757712483406,0,0.0522899306092442,NA,0.0879805630355497,0.0974452345083304,0.437818251497993,0.0215283508533128,0.0431453618742996,0.0336073265391448,0.226184981082126
"10/6/2011",0.111940056085587,0,0.0916121165299206,NA,0.0415182910337954,0.0430855448502654,0.424324126695942,0.040948853317146,0.0191789294865329,0.0694919714117179,0.26984016667468
"17/6/2011",0.114425793290138,0,0.0341891643950516,0.0288273134259509,0.0219376702545175,0.0434745519909662,0.482025892772225,0.0245066124637367,0.0291354173756771,0.0861905725766683,0.249712804745206
"24/6/2011",0.114397756755352,0,0.053937737999011,NA,0.0588435786605378,0.0458269929586317,0.434675482879296,0.0247241409243015,0.0245793405533001,0.114496626013797,0.242916100011125
"1/7/2011",0.127673581242561,0,0.0590573027231114,NA,0.0759423107600293,0.0946339719102321,0.434595881682386,0.033518448111694,0.0423562449275413,0.0415215094176547,0.218374330467351
"8/7/2011",0.120025016367435,0,0.0840742888042716,NA,0.0418090904324614,0.0423642968005283,0.418064660021235,0.0382539784878602,0.0188578759745887,0.0936034560782386,0.262972353400816
"15/7/2011",0.122689999639988,0,0.0437366904522441,NA,0.0679342718988545,0.075188734569747,0.456447732335478,0.0260571889354231,0.0283895290245175,0.05876495009349,0.243480902690246
"22/7/2011",0.141661077737808,1,0.0575562715375315,NA,0.0537425947625308,0.0398389421640312,0.419127107716124,0.0251615171761821,0.0400670087830753,0.117398168584433,0.247108389276092
"29/7/2011",0.130353674292564,1,0.0422983935184439,0.0184207619066583,0.0659054274649962,0.0720349824141437,0.454885389257708,0.00717943583249268,0.0397850832337012,0.0699512954959178,0.229539230875938
"5/8/2011",0.467182725667953,1,0.0999536986755665,NA,0.0328694622653489,0.0465200982618087,0.401425275907665,0.0434556654340374,0.0188324154666029,0.0987492810763138,0.258194102912657
"12/8/2011",0.451360940933228,0,0.0432587106814024,NA,0.0557591423774327,0.0766801801268316,0.417874302282952,0.0405083534816061,0.0228668869448932,0.0646770739127955,0.278375350192086
"19/8/2011",0.362263381481171,0,0.0577424625085694,0.0574631550611508,0.0505781298864513,0.0220647207322295,0.342241801975017,0.121594193621747,NA,0.0868833457490865,0.261432190465749
"26/8/2011",0.197678998112679,0,0.0687172001040056,0.0611070384539116,0.0594263209389191,0.0270419996478043,0.37387753929722,0.0298132043480606,0.0193000298267418,0.108772036797441,0.251944630585896
"2/9/2011",0.183951407670975,0,0.0377757318187658,0.102368595084516,0.0473921869072721,0.0241491217994369,0.354184274179689,0.0635697884812351,0.0105420486507258,0.115468902928191,0.24454935015017
"9/9/2011",0.170270904898643,0,0.0421884513776018,0.0978639981629834,0.0452684023042793,0.0208398499149861,0.35285480217793,0.0638835963175502,0.0199533619048822,0.103300331798891,0.253847206040896
"16/9/2011",0.133953973650932,1,0.0294358493030014,0.102562651247052,0.0268608321735428,NA,0.341716581637406,0.0422747577484942,0.0671227363435179,0.0916933411178578,0.298333250429127
"23/9/2011",0.190617591142654,0,0.00935518008652991,0.186727791139702,0.0269465359066429,NA,0.306852768050181,0.0975740530307112,0.0468604397430372,0.0610204746761754,0.26466275736702
"30/9/2011",0.187335833907127,0,0.0386797850413075,0.125641287290081,0.0263919003609192,0.0647805266192256,0.356686744930675,0.0621973950908744,0.0414768787441424,0.0856622194356421,0.198483262487133
"7/10/2011",0.182479530572891,0,0.0382475707433682,0.206930744225373,0.0260079809331942,0.0358760779123043,0.257023311418604,0.04895756651942,0.0682712550274458,0.073676503274394,0.245008989945897
"14/10/2011",0.414913684129715,0,0.0557833822929356,0.120158046883393,0.0349588793073689,0.0347826999313425,0.317982188205572,0.0412399315766183,0.0434207103605455,0.104130155763779,0.247544005678445
"21/10/2011",0.179507166147232,0,0.0195490067518271,0.125503131280122,0.0245759568365355,0.0353533847558911,0.323423240246073,0.0379926207363923,0.0760504146568196,0.113612855234293,0.243939389502047
"28/10/2011",0.141823559999466,0,0.0152520370198763,0.10662268344743,0.0262740158313986,0.0609369252778349,0.3567015010668,0.028608359767087,0.0569773026077186,0.0952181408684665,0.253409034113388
"4/11/2011",0.127270013093948,0,0.0611330271887579,0.130789755937502,0.0254664150698563,0.0154350357038178,0.309217389066933,0.0267944986560761,0.0646432735895715,0.110499343201602,0.256021261585883
"11/11/2011",0.126397326588631,1,0.0151259440616916,0.106256656459741,0.0261380242606823,0.0621445909024574,0.347765346513757,0.0422346779219657,0.0445219124290391,0.100599461061512,0.255213386389154
"18/11/2011",0.255818247795105,0,0.00357036736224862,0.132337063350573,0.0466300611604426,0.0617618927766663,0.365625579739387,0.0443175010275231,0.0477611731002198,0.00550104498129647,0.292495316501644
"25/11/2011",0.184906616806984,0,0.0325752081314396,0.102230451422181,0.0490855800132611,0.0471850924459835,0.359834694382624,0.059151874784972,0.022946784504529,0.0543637376364878,0.272626576678522
"2/12/2011",0.196665927767754,0,0.0835237618535655,0.127072407966275,0.0281760271520762,0.0111645536079236,0.309919047184219,0.0404264409203564,0.0334380488170225,0.101496537823106,0.264783174675456
"9/12/2011",0.135583877563477,0,0.0065260805323557,0.0951487297106154,0.0329784507589863,0.0517520210690235,0.349512478944628,0.0899087938622176,0.0112879260636365,0.0393344879415837,0.323551031116953
"16/12/2011",0.155203357338905,0,NA,0.202142273282664,0.0150219466036137,0.0308867104881878,0.334585275519303,0.0565379280078707,NA,0.0459654444143296,0.314860421684032
"23/12/2011",0.139316231012344,0,0.037314175589907,0.147413791178795,NA,NA,0.356468949753868,0.0504437388563327,0.0211660330664505,0.0308949207977151,0.356298390756931
"30/12/2011",0.144811987876892,0,0.0381598332685598,0.222770898142104,0.0273700251982365,0.0584374953807832,0.338621694509708,0.0323169855367426,0.032723651874097,0.0501809496190871,0.199418466470682
"6/1/2012",0.133115097880363,0,0.00403105618723243,0.107501970374622,NA,0.102138213650742,0.336228823973743,0.05822938203308,0.0745305305502468,0.104052865829414,0.213287157400919
"13/1/2012",0.135249257087708,0,0.0248304047074309,0.133980369778689,NA,0.0788768926774048,0.379417179571204,0.056635733688123,0.027057824463924,0.0920239651700475,0.207177629943177
"20/1/2012",0.137917190790176,0,0.031002179686796,0.141091509589281,NA,0.0830828776654269,0.407196189086689,0.0560276483365569,0.0895576048202758,0.0265065752430354,0.165535415571939
"27/1/2012",0.141761943697929,0,0.0263207071165264,0.176990563671547,0.0117229686997997,0.0737907984146776,0.406952893862985,0.0303145696435043,0.0250334050123403,0.0383818404532026,0.210492253125416
"3/2/2012",0.137723580002785,0,0.0418026197440226,0.146495955987012,NA,0.0307507630977763,0.423317851907668,0.0689563187588881,0.0399848094448365,0.0936852528795919,0.155006428180205
"10/2/2012",0.137974664568901,0,0.00416359561062718,0.136032381058819,0.0195506476536727,0.0352054341218562,0.39021845879331,0.066695378128995,0.0363766592823128,0.121677180400039,0.190080264950369
"17/2/2012",0.137436345219612,0,0.0279091279379413,0.144995866201471,NA,0.0401863657573851,0.417140276023667,0.0524166671688739,0.0437495184934564,0.119108310541779,0.154493867875426
"24/2/2012",0.132474213838577,0,0.0279233902134998,0.0129667720997331,NA,0.110584138343426,0.470049483805504,NA,0.0328427250084767,0.0925269092078974,0.253106581321463
"2/3/2012",0.134906023740768,0,0.0105163815649995,0.150007677878446,0.0181941053739113,0.0798576471636582,0.321624040958279,0.0531718134944012,0.0496662480124389,0.131642769860822,0.185319315693044
"9/3/2012",0.134815871715546,0,0.0286912500809083,0.348867292396483,NA,0.0889666066877087,0.169885082221325,0.132486418312256,NA,0.0857061162509814,0.145397234050337
"16/3/2012",0.136648580431938,0,0.0045576593893335,0.14860163715755,NA,0.144286933271332,0.152522214966274,0.144199336500967,0.0616930264054563,NA,0.344139192309088
"23/3/2012",0.13637512922287,0,0.0047266774014444,0.153729537767399,NA,0.148072730708804,0.160289234358093,NA,0.0274761509516579,0.119533402011721,0.386172266800881
"30/3/2012",0.132327377796173,0,0.0115351472795651,0.195563474926316,0.0201551881800434,0.169833807933663,0.164198047731489,0.0445664732629069,NA,0.0852584172489938,0.308889443437022
"6/4/2012",0.132257416844368,0,0.0113190717175871,0.191747274823431,0.0197671978245661,0.174881132207187,0.163614141455216,0.0436985978140097,NA,0.0945634016384916,0.300409182519512
"13/4/2012",0.138961911201477,0,0.048281146899491,0.265902807204899,NA,0.128256809927009,0.126372773727719,0.0372302168312029,NA,0.0584526602809377,0.335503585128741
"20/4/2012",0.139155849814415,0,0.0326551719414108,0.267007353184519,NA,0.183408319805611,0.133638020313663,NA,NA,NA,0.383291134754796
"27/4/2012",0.137689486145973,0,0.00481457053245126,0.295287571053088,NA,0.0471635706353399,0.126641370196468,0.134339959806816,0.0793374263970261,0.0452599419595351,0.267155589419275
"4/5/2012",0.136456787586212,1,0.0291585882359304,0.170064117733362,NA,0.0352045912977725,0.319572866097529,0.0812871562089907,0.0298089735919745,0.250071432550137,0.0848322742843035
"11/5/2012",0.154696822166443,0,0.00809101362922874,0.119956249554781,NA,NA,0.31741411729508,0.0688356367152127,0.0325101256977503,0.205082744076897,0.24811011303105
"18/5/2012",0.1568703353405,0,0.0267212821520151,0.270989067419449,0.0339257378031354,0.103364952384394,0.153948494289397,0.0307465869373591,NA,0.0577033986217511,0.3226004803925
"25/5/2012",0.156546860933304,0,0.0579592709645902,0.142113659696663,NA,0.0641287662010127,0.244451513161783,0.0385636548646706,0.200276402769892,0.0375423453331176,0.214964387008271
"1/6/2012",0.141701132059097,0,0.0325499410013354,0.24549137988207,NA,0.0675398614101884,0.220538050029725,0.0409751294610492,0.0320707424965814,0.0913243527588044,0.269510542960246
